,Element,Node,Misesone,Misestwo
22045,3097,504,63.0444E-03,64.2309E-03
22046,3079,504,63.0444E-03,64.2309E-03
22047,3079,505,58.0088E-03,59.1864E-03
22048,3098,505,58.0088E-03,59.1864E-03
22049,3080,505,58.0088E-03,59.1864E-03
22050,3097,505,58.0088E-03,59.1864E-03
22051,3080,506,52.9742E-03,54.2153E-03
22052,3081,506,52.9742E-03,54.2153E-03
22053,3098,506,52.9742E-03,54.2153E-03
22054,3099,506,52.9742E-03,54.2153E-03
22055,3081,507,47.9181E-03,49.2937E-03
22056,3099,507,47.9181E-03,49.2937E-03
22057,3082,507,47.9181E-03,49.2937E-03
22058,3100,507,47.9181E-03,49.2937E-03
22059,3083,508,42.7940E-03,44.4739E-03
22060,3100,508,42.7940E-03,44.4739E-03
22061,3101,508,42.7940E-03,44.4739E-03
22062,3082,508,42.7940E-03,44.4739E-03
22063,3084,509,37.5535E-03,39.6088E-03
22064,3101,509,37.5535E-03,39.6088E-03
22065,3102,509,37.5535E-03,39.6088E-03
22066,3083,509,37.5535E-03,39.6088E-03
22067,3102,510,32.3074E-03,34.4876E-03
22068,3084,510,32.3074E-03,34.4876E-03
22069,3103,510,32.3074E-03,34.4876E-03
22070,3085,510,32.3074E-03,34.4876E-03
22071,3086,511,27.2310E-03,29.5974E-03
22072,3104,511,27.2310E-03,29.5974E-03
22073,3085,511,27.2310E-03,29.5974E-03
22074,3103,511,27.2310E-03,29.5974E-03
22075,3106,512,108.171E-03,109.584E-03
22076,3088,512,108.171E-03,109.584E-03
22077,3087,512,108.171E-03,109.584E-03
22078,3105,512,108.171E-03,109.584E-03
22079,3089,513,103.706E-03,105.761E-03
22080,3106,513,103.706E-03,105.761E-03
22081,3088,513,103.706E-03,105.761E-03
22082,3107,513,103.706E-03,105.761E-03
22083,3108,514,99.1438E-03,101.483E-03
22084,3090,514,99.1438E-03,101.483E-03
22085,3089,514,99.1438E-03,101.483E-03
22086,3107,514,99.1438E-03,101.483E-03
22087,3091,515,94.2454E-03,96.6721E-03
22088,3108,515,94.2454E-03,96.6721E-03
22089,3090,515,94.2454E-03,96.6721E-03
22090,3109,515,94.2454E-03,96.6721E-03
22091,3092,516,89.1520E-03,91.4544E-03
22092,3109,516,89.1520E-03,91.4544E-03
22093,3110,516,89.1520E-03,91.4544E-03
22094,3091,516,89.1520E-03,91.4544E-03
22095,3092,517,83.9241E-03,86.0451E-03
22096,3093,517,83.9241E-03,86.0451E-03
22097,3111,517,83.9241E-03,86.0451E-03
22098,3110,517,83.9241E-03,86.0451E-03
22099,3112,518,78.6464E-03,80.6065E-03
22100,3093,518,78.6464E-03,80.6065E-03
22101,3111,518,78.6464E-03,80.6065E-03
22102,3094,518,78.6464E-03,80.6065E-03
22103,3112,519,73.4099E-03,75.2168E-03
22104,3094,519,73.4099E-03,75.2168E-03
22105,3095,519,73.4099E-03,75.2168E-03
22106,3113,519,73.4099E-03,75.2168E-03
22107,3095,520,68.1947E-03,69.8993E-03
22108,3114,520,68.1947E-03,69.8993E-03
22109,3113,520,68.1947E-03,69.8993E-03
22110,3096,520,68.1947E-03,69.8993E-03
22111,3096,521,63.0337E-03,64.6723E-03
22112,3097,521,63.0337E-03,64.6723E-03
22113,3114,521,63.0337E-03,64.6723E-03
22114,3115,521,63.0337E-03,64.6723E-03
22115,3115,522,57.8980E-03,59.5300E-03
22116,3097,522,57.8980E-03,59.5300E-03
22117,3098,522,57.8980E-03,59.5300E-03
22118,3116,522,57.8980E-03,59.5300E-03
22119,3117,523,52.7917E-03,54.4719E-03
22120,3099,523,52.7917E-03,54.4719E-03
22121,3098,523,52.7917E-03,54.4719E-03
22122,3116,523,52.7917E-03,54.4719E-03
22123,3118,524,47.6651E-03,49.4903E-03
22124,3117,524,47.6651E-03,49.4903E-03
22125,3100,524,47.6651E-03,49.4903E-03
22126,3099,524,47.6651E-03,49.4903E-03
22127,3119,525,42.4836E-03,44.5189E-03
22128,3101,525,42.4836E-03,44.5189E-03
22129,3100,525,42.4836E-03,44.5189E-03
22130,3118,525,42.4836E-03,44.5189E-03
22131,3101,526,37.2259E-03,39.4471E-03
22132,3120,526,37.2259E-03,39.4471E-03
22133,3102,526,37.2259E-03,39.4471E-03
22134,3119,526,37.2259E-03,39.4471E-03
22135,3121,527,31.8764E-03,34.3128E-03
22136,3103,527,31.8764E-03,34.3128E-03
22137,3102,527,31.8764E-03,34.3128E-03
22138,3120,527,31.8764E-03,34.3128E-03
22139,3121,528,26.7813E-03,29.1044E-03
22140,3122,528,26.7813E-03,29.1044E-03
22141,3103,528,26.7813E-03,29.1044E-03
22142,3104,528,26.7813E-03,29.1044E-03
22143,3124,529,111.904E-03,113.556E-03
22144,3105,529,111.904E-03,113.556E-03
22145,3106,529,111.904E-03,113.556E-03
22146,3123,529,111.904E-03,113.556E-03
22147,3124,530,106.629E-03,108.698E-03
22148,3106,530,106.629E-03,108.698E-03
22149,3125,530,106.629E-03,108.698E-03
22150,3107,530,106.629E-03,108.698E-03
22151,3107,531,100.967E-03,103.481E-03
22152,3108,531,100.967E-03,103.481E-03
22153,3125,531,100.967E-03,103.481E-03
22154,3126,531,100.967E-03,103.481E-03
22155,3109,532,95.2201E-03,97.8532E-03
22156,3108,532,95.2201E-03,97.8532E-03
22157,3126,532,95.2201E-03,97.8532E-03
22158,3127,532,95.2201E-03,97.8532E-03
22159,3127,533,89.4782E-03,92.0556E-03
22160,3109,533,89.4782E-03,92.0556E-03
22161,3110,533,89.4782E-03,92.0556E-03
22162,3128,533,89.4782E-03,92.0556E-03
22163,3111,534,83.8225E-03,86.3122E-03
22164,3110,534,83.8225E-03,86.3122E-03
22165,3129,534,83.8225E-03,86.3122E-03
22166,3128,534,83.8225E-03,86.3122E-03
22167,3112,535,78.3621E-03,80.6985E-03
22168,3129,535,78.3621E-03,80.6985E-03
22169,3111,535,78.3621E-03,80.6985E-03
22170,3130,535,78.3621E-03,80.6985E-03
22171,3131,536,72.9968E-03,75.2037E-03
22172,3112,536,72.9968E-03,75.2037E-03
22173,3130,536,72.9968E-03,75.2037E-03
22174,3113,536,72.9968E-03,75.2037E-03
22175,3131,537,67.7388E-03,69.8424E-03
22176,3113,537,67.7388E-03,69.8424E-03
22177,3114,537,67.7388E-03,69.8424E-03
22178,3132,537,67.7388E-03,69.8424E-03
22179,3115,538,62.5452E-03,64.5855E-03
22180,3132,538,62.5452E-03,64.5855E-03
22181,3133,538,62.5452E-03,64.5855E-03
22182,3114,538,62.5452E-03,64.5855E-03
22183,3134,539,57.4164E-03,59.4384E-03
22184,3116,539,57.4164E-03,59.4384E-03
22185,3115,539,57.4164E-03,59.4384E-03
22186,3133,539,57.4164E-03,59.4384E-03
22187,3116,540,52.3190E-03,54.3785E-03
22188,3134,540,52.3190E-03,54.3785E-03
22189,3135,540,52.3190E-03,54.3785E-03
22190,3117,540,52.3190E-03,54.3785E-03
22191,3135,541,47.2653E-03,49.4212E-03
22192,3118,541,47.2653E-03,49.4212E-03
22193,3136,541,47.2653E-03,49.4212E-03
22194,3117,541,47.2653E-03,49.4212E-03
22195,3136,542,42.1904E-03,44.4798E-03
22196,3118,542,42.1904E-03,44.4798E-03
22197,3119,542,42.1904E-03,44.4798E-03
22198,3137,542,42.1904E-03,44.4798E-03
22199,3120,543,37.0406E-03,39.4968E-03
22200,3137,543,37.0406E-03,39.4968E-03
22201,3138,543,37.0406E-03,39.4968E-03
22202,3119,543,37.0406E-03,39.4968E-03
22203,3138,544,31.8380E-03,34.3764E-03
22204,3139,544,31.8380E-03,34.3764E-03
22205,3121,544,31.8380E-03,34.3764E-03
22206,3120,544,31.8380E-03,34.3764E-03
22207,3122,545,26.5944E-03,29.1552E-03
22208,3121,545,26.5944E-03,29.1552E-03
22209,3140,545,26.5944E-03,29.1552E-03
22210,3139,545,26.5944E-03,29.1552E-03
22211,3141,546,115.615E-03,117.159E-03
22212,3142,546,115.615E-03,117.159E-03
22213,3123,546,115.615E-03,117.159E-03
22214,3124,546,115.615E-03,117.159E-03
22215,3125,547,108.919E-03,111.272E-03
22216,3142,547,108.919E-03,111.272E-03
22217,3124,547,108.919E-03,111.272E-03
22218,3143,547,108.919E-03,111.272E-03
22219,3143,548,102.108E-03,104.671E-03
22220,3144,548,102.108E-03,104.671E-03
22221,3125,548,102.108E-03,104.671E-03
22222,3126,548,102.108E-03,104.671E-03
22223,3126,549,95.3039E-03,97.9941E-03
22224,3127,549,95.3039E-03,97.9941E-03
22225,3145,549,95.3039E-03,97.9941E-03
22226,3144,549,95.3039E-03,97.9941E-03
22227,3128,550,88.8547E-03,91.6564E-03
22228,3146,550,88.8547E-03,91.6564E-03
22229,3127,550,88.8547E-03,91.6564E-03
22230,3145,550,88.8547E-03,91.6564E-03
22231,3129,551,82.9909E-03,85.7064E-03
22232,3128,551,82.9909E-03,85.7064E-03
22233,3146,551,82.9909E-03,85.7064E-03
22234,3147,551,82.9909E-03,85.7064E-03
22235,3129,552,77.3968E-03,80.0129E-03
22236,3130,552,77.3968E-03,80.0129E-03
22237,3147,552,77.3968E-03,80.0129E-03
22238,3148,552,77.3968E-03,80.0129E-03
22239,3131,553,72.0284E-03,74.5482E-03
22240,3130,553,72.0284E-03,74.5482E-03
22241,3148,553,72.0284E-03,74.5482E-03
22242,3149,553,72.0284E-03,74.5482E-03
22243,3149,554,66.7946E-03,69.2303E-03
22244,3131,554,66.7946E-03,69.2303E-03
22245,3150,554,66.7946E-03,69.2303E-03
22246,3132,554,66.7946E-03,69.2303E-03
22247,3150,555,61.6568E-03,64.0438E-03
22248,3151,555,61.6568E-03,64.0438E-03
22249,3133,555,61.6568E-03,64.0438E-03
22250,3132,555,61.6568E-03,64.0438E-03
22251,3134,556,56.5925E-03,58.9557E-03
22252,3152,556,56.5925E-03,58.9557E-03
22253,3151,556,56.5925E-03,58.9557E-03
22254,3133,556,56.5925E-03,58.9557E-03
22255,3152,557,51.6048E-03,53.9839E-03
22256,3153,557,51.6048E-03,53.9839E-03
22257,3135,557,51.6048E-03,53.9839E-03
22258,3134,557,51.6048E-03,53.9839E-03
22259,3153,558,46.6744E-03,49.0932E-03
22260,3135,558,46.6744E-03,49.0932E-03
22261,3136,558,46.6744E-03,49.0932E-03
22262,3154,558,46.6744E-03,49.0932E-03
22263,3155,559,41.8599E-03,44.3761E-03
22264,3137,559,41.8599E-03,44.3761E-03
22265,3136,559,41.8599E-03,44.3761E-03
22266,3154,559,41.8599E-03,44.3761E-03
22267,3155,560,37.0318E-03,39.6666E-03
22268,3137,560,37.0318E-03,39.6666E-03
22269,3156,560,37.0318E-03,39.6666E-03
22270,3138,560,37.0318E-03,39.6666E-03
22271,3156,561,32.0470E-03,34.7564E-03
22272,3157,561,32.0470E-03,34.7564E-03
22273,3138,561,32.0470E-03,34.7564E-03
22274,3139,561,32.0470E-03,34.7564E-03
22275,3157,562,26.9007E-03,29.6467E-03
22276,3140,562,26.9007E-03,29.6467E-03
22277,3158,562,26.9007E-03,29.6467E-03
22278,3139,562,26.9007E-03,29.6467E-03
22279,3142,563,118.738E-03,120.991E-03
22280,3159,563,118.738E-03,120.991E-03
22281,3141,563,118.738E-03,120.991E-03
22282,3160,563,118.738E-03,120.991E-03
22283,3142,564,110.769E-03,112.871E-03
22284,3160,564,110.769E-03,112.871E-03
22285,3143,564,110.769E-03,112.871E-03
22286,3161,564,110.769E-03,112.871E-03
22287,3162,565,102.052E-03,104.515E-03
22288,3143,565,102.052E-03,104.515E-03
22289,3161,565,102.052E-03,104.515E-03
22290,3144,565,102.052E-03,104.515E-03
22291,3144,566,94.0497E-03,96.9099E-03
22292,3162,566,94.0497E-03,96.9099E-03
22293,3163,566,94.0497E-03,96.9099E-03
22294,3145,566,94.0497E-03,96.9099E-03
22295,3146,567,87.4452E-03,90.3238E-03
22296,3163,567,87.4452E-03,90.3238E-03
22297,3164,567,87.4452E-03,90.3238E-03
22298,3145,567,87.4452E-03,90.3238E-03
22299,3147,568,81.4579E-03,84.3079E-03
22300,3165,568,81.4579E-03,84.3079E-03
22301,3146,568,81.4579E-03,84.3079E-03
22302,3164,568,81.4579E-03,84.3079E-03
22303,3166,569,75.9100E-03,78.7227E-03
22304,3147,569,75.9100E-03,78.7227E-03
22305,3165,569,75.9100E-03,78.7227E-03
22306,3148,569,75.9100E-03,78.7227E-03
22307,3148,570,70.6268E-03,73.3830E-03
22308,3167,570,70.6268E-03,73.3830E-03
22309,3166,570,70.6268E-03,73.3830E-03
22310,3149,570,70.6268E-03,73.3830E-03
22311,3167,571,65.4907E-03,68.2186E-03
22312,3168,571,65.4907E-03,68.2186E-03
22313,3149,571,65.4907E-03,68.2186E-03
22314,3150,571,65.4907E-03,68.2186E-03
22315,3168,572,60.4716E-03,63.1678E-03
22316,3169,572,60.4716E-03,63.1678E-03
22317,3150,572,60.4716E-03,63.1678E-03
22318,3151,572,60.4716E-03,63.1678E-03
22319,3151,573,55.5301E-03,58.2153E-03
22320,3170,573,55.5301E-03,58.2153E-03
22321,3169,573,55.5301E-03,58.2153E-03
22322,3152,573,55.5301E-03,58.2153E-03
22323,3153,574,50.6835E-03,53.3548E-03
22324,3171,574,50.6835E-03,53.3548E-03
22325,3170,574,50.6835E-03,53.3548E-03
22326,3152,574,50.6835E-03,53.3548E-03
22327,3153,575,45.9605E-03,48.6402E-03
22328,3171,575,45.9605E-03,48.6402E-03
22329,3172,575,45.9605E-03,48.6402E-03
22330,3154,575,45.9605E-03,48.6402E-03
22331,3154,576,41.3837E-03,44.0681E-03
22332,3172,576,41.3837E-03,44.0681E-03
22333,3173,576,41.3837E-03,44.0681E-03
22334,3155,576,41.3837E-03,44.0681E-03
22335,3173,577,37.1193E-03,39.8802E-03
22336,3155,577,37.1193E-03,39.8802E-03
22337,3156,577,37.1193E-03,39.8802E-03
22338,3174,577,37.1193E-03,39.8802E-03
22339,3174,578,32.7161E-03,35.6473E-03
22340,3156,578,32.7161E-03,35.6473E-03
22341,3175,578,32.7161E-03,35.6473E-03
22342,3157,578,32.7161E-03,35.6473E-03
22343,3157,579,27.7417E-03,30.6360E-03
22344,3158,579,27.7417E-03,30.6360E-03
22345,3175,579,27.7417E-03,30.6360E-03
22346,3176,579,27.7417E-03,30.6360E-03
22347,3178,580,122.210E-03,122.940E-03
22348,3177,580,122.210E-03,122.940E-03
22349,3159,580,122.210E-03,122.940E-03
22350,3160,580,122.210E-03,122.940E-03
22351,3160,581,110.651E-03,112.580E-03
22352,3178,581,110.651E-03,112.580E-03
22353,3161,581,110.651E-03,112.580E-03
22354,3179,581,110.651E-03,112.580E-03
22355,3161,582,99.7587E-03,102.478E-03
22356,3162,582,99.7587E-03,102.478E-03
22357,3180,582,99.7587E-03,102.478E-03
22358,3179,582,99.7587E-03,102.478E-03
22359,3162,583,91.8972E-03,94.7193E-03
22360,3180,583,91.8972E-03,94.7193E-03
22361,3181,583,91.8972E-03,94.7193E-03
22362,3163,583,91.8972E-03,94.7193E-03
22363,3164,584,85.3225E-03,88.1659E-03
22364,3181,584,85.3225E-03,88.1659E-03
22365,3182,584,85.3225E-03,88.1659E-03
22366,3163,584,85.3225E-03,88.1659E-03
22367,3182,585,79.4716E-03,82.3748E-03
22368,3183,585,79.4716E-03,82.3748E-03
22369,3164,585,79.4716E-03,82.3748E-03
22370,3165,585,79.4716E-03,82.3748E-03
22371,3165,586,74.1003E-03,77.0263E-03
22372,3166,586,74.1003E-03,77.0263E-03
22373,3184,586,74.1003E-03,77.0263E-03
22374,3183,586,74.1003E-03,77.0263E-03
22375,3167,587,68.9577E-03,71.9317E-03
22376,3166,587,68.9577E-03,71.9317E-03
22377,3184,587,68.9577E-03,71.9317E-03
22378,3185,587,68.9577E-03,71.9317E-03
22379,3168,588,63.9963E-03,66.9915E-03
22380,3167,588,63.9963E-03,66.9915E-03
22381,3185,588,63.9963E-03,66.9915E-03
22382,3186,588,63.9963E-03,66.9915E-03
22383,3187,589,59.1206E-03,62.1391E-03
22384,3169,589,59.1206E-03,62.1391E-03
22385,3186,589,59.1206E-03,62.1391E-03
22386,3168,589,59.1206E-03,62.1391E-03
22387,3188,590,54.3513E-03,57.3652E-03
22388,3187,590,54.3513E-03,57.3652E-03
22389,3169,590,54.3513E-03,57.3652E-03
22390,3170,590,54.3513E-03,57.3652E-03
22391,3188,591,49.6680E-03,52.6673E-03
22392,3170,591,49.6680E-03,52.6673E-03
22393,3189,591,49.6680E-03,52.6673E-03
22394,3171,591,49.6680E-03,52.6673E-03
22395,3189,592,45.1571E-03,48.1046E-03
22396,3190,592,45.1571E-03,48.1046E-03
22397,3172,592,45.1571E-03,48.1046E-03
22398,3171,592,45.1571E-03,48.1046E-03
22399,3190,593,40.8654E-03,43.7530E-03
22400,3191,593,40.8654E-03,43.7530E-03
22401,3172,593,40.8654E-03,43.7530E-03
22402,3173,593,40.8654E-03,43.7530E-03
22403,3174,594,36.9741E-03,39.7767E-03
22404,3173,594,36.9741E-03,39.7767E-03
22405,3191,594,36.9741E-03,39.7767E-03
22406,3192,594,36.9741E-03,39.7767E-03
22407,3174,595,33.8109E-03,36.6816E-03
22408,3175,595,33.8109E-03,36.6816E-03
22409,3193,595,33.8109E-03,36.6816E-03
22410,3192,595,33.8109E-03,36.6816E-03
22411,3194,596,29.6975E-03,32.9596E-03
22412,3175,596,29.6975E-03,32.9596E-03
22413,3176,596,29.6975E-03,32.9596E-03
22414,3193,596,29.6975E-03,32.9596E-03
22415,3178,597,121.842E-03,123.828E-03
22416,3195,597,121.842E-03,123.828E-03
22417,3177,597,121.842E-03,123.828E-03
22418,3196,597,121.842E-03,123.828E-03
22419,3179,598,106.508E-03,109.197E-03
22420,3197,598,106.508E-03,109.197E-03
22421,3178,598,106.508E-03,109.197E-03
22422,3196,598,106.508E-03,109.197E-03
22423,3198,599,96.4970E-03,98.9991E-03
22424,3180,599,96.4970E-03,98.9991E-03
22425,3179,599,96.4970E-03,98.9991E-03
22426,3197,599,96.4970E-03,98.9991E-03
22427,3181,600,89.2056E-03,91.7235E-03
22428,3198,600,89.2056E-03,91.7235E-03
22429,3199,600,89.2056E-03,91.7235E-03
22430,3180,600,89.2056E-03,91.7235E-03
22431,3199,601,82.8921E-03,85.5732E-03
22432,3182,601,82.8921E-03,85.5732E-03
22433,3200,601,82.8921E-03,85.5732E-03
22434,3181,601,82.8921E-03,85.5732E-03
22435,3201,602,77.3598E-03,80.2183E-03
22436,3200,602,77.3598E-03,80.2183E-03
22437,3183,602,77.3598E-03,80.2183E-03
22438,3182,602,77.3598E-03,80.2183E-03
22439,3202,603,72.1646E-03,75.2084E-03
22440,3184,603,72.1646E-03,75.2084E-03
22441,3183,603,72.1646E-03,75.2084E-03
22442,3201,603,72.1646E-03,75.2084E-03
22443,3202,604,67.2459E-03,70.4366E-03
22444,3203,604,67.2459E-03,70.4366E-03
22445,3185,604,67.2459E-03,70.4366E-03
22446,3184,604,67.2459E-03,70.4366E-03
22447,3185,605,62.4486E-03,65.7567E-03
22448,3204,605,62.4486E-03,65.7567E-03
22449,3203,605,62.4486E-03,65.7567E-03
22450,3186,605,62.4486E-03,65.7567E-03
22451,3186,606,57.7751E-03,61.1517E-03
22452,3187,606,57.7751E-03,61.1517E-03
22453,3205,606,57.7751E-03,61.1517E-03
22454,3204,606,57.7751E-03,61.1517E-03
22455,3188,607,53.1710E-03,56.5780E-03
22456,3187,607,53.1710E-03,56.5780E-03
22457,3206,607,53.1710E-03,56.5780E-03
22458,3205,607,53.1710E-03,56.5780E-03
22459,3189,608,48.7045E-03,52.0833E-03
22460,3206,608,48.7045E-03,52.0833E-03
22461,3188,608,48.7045E-03,52.0833E-03
22462,3207,608,48.7045E-03,52.0833E-03
22463,3208,609,44.3665E-03,47.6673E-03
22464,3189,609,44.3665E-03,47.6673E-03
22465,3190,609,44.3665E-03,47.6673E-03
22466,3207,609,44.3665E-03,47.6673E-03
22467,3209,610,40.3751E-03,43.5151E-03
22468,3208,610,40.3751E-03,43.5151E-03
22469,3191,610,40.3751E-03,43.5151E-03
22470,3190,610,40.3751E-03,43.5151E-03
22471,3191,611,36.7291E-03,39.6433E-03
22472,3192,611,36.7291E-03,39.6433E-03
22473,3209,611,36.7291E-03,39.6433E-03
22474,3210,611,36.7291E-03,39.6433E-03
22475,3210,612,34.3116E-03,36.8873E-03
22476,3193,612,34.3116E-03,36.8873E-03
22477,3211,612,34.3116E-03,36.8873E-03
22478,3192,612,34.3116E-03,36.8873E-03
22479,3193,613,32.9973E-03,35.5109E-03
22480,3212,613,32.9973E-03,35.5109E-03
22481,3211,613,32.9973E-03,35.5109E-03
22482,3194,613,32.9973E-03,35.5109E-03
22483,3196,614,120.093E-03,121.874E-03
22484,3195,614,120.093E-03,121.874E-03
22485,3214,614,120.093E-03,121.874E-03
22486,3213,614,120.093E-03,121.874E-03
22487,3197,615,111.355E-03,111.169E-03
22488,3215,615,111.355E-03,111.169E-03
22489,3214,615,111.355E-03,111.169E-03
22490,3196,615,111.355E-03,111.169E-03
22491,3197,616,105.316E-03,105.081E-03
22492,3216,616,105.316E-03,105.081E-03
22493,3215,616,105.316E-03,105.081E-03
22494,3198,616,105.316E-03,105.081E-03
22495,3198,617,99.5853E-03,99.7837E-03
22496,3199,617,99.5853E-03,99.7837E-03
22497,3217,617,99.5853E-03,99.7837E-03
22498,3216,617,99.5853E-03,99.7837E-03
22499,3200,618,94.3393E-03,94.8857E-03
22500,3217,618,94.3393E-03,94.8857E-03
22501,3199,618,94.3393E-03,94.8857E-03
22502,3218,618,94.3393E-03,94.8857E-03
22503,3218,619,89.1019E-03,90.0861E-03
22504,3219,619,89.1019E-03,90.0861E-03
22505,3200,619,89.1019E-03,90.0861E-03
22506,3201,619,89.1019E-03,90.0861E-03
22507,3202,620,84.0028E-03,85.2677E-03
22508,3220,620,84.0028E-03,85.2677E-03
22509,3219,620,84.0028E-03,85.2677E-03
22510,3201,620,84.0028E-03,85.2677E-03
22511,3221,621,78.8618E-03,80.3941E-03
22512,3202,621,78.8618E-03,80.3941E-03
22513,3220,621,78.8618E-03,80.3941E-03
22514,3203,621,78.8618E-03,80.3941E-03
22515,3204,622,73.7639E-03,75.4513E-03
22516,3203,622,73.7639E-03,75.4513E-03
22517,3222,622,73.7639E-03,75.4513E-03
22518,3221,622,73.7639E-03,75.4513E-03
22519,3222,623,68.6476E-03,70.4548E-03
22520,3204,623,68.6476E-03,70.4548E-03
22521,3205,623,68.6476E-03,70.4548E-03
22522,3223,623,68.6476E-03,70.4548E-03
22523,3224,624,63.5818E-03,65.4270E-03
22524,3223,624,63.5818E-03,65.4270E-03
22525,3205,624,63.5818E-03,65.4270E-03
22526,3206,624,63.5818E-03,65.4270E-03
22527,3224,625,58.5784E-03,60.4082E-03
22528,3207,625,58.5784E-03,60.4082E-03
22529,3225,625,58.5784E-03,60.4082E-03
22530,3206,625,58.5784E-03,60.4082E-03
22531,3225,626,53.7302E-03,55.4512E-03
22532,3226,626,53.7302E-03,55.4512E-03
22533,3208,626,53.7302E-03,55.4512E-03
22534,3207,626,53.7302E-03,55.4512E-03
22535,3208,627,49.1587E-03,50.6731E-03
22536,3226,627,49.1587E-03,50.6731E-03
22537,3227,627,49.1587E-03,50.6731E-03
22538,3209,627,49.1587E-03,50.6731E-03
22539,3227,628,45.0519E-03,46.1974E-03
22540,3210,628,45.0519E-03,46.1974E-03
22541,3209,628,45.0519E-03,46.1974E-03
22542,3228,628,45.0519E-03,46.1974E-03
22543,3210,629,41.8819E-03,42.5621E-03
22544,3228,629,41.8819E-03,42.5621E-03
22545,3229,629,41.8819E-03,42.5621E-03
22546,3211,629,41.8819E-03,42.5621E-03
22547,3212,630,40.7671E-03,40.9482E-03
22548,3211,630,40.7671E-03,40.9482E-03
22549,3230,630,40.7671E-03,40.9482E-03
22550,3229,630,40.7671E-03,40.9482E-03
22551,3214,631,125.054E-03,123.294E-03
22552,3213,631,125.054E-03,123.294E-03
22553,3232,631,125.054E-03,123.294E-03
22554,3231,631,125.054E-03,123.294E-03
22555,3214,632,122.138E-03,120.863E-03
22556,3233,632,122.138E-03,120.863E-03
22557,3232,632,122.138E-03,120.863E-03
22558,3215,632,122.138E-03,120.863E-03
22559,3215,633,118.341E-03,117.145E-03
22560,3216,633,118.341E-03,117.145E-03
22561,3233,633,118.341E-03,117.145E-03
22562,3234,633,118.341E-03,117.145E-03
22563,3235,634,113.972E-03,112.989E-03
22564,3217,634,113.972E-03,112.989E-03
22565,3234,634,113.972E-03,112.989E-03
22566,3216,634,113.972E-03,112.989E-03
22567,3217,635,109.002E-03,108.343E-03
22568,3235,635,109.002E-03,108.343E-03
22569,3236,635,109.002E-03,108.343E-03
22570,3218,635,109.002E-03,108.343E-03
22571,3218,636,103.739E-03,103.352E-03
22572,3236,636,103.739E-03,103.352E-03
22573,3219,636,103.739E-03,103.352E-03
22574,3237,636,103.739E-03,103.352E-03
22575,3238,637,98.1904E-03,98.0415E-03
22576,3219,637,98.1904E-03,98.0415E-03
22577,3237,637,98.1904E-03,98.0415E-03
22578,3220,637,98.1904E-03,98.0415E-03
22579,3220,638,92.4926E-03,92.5282E-03
22580,3238,638,92.4926E-03,92.5282E-03
22581,3221,638,92.4926E-03,92.5282E-03
22582,3239,638,92.4926E-03,92.5282E-03
22583,3240,639,86.6803E-03,86.8395E-03
22584,3222,639,86.6803E-03,86.8395E-03
22585,3239,639,86.6803E-03,86.8395E-03
22586,3221,639,86.6803E-03,86.8395E-03
22587,3223,640,80.8190E-03,81.0623E-03
22588,3241,640,80.8190E-03,81.0623E-03
22589,3222,640,80.8190E-03,81.0623E-03
22590,3240,640,80.8190E-03,81.0623E-03
22591,3241,641,74.9400E-03,75.2128E-03
22592,3242,641,74.9400E-03,75.2128E-03
22593,3224,641,74.9400E-03,75.2128E-03
22594,3223,641,74.9400E-03,75.2128E-03
22595,3242,642,69.1185E-03,69.3764E-03
22596,3243,642,69.1185E-03,69.3764E-03
22597,3224,642,69.1185E-03,69.3764E-03
22598,3225,642,69.1185E-03,69.3764E-03
22599,3244,643,63.3709E-03,63.5605E-03
22600,3225,643,63.3709E-03,63.5605E-03
22601,3243,643,63.3709E-03,63.5605E-03
22602,3226,643,63.3709E-03,63.5605E-03
22603,3226,644,57.8777E-03,57.9481E-03
22604,3244,644,57.8777E-03,57.9481E-03
22605,3227,644,57.8777E-03,57.9481E-03
22606,3245,644,57.8777E-03,57.9481E-03
22607,3245,645,52.5936E-03,52.5707E-03
22608,3228,645,52.5936E-03,52.5707E-03
22609,3227,645,52.5936E-03,52.5707E-03
22610,3246,645,52.5936E-03,52.5707E-03
22611,3247,646,47.9989E-03,48.2611E-03
22612,3228,646,47.9989E-03,48.2611E-03
22613,3229,646,47.9989E-03,48.2611E-03
22614,3246,646,47.9989E-03,48.2611E-03
22615,3247,647,42.9564E-03,45.2011E-03
