,Element,Node,Misesone,Misestwo
24295,4665,845,38.1685E-03,40.0265E-03
24296,4647,845,38.1685E-03,40.0265E-03
24297,4646,845,38.1685E-03,40.0265E-03
24298,4664,845,38.1685E-03,40.0265E-03
24299,4648,846,33.5340E-03,35.4139E-03
24300,4666,846,33.5340E-03,35.4139E-03
24301,4647,846,33.5340E-03,35.4139E-03
24302,4665,846,33.5340E-03,35.4139E-03
24303,4648,847,28.9643E-03,30.8926E-03
24304,4667,847,28.9643E-03,30.8926E-03
24305,4649,847,28.9643E-03,30.8926E-03
24306,4666,847,28.9643E-03,30.8926E-03
24307,4667,848,24.4966E-03,26.4149E-03
24308,4650,848,24.4966E-03,26.4149E-03
24309,4649,848,24.4966E-03,26.4149E-03
24310,4668,848,24.4966E-03,26.4149E-03
24311,4668,849,20.1811E-03,22.0570E-03
24312,4669,849,20.1811E-03,22.0570E-03
24313,4650,849,20.1811E-03,22.0570E-03
24314,4651,849,20.1811E-03,22.0570E-03
24315,4669,850,16.2439E-03,17.8869E-03
24316,4651,850,16.2439E-03,17.8869E-03
24317,4652,850,16.2439E-03,17.8869E-03
24318,4670,850,16.2439E-03,17.8869E-03
24319,4654,851,92.0655E-03,93.1236E-03
24320,4653,851,92.0655E-03,93.1236E-03
24321,4672,851,92.0655E-03,93.1236E-03
24322,4671,851,92.0655E-03,93.1236E-03
24323,4673,852,87.1100E-03,88.7061E-03
24324,4672,852,87.1100E-03,88.7061E-03
24325,4655,852,87.1100E-03,88.7061E-03
24326,4654,852,87.1100E-03,88.7061E-03
24327,4656,853,82.4026E-03,84.2231E-03
24328,4673,853,82.4026E-03,84.2231E-03
24329,4655,853,82.4026E-03,84.2231E-03
24330,4674,853,82.4026E-03,84.2231E-03
24331,4675,854,77.5797E-03,79.5659E-03
24332,4656,854,77.5797E-03,79.5659E-03
24333,4674,854,77.5797E-03,79.5659E-03
24334,4657,854,77.5797E-03,79.5659E-03
24335,4658,855,72.7039E-03,74.6810E-03
24336,4676,855,72.7039E-03,74.6810E-03
24337,4675,855,72.7039E-03,74.6810E-03
24338,4657,855,72.7039E-03,74.6810E-03
24339,4659,856,67.8007E-03,69.6683E-03
24340,4658,856,67.8007E-03,69.6683E-03
24341,4677,856,67.8007E-03,69.6683E-03
24342,4676,856,67.8007E-03,69.6683E-03
24343,4659,857,62.8649E-03,64.6397E-03
24344,4677,857,62.8649E-03,64.6397E-03
24345,4678,857,62.8649E-03,64.6397E-03
24346,4660,857,62.8649E-03,64.6397E-03
24347,4678,858,57.9898E-03,59.6474E-03
24348,4661,858,57.9898E-03,59.6474E-03
24349,4679,858,57.9898E-03,59.6474E-03
24350,4660,858,57.9898E-03,59.6474E-03
24351,4679,859,53.1289E-03,54.7093E-03
24352,4661,859,53.1289E-03,54.7093E-03
24353,4662,859,53.1289E-03,54.7093E-03
24354,4680,859,53.1289E-03,54.7093E-03
24355,4662,860,48.3234E-03,49.8512E-03
24356,4681,860,48.3234E-03,49.8512E-03
24357,4680,860,48.3234E-03,49.8512E-03
24358,4663,860,48.3234E-03,49.8512E-03
24359,4682,861,43.5463E-03,45.0617E-03
24360,4681,861,43.5463E-03,45.0617E-03
24361,4663,861,43.5463E-03,45.0617E-03
24362,4664,861,43.5463E-03,45.0617E-03
24363,4665,862,38.8132E-03,40.3601E-03
24364,4683,862,38.8132E-03,40.3601E-03
24365,4682,862,38.8132E-03,40.3601E-03
24366,4664,862,38.8132E-03,40.3601E-03
24367,4665,863,34.1177E-03,35.7365E-03
24368,4683,863,34.1177E-03,35.7365E-03
24369,4666,863,34.1177E-03,35.7365E-03
24370,4684,863,34.1177E-03,35.7365E-03
24371,4684,864,29.4815E-03,31.1669E-03
24372,4685,864,29.4815E-03,31.1669E-03
24373,4666,864,29.4815E-03,31.1669E-03
24374,4667,864,29.4815E-03,31.1669E-03
24375,4686,865,24.9502E-03,26.7058E-03
24376,4668,865,24.9502E-03,26.7058E-03
24377,4667,865,24.9502E-03,26.7058E-03
24378,4685,865,24.9502E-03,26.7058E-03
24379,4686,866,20.6856E-03,22.3394E-03
24380,4669,866,20.6856E-03,22.3394E-03
24381,4668,866,20.6856E-03,22.3394E-03
24382,4687,866,20.6856E-03,22.3394E-03
24383,4669,867,16.9495E-03,18.3631E-03
24384,4687,867,16.9495E-03,18.3631E-03
24385,4670,867,16.9495E-03,18.3631E-03
24386,4688,867,16.9495E-03,18.3631E-03
24387,4689,868,87.6173E-03,88.6229E-03
24388,4690,868,87.6173E-03,88.6229E-03
24389,4671,868,87.6173E-03,88.6229E-03
24390,4672,868,87.6173E-03,88.6229E-03
24391,4672,869,83.7159E-03,85.1258E-03
24392,4690,869,83.7159E-03,85.1258E-03
24393,4673,869,83.7159E-03,85.1258E-03
24394,4691,869,83.7159E-03,85.1258E-03
24395,4674,870,79.9221E-03,81.6704E-03
24396,4673,870,79.9221E-03,81.6704E-03
24397,4692,870,79.9221E-03,81.6704E-03
24398,4691,870,79.9221E-03,81.6704E-03
24399,4675,871,76.0469E-03,77.8087E-03
24400,4693,871,76.0469E-03,77.8087E-03
24401,4692,871,76.0469E-03,77.8087E-03
24402,4674,871,76.0469E-03,77.8087E-03
24403,4676,872,71.8764E-03,73.5334E-03
24404,4693,872,71.8764E-03,73.5334E-03
24405,4675,872,71.8764E-03,73.5334E-03
24406,4694,872,71.8764E-03,73.5334E-03
24407,4694,873,67.4360E-03,68.9543E-03
24408,4677,873,67.4360E-03,68.9543E-03
24409,4676,873,67.4360E-03,68.9543E-03
24410,4695,873,67.4360E-03,68.9543E-03
24411,4696,874,62.8373E-03,64.2008E-03
24412,4678,874,62.8373E-03,64.2008E-03
24413,4677,874,62.8373E-03,64.2008E-03
24414,4695,874,62.8373E-03,64.2008E-03
24415,4678,875,58.1308E-03,59.3899E-03
24416,4696,875,58.1308E-03,59.3899E-03
24417,4679,875,58.1308E-03,59.3899E-03
24418,4697,875,58.1308E-03,59.3899E-03
24419,4697,876,53.4125E-03,54.5839E-03
24420,4679,876,53.4125E-03,54.5839E-03
24421,4698,876,53.4125E-03,54.5839E-03
24422,4680,876,53.4125E-03,54.5839E-03
24423,4680,877,48.6791E-03,49.8107E-03
24424,4681,877,48.6791E-03,49.8107E-03
24425,4699,877,48.6791E-03,49.8107E-03
24426,4698,877,48.6791E-03,49.8107E-03
24427,4700,878,43.9709E-03,45.1027E-03
24428,4681,878,43.9709E-03,45.1027E-03
24429,4699,878,43.9709E-03,45.1027E-03
24430,4682,878,43.9709E-03,45.1027E-03
24431,4682,879,39.2756E-03,40.4595E-03
24432,4683,879,39.2756E-03,40.4595E-03
24433,4701,879,39.2756E-03,40.4595E-03
24434,4700,879,39.2756E-03,40.4595E-03
24435,4702,880,34.6019E-03,35.9063E-03
24436,4684,880,34.6019E-03,35.9063E-03
24437,4701,880,34.6019E-03,35.9063E-03
24438,4683,880,34.6019E-03,35.9063E-03
24439,4684,881,29.9791E-03,31.4429E-03
24440,4703,881,29.9791E-03,31.4429E-03
24441,4702,881,29.9791E-03,31.4429E-03
24442,4685,881,29.9791E-03,31.4429E-03
24443,4704,882,25.4881E-03,27.0324E-03
24444,4686,882,25.4881E-03,27.0324E-03
24445,4685,882,25.4881E-03,27.0324E-03
24446,4703,882,25.4881E-03,27.0324E-03
24447,4687,883,21.3121E-03,22.8752E-03
24448,4704,883,21.3121E-03,22.8752E-03
24449,4686,883,21.3121E-03,22.8752E-03
24450,4705,883,21.3121E-03,22.8752E-03
24451,4706,884,17.9165E-03,19.1113E-03
24452,4705,884,17.9165E-03,19.1113E-03
24453,4688,884,17.9165E-03,19.1113E-03
24454,4687,884,17.9165E-03,19.1113E-03
24455,4708,885,83.0220E-03,83.7995E-03
24456,4690,885,83.0220E-03,83.7995E-03
24457,4707,885,83.0220E-03,83.7995E-03
24458,4689,885,83.0220E-03,83.7995E-03
24459,4690,886,79.9115E-03,81.3023E-03
24460,4709,886,79.9115E-03,81.3023E-03
24461,4691,886,79.9115E-03,81.3023E-03
24462,4708,886,79.9115E-03,81.3023E-03
24463,4710,887,77.1364E-03,78.6541E-03
24464,4692,887,77.1364E-03,78.6541E-03
24465,4691,887,77.1364E-03,78.6541E-03
24466,4709,887,77.1364E-03,78.6541E-03
24467,4711,888,74.0782E-03,75.4885E-03
24468,4692,888,74.0782E-03,75.4885E-03
24469,4693,888,74.0782E-03,75.4885E-03
24470,4710,888,74.0782E-03,75.4885E-03
24471,4712,889,70.5263E-03,71.7332E-03
24472,4693,889,70.5263E-03,71.7332E-03
24473,4694,889,70.5263E-03,71.7332E-03
24474,4711,889,70.5263E-03,71.7332E-03
24475,4713,890,66.5285E-03,67.5487E-03
24476,4712,890,66.5285E-03,67.5487E-03
24477,4695,890,66.5285E-03,67.5487E-03
24478,4694,890,66.5285E-03,67.5487E-03
24479,4696,891,62.2376E-03,63.1213E-03
24480,4714,891,62.2376E-03,63.1213E-03
24481,4713,891,62.2376E-03,63.1213E-03
24482,4695,891,62.2376E-03,63.1213E-03
24483,4696,892,57.7899E-03,58.5660E-03
24484,4715,892,57.7899E-03,58.5660E-03
24485,4714,892,57.7899E-03,58.5660E-03
24486,4697,892,57.7899E-03,58.5660E-03
24487,4698,893,53.2482E-03,53.9663E-03
24488,4697,893,53.2482E-03,53.9663E-03
24489,4715,893,53.2482E-03,53.9663E-03
24490,4716,893,53.2482E-03,53.9663E-03
24491,4698,894,48.6878E-03,49.3737E-03
24492,4716,894,48.6878E-03,49.3737E-03
24493,4717,894,48.6878E-03,49.3737E-03
24494,4699,894,48.6878E-03,49.3737E-03
24495,4700,895,44.1150E-03,44.8151E-03
24496,4699,895,44.1150E-03,44.8151E-03
24497,4717,895,44.1150E-03,44.8151E-03
24498,4718,895,44.1150E-03,44.8151E-03
24499,4718,896,39.5591E-03,40.3251E-03
24500,4701,896,39.5591E-03,40.3251E-03
24501,4700,896,39.5591E-03,40.3251E-03
24502,4719,896,39.5591E-03,40.3251E-03
24503,4720,897,35.0145E-03,35.9182E-03
24504,4701,897,35.0145E-03,35.9182E-03
24505,4702,897,35.0145E-03,35.9182E-03
24506,4719,897,35.0145E-03,35.9182E-03
24507,4702,898,30.4934E-03,31.6646E-03
24508,4721,898,30.4934E-03,31.6646E-03
24509,4720,898,30.4934E-03,31.6646E-03
24510,4703,898,30.4934E-03,31.6646E-03
24511,4703,899,26.1199E-03,27.5543E-03
24512,4722,899,26.1199E-03,27.5543E-03
24513,4721,899,26.1199E-03,27.5543E-03
24514,4704,899,26.1199E-03,27.5543E-03
24515,4723,900,22.1467E-03,23.5458E-03
24516,4704,900,22.1467E-03,23.5458E-03
24517,4705,900,22.1467E-03,23.5458E-03
24518,4722,900,22.1467E-03,23.5458E-03
24519,4723,901,18.9994E-03,20.2389E-03
24520,4724,901,18.9994E-03,20.2389E-03
24521,4705,901,18.9994E-03,20.2389E-03
24522,4706,901,18.9994E-03,20.2389E-03
24523,4726,902,78.0137E-03,78.7466E-03
24524,4708,902,78.0137E-03,78.7466E-03
24525,4707,902,78.0137E-03,78.7466E-03
24526,4725,902,78.0137E-03,78.7466E-03
24527,4708,903,75.8343E-03,76.9811E-03
24528,4709,903,75.8343E-03,76.9811E-03
24529,4726,903,75.8343E-03,76.9811E-03
24530,4727,903,75.8343E-03,76.9811E-03
24531,4728,904,74.1027E-03,75.1474E-03
24532,4709,904,74.1027E-03,75.1474E-03
24533,4727,904,74.1027E-03,75.1474E-03
24534,4710,904,74.1027E-03,75.1474E-03
24535,4728,905,71.7686E-03,72.5358E-03
24536,4710,905,71.7686E-03,72.5358E-03
24537,4711,905,71.7686E-03,72.5358E-03
24538,4729,905,71.7686E-03,72.5358E-03
24539,4711,906,68.6724E-03,69.2218E-03
24540,4729,906,68.6724E-03,69.2218E-03
24541,4730,906,68.6724E-03,69.2218E-03
24542,4712,906,68.6724E-03,69.2218E-03
24543,4731,907,65.0624E-03,65.4558E-03
24544,4730,907,65.0624E-03,65.4558E-03
24545,4713,907,65.0624E-03,65.4558E-03
24546,4712,907,65.0624E-03,65.4558E-03
24547,4713,908,61.1028E-03,61.4034E-03
24548,4732,908,61.1028E-03,61.4034E-03
24549,4714,908,61.1028E-03,61.4034E-03
24550,4731,908,61.1028E-03,61.4034E-03
24551,4714,909,56.9370E-03,57.1878E-03
24552,4733,909,56.9370E-03,57.1878E-03
24553,4715,909,56.9370E-03,57.1878E-03
24554,4732,909,56.9370E-03,57.1878E-03
24555,4716,910,52.6659E-03,52.8881E-03
24556,4715,910,52.6659E-03,52.8881E-03
24557,4734,910,52.6659E-03,52.8881E-03
24558,4733,910,52.6659E-03,52.8881E-03
24559,4734,911,48.3393E-03,48.5625E-03
24560,4716,911,48.3393E-03,48.5625E-03
24561,4717,911,48.3393E-03,48.5625E-03
24562,4735,911,48.3393E-03,48.5625E-03
24563,4736,912,44.0099E-03,44.2496E-03
24564,4718,912,44.0099E-03,44.2496E-03
24565,4735,912,44.0099E-03,44.2496E-03
24566,4717,912,44.0099E-03,44.2496E-03
24567,4719,913,39.6850E-03,39.9878E-03
24568,4718,913,39.6850E-03,39.9878E-03
24569,4737,913,39.6850E-03,39.9878E-03
24570,4736,913,39.6850E-03,39.9878E-03
24571,4719,914,35.3925E-03,35.8261E-03
24572,4738,914,35.3925E-03,35.8261E-03
24573,4720,914,35.3925E-03,35.8261E-03
24574,4737,914,35.3925E-03,35.8261E-03
24575,4721,915,31.1294E-03,31.8254E-03
24576,4739,915,31.1294E-03,31.8254E-03
24577,4738,915,31.1294E-03,31.8254E-03
24578,4720,915,31.1294E-03,31.8254E-03
24579,4721,916,26.9362E-03,28.1806E-03
24580,4722,916,26.9362E-03,28.1806E-03
24581,4740,916,26.9362E-03,28.1806E-03
24582,4739,916,26.9362E-03,28.1806E-03
24583,4740,917,23.1814E-03,24.7656E-03
24584,4741,917,23.1814E-03,24.7656E-03
24585,4723,917,23.1814E-03,24.7656E-03
24586,4722,917,23.1814E-03,24.7656E-03
24587,4741,918,20.4282E-03,21.4944E-03
24588,4723,918,20.4282E-03,21.4944E-03
24589,4742,918,20.4282E-03,21.4944E-03
24590,4724,918,20.4282E-03,21.4944E-03
24591,4725,919,72.5201E-03,72.6820E-03
24592,4726,919,72.5201E-03,72.6820E-03
24593,4743,919,72.5201E-03,72.6820E-03
24594,4744,919,72.5201E-03,72.6820E-03
24595,4745,920,71.7492E-03,72.0562E-03
24596,4727,920,71.7492E-03,72.0562E-03
24597,4744,920,71.7492E-03,72.0562E-03
24598,4726,920,71.7492E-03,72.0562E-03
24599,4745,921,70.9734E-03,70.9521E-03
24600,4727,921,70.9734E-03,70.9521E-03
24601,4746,921,70.9734E-03,70.9521E-03
24602,4728,921,70.9734E-03,70.9521E-03
24603,4746,922,69.0273E-03,68.8009E-03
24604,4728,922,69.0273E-03,68.8009E-03
24605,4729,922,69.0273E-03,68.8009E-03
24606,4747,922,69.0273E-03,68.8009E-03
24607,4747,923,66.3149E-03,65.9754E-03
24608,4748,923,66.3149E-03,65.9754E-03
24609,4729,923,66.3149E-03,65.9754E-03
24610,4730,923,66.3149E-03,65.9754E-03
24611,4748,924,63.0542E-03,62.7037E-03
24612,4730,924,63.0542E-03,62.7037E-03
24613,4749,924,63.0542E-03,62.7037E-03
24614,4731,924,63.0542E-03,62.7037E-03
24615,4750,925,59.4609E-03,59.1255E-03
24616,4749,925,59.4609E-03,59.1255E-03
24617,4732,925,59.4609E-03,59.1255E-03
24618,4731,925,59.4609E-03,59.1255E-03
24619,4732,926,55.6484E-03,55.3476E-03
24620,4733,926,55.6484E-03,55.3476E-03
24621,4750,926,55.6484E-03,55.3476E-03
24622,4751,926,55.6484E-03,55.3476E-03
24623,4751,927,51.7128E-03,51.4515E-03
24624,4752,927,51.7128E-03,51.4515E-03
24625,4734,927,51.7128E-03,51.4515E-03
24626,4733,927,51.7128E-03,51.4515E-03
24627,4753,928,47.7186E-03,47.4886E-03
24628,4752,928,47.7186E-03,47.4886E-03
24629,4735,928,47.7186E-03,47.4886E-03
24630,4734,928,47.7186E-03,47.4886E-03
24631,4753,929,43.7088E-03,43.5151E-03
24632,4754,929,43.7088E-03,43.5151E-03
24633,4735,929,43.7088E-03,43.5151E-03
24634,4736,929,43.7088E-03,43.5151E-03
24635,4737,930,39.7253E-03,39.5665E-03
24636,4755,930,39.7253E-03,39.5665E-03
24637,4754,930,39.7253E-03,39.5665E-03
24638,4736,930,39.7253E-03,39.5665E-03
24639,4738,931,35.7911E-03,35.7173E-03
24640,4755,931,35.7911E-03,35.7173E-03
24641,4737,931,35.7911E-03,35.7173E-03
24642,4756,931,35.7911E-03,35.7173E-03
24643,4739,932,31.9446E-03,32.0444E-03
24644,4756,932,31.9446E-03,32.0444E-03
24645,4738,932,31.9446E-03,32.0444E-03
24646,4757,932,31.9446E-03,32.0444E-03
24647,4757,933,28.1782E-03,28.7574E-03
24648,4739,933,28.1782E-03,28.7574E-03
24649,4740,933,28.1782E-03,28.7574E-03
24650,4758,933,28.1782E-03,28.7574E-03
24651,4741,934,24.5782E-03,26.2571E-03
24652,4740,934,24.5782E-03,26.2571E-03
24653,4758,934,24.5782E-03,26.2571E-03
24654,4759,934,24.5782E-03,26.2571E-03
24655,4741,935,22.0949E-03,24.0601E-03
24656,4742,935,22.0949E-03,24.0601E-03
24657,4760,935,22.0949E-03,24.0601E-03
24658,4759,935,22.0949E-03,24.0601E-03
24659,4743,936,67.2196E-03,65.2781E-03
24660,4762,936,67.2196E-03,65.2781E-03
24661,4744,936,67.2196E-03,65.2781E-03
24662,4761,936,67.2196E-03,65.2781E-03
24663,4745,937,68.1156E-03,66.3328E-03
24664,4763,937,68.1156E-03,66.3328E-03
24665,4762,937,68.1156E-03,66.3328E-03
24666,4744,937,68.1156E-03,66.3328E-03
24667,4745,938,67.5451E-03,65.8047E-03
24668,4763,938,67.5451E-03,65.8047E-03
24669,4764,938,67.5451E-03,65.8047E-03
24670,4746,938,67.5451E-03,65.8047E-03
24671,4746,939,65.8348E-03,64.2673E-03
24672,4747,939,65.8348E-03,64.2673E-03
24673,4765,939,65.8348E-03,64.2673E-03
24674,4764,939,65.8348E-03,64.2673E-03
24675,4747,940,63.4430E-03,62.0975E-03
24676,4765,940,63.4430E-03,62.0975E-03
24677,4766,940,63.4430E-03,62.0975E-03
24678,4748,940,63.4430E-03,62.0975E-03
24679,4748,941,60.6026E-03,59.4602E-03
24680,4766,941,60.6026E-03,59.4602E-03
24681,4749,941,60.6026E-03,59.4602E-03
24682,4767,941,60.6026E-03,59.4602E-03
24683,4749,942,57.4375E-03,56.4790E-03
24684,4767,942,57.4375E-03,56.4790E-03
24685,4768,942,57.4375E-03,56.4790E-03
24686,4750,942,57.4375E-03,56.4790E-03
24687,4769,943,54.0646E-03,53.2559E-03
24688,4750,943,54.0646E-03,53.2559E-03
24689,4751,943,54.0646E-03,53.2559E-03
24690,4768,943,54.0646E-03,53.2559E-03
24691,4770,944,50.5489E-03,49.8559E-03
24692,4752,944,50.5489E-03,49.8559E-03
24693,4769,944,50.5489E-03,49.8559E-03
24694,4751,944,50.5489E-03,49.8559E-03
24695,4753,945,46.9616E-03,46.3537E-03
24696,4771,945,46.9616E-03,46.3537E-03
24697,4770,945,46.9616E-03,46.3537E-03
24698,4752,945,46.9616E-03,46.3537E-03
24699,4772,946,43.3491E-03,42.7937E-03
24700,4771,946,43.3491E-03,42.7937E-03
24701,4753,946,43.3491E-03,42.7937E-03
24702,4754,946,43.3491E-03,42.7937E-03
24703,4755,947,39.7770E-03,39.2448E-03
24704,4773,947,39.7770E-03,39.2448E-03
24705,4754,947,39.7770E-03,39.2448E-03
24706,4772,947,39.7770E-03,39.2448E-03
24707,4774,948,36.2846E-03,35.7593E-03
24708,4773,948,36.2846E-03,35.7593E-03
24709,4756,948,36.2846E-03,35.7593E-03
24710,4755,948,36.2846E-03,35.7593E-03
24711,4757,949,32.9681E-03,32.4594E-03
24712,4774,949,32.9681E-03,32.4594E-03
24713,4756,949,32.9681E-03,32.4594E-03
24714,4775,949,32.9681E-03,32.4594E-03
24715,4757,950,29.8437E-03,29.4676E-03
24716,4776,950,29.8437E-03,29.4676E-03
24717,4758,950,29.8437E-03,29.4676E-03
24718,4775,950,29.8437E-03,29.4676E-03
24719,4759,951,26.9757E-03,27.3186E-03
24720,4777,951,26.9757E-03,27.3186E-03
24721,4758,951,26.9757E-03,27.3186E-03
24722,4776,951,26.9757E-03,27.3186E-03
24723,4759,952,24.3738E-03,26.5717E-03
24724,4777,952,24.3738E-03,26.5717E-03
24725,4760,952,24.3738E-03,26.5717E-03
24726,4778,952,24.3738E-03,26.5717E-03
24727,4762,953,63.4604E-03,64.9056E-03
24728,4780,953,63.4604E-03,64.9056E-03
24729,4761,953,63.4604E-03,64.9056E-03
24730,4779,953,63.4604E-03,64.9056E-03
24731,4763,954,57.6131E-03,57.7653E-03
24732,4780,954,57.6131E-03,57.7653E-03
24733,4762,954,57.6131E-03,57.7653E-03
24734,4781,954,57.6131E-03,57.7653E-03
24735,4763,955,53.9821E-03,53.9784E-03
24736,4764,955,53.9821E-03,53.9784E-03
24737,4781,955,53.9821E-03,53.9784E-03
24738,4782,955,53.9821E-03,53.9784E-03
24739,4782,956,50.6159E-03,50.8131E-03
24740,4783,956,50.6159E-03,50.8131E-03
24741,4764,956,50.6159E-03,50.8131E-03
24742,4765,956,50.6159E-03,50.8131E-03
24743,4784,957,47.6491E-03,48.0030E-03
24744,4766,957,47.6491E-03,48.0030E-03
24745,4783,957,47.6491E-03,48.0030E-03
24746,4765,957,47.6491E-03,48.0030E-03
24747,4785,958,44.7320E-03,45.3217E-03
24748,4784,958,44.7320E-03,45.3217E-03
24749,4767,958,44.7320E-03,45.3217E-03
24750,4766,958,44.7320E-03,45.3217E-03
24751,4785,959,41.9261E-03,42.6707E-03
24752,4786,959,41.9261E-03,42.6707E-03
24753,4767,959,41.9261E-03,42.6707E-03
24754,4768,959,41.9261E-03,42.6707E-03
24755,4768,960,39.1054E-03,40.0060E-03
24756,4787,960,39.1054E-03,40.0060E-03
24757,4786,960,39.1054E-03,40.0060E-03
24758,4769,960,39.1054E-03,40.0060E-03
24759,4788,961,36.3148E-03,37.3136E-03
24760,4770,961,36.3148E-03,37.3136E-03
24761,4787,961,36.3148E-03,37.3136E-03
24762,4769,961,36.3148E-03,37.3136E-03
24763,4788,962,33.5147E-03,34.5932E-03
24764,4770,962,33.5147E-03,34.5932E-03
24765,4771,962,33.5147E-03,34.5932E-03
24766,4789,962,33.5147E-03,34.5932E-03
24767,4789,963,30.7501E-03,31.8644E-03
24768,4771,963,30.7501E-03,31.8644E-03
24769,4772,963,30.7501E-03,31.8644E-03
24770,4790,963,30.7501E-03,31.8644E-03
24771,4772,964,28.0266E-03,29.1541E-03
24772,4791,964,28.0266E-03,29.1541E-03
24773,4773,964,28.0266E-03,29.1541E-03
24774,4790,964,28.0266E-03,29.1541E-03
24775,4792,965,25.4085E-03,26.5022E-03
24776,4791,965,25.4085E-03,26.5022E-03
24777,4773,965,25.4085E-03,26.5022E-03
24778,4774,965,25.4085E-03,26.5022E-03
24779,4775,966,22.9337E-03,23.9915E-03
24780,4792,966,22.9337E-03,23.9915E-03
24781,4793,966,22.9337E-03,23.9915E-03
24782,4774,966,22.9337E-03,23.9915E-03
24783,4776,967,20.7237E-03,21.7086E-03
24784,4775,967,20.7237E-03,21.7086E-03
24785,4793,967,20.7237E-03,21.7086E-03
24786,4794,967,20.7237E-03,21.7086E-03
24787,4794,968,18.8372E-03,19.9774E-03
24788,4776,968,18.8372E-03,19.9774E-03
24789,4777,968,18.8372E-03,19.9774E-03
24790,4795,968,18.8372E-03,19.9774E-03
24791,4796,969,17.5471E-03,19.8454E-03
24792,4777,969,17.5471E-03,19.8454E-03
24793,4778,969,17.5471E-03,19.8454E-03
24794,4795,969,17.5471E-03,19.8454E-03
24795,4779,970,63.4818E-03,65.8573E-03
24796,4798,970,63.4818E-03,65.8573E-03
24797,4780,970,63.4818E-03,65.8573E-03
24798,4797,970,63.4818E-03,65.8573E-03
24799,4798,971,50.2281E-03,53.0513E-03
24800,4799,971,50.2281E-03,53.0513E-03
24801,4780,971,50.2281E-03,53.0513E-03
24802,4781,971,50.2281E-03,53.0513E-03
24803,4781,972,42.6268E-03,45.1989E-03
24804,4782,972,42.6268E-03,45.1989E-03
24805,4799,972,42.6268E-03,45.1989E-03
24806,4800,972,42.6268E-03,45.1989E-03
24807,4801,973,37.6250E-03,40.0963E-03
24808,4782,973,37.6250E-03,40.0963E-03
24809,4783,973,37.6250E-03,40.0963E-03
24810,4800,973,37.6250E-03,40.0963E-03
24811,4783,974,33.7000E-03,36.1874E-03
24812,4802,974,33.7000E-03,36.1874E-03
24813,4784,974,33.7000E-03,36.1874E-03
24814,4801,974,33.7000E-03,36.1874E-03
24815,4803,975,30.5698E-03,33.0951E-03
24816,4784,975,30.5698E-03,33.0951E-03
24817,4802,975,30.5698E-03,33.0951E-03
24818,4785,975,30.5698E-03,33.0951E-03
24819,4804,976,27.8241E-03,30.4069E-03
24820,4785,976,27.8241E-03,30.4069E-03
24821,4786,976,27.8241E-03,30.4069E-03
24822,4803,976,27.8241E-03,30.4069E-03
24823,4805,977,25.3618E-03,27.9917E-03
24824,4786,977,25.3618E-03,27.9917E-03
24825,4804,977,25.3618E-03,27.9917E-03
24826,4787,977,25.3618E-03,27.9917E-03
24827,4788,978,23.0365E-03,25.7036E-03
24828,4806,978,23.0365E-03,25.7036E-03
24829,4805,978,23.0365E-03,25.7036E-03
24830,4787,978,23.0365E-03,25.7036E-03
24831,4806,979,20.8178E-03,23.5066E-03
24832,4788,979,20.8178E-03,23.5066E-03
24833,4807,979,20.8178E-03,23.5066E-03
24834,4789,979,20.8178E-03,23.5066E-03
24835,4790,980,18.6573E-03,21.3530E-03
24836,4808,980,18.6573E-03,21.3530E-03
24837,4807,980,18.6573E-03,21.3530E-03
24838,4789,980,18.6573E-03,21.3530E-03
24839,4790,981,16.5711E-03,19.2548E-03
24840,4791,981,16.5711E-03,19.2548E-03
24841,4808,981,16.5711E-03,19.2548E-03
24842,4809,981,16.5711E-03,19.2548E-03
24843,4792,982,14.5529E-03,17.2125E-03
24844,4810,982,14.5529E-03,17.2125E-03
24845,4809,982,14.5529E-03,17.2125E-03
24846,4791,982,14.5529E-03,17.2125E-03
24847,4810,983,12.6776E-03,15.2960E-03
24848,4792,983,12.6776E-03,15.2960E-03
24849,4811,983,12.6776E-03,15.2960E-03
24850,4793,983,12.6776E-03,15.2960E-03
24851,4793,984,10.9811E-03,13.5557E-03
24852,4811,984,10.9811E-03,13.5557E-03
24853,4812,984,10.9811E-03,13.5557E-03
24854,4794,984,10.9811E-03,13.5557E-03
24855,4795,985,9.73881E-03,12.2951E-03
24856,4794,985,9.73881E-03,12.2951E-03
24857,4812,985,9.73881E-03,12.2951E-03
24858,4813,985,9.73881E-03,12.2951E-03
24859,4813,986,9.88478E-03,12.1204E-03
24860,4796,986,9.88478E-03,12.1204E-03
