,Element,Node,Misesone,Misestwo
19169,5012,728,10.0675E-03,8.61891E-03
19170,5030,728,10.0675E-03,8.61891E-03
19171,5030,729,10.4362E-03,9.07299E-03
19172,5048,729,10.4362E-03,9.07299E-03
19173,5066,730,9.90003E-03,10.5814E-03
19174,5048,730,9.90003E-03,10.5814E-03
19175,5066,731,4.89741E-03,5.30087E-03
19176,5065,731,4.89741E-03,5.30087E-03
19177,5755,731,4.89741E-03,5.30087E-03
19178,5756,731,4.89741E-03,5.30087E-03
19179,5754,732,5.23869E-03,5.13690E-03
19180,5065,732,5.23869E-03,5.13690E-03
19181,5064,732,5.23869E-03,5.13690E-03
19182,5755,732,5.23869E-03,5.13690E-03
19183,5063,733,5.36572E-03,5.05683E-03
19184,5064,733,5.36572E-03,5.05683E-03
19185,5753,733,5.36572E-03,5.05683E-03
19186,5754,733,5.36572E-03,5.05683E-03
19187,5753,734,5.48760E-03,5.09916E-03
19188,5063,734,5.48760E-03,5.09916E-03
19189,5062,734,5.48760E-03,5.09916E-03
19190,5752,734,5.48760E-03,5.09916E-03
19191,5061,735,5.59425E-03,5.11558E-03
19192,5751,735,5.59425E-03,5.11558E-03
19193,5752,735,5.59425E-03,5.11558E-03
19194,5062,735,5.59425E-03,5.11558E-03
19195,5060,736,5.72041E-03,5.15332E-03
19196,5751,736,5.72041E-03,5.15332E-03
19197,5750,736,5.72041E-03,5.15332E-03
19198,5061,736,5.72041E-03,5.15332E-03
19199,5749,737,5.85136E-03,5.20350E-03
19200,5059,737,5.85136E-03,5.20350E-03
19201,5060,737,5.85136E-03,5.20350E-03
19202,5750,737,5.85136E-03,5.20350E-03
19203,5748,738,5.99274E-03,5.26257E-03
19204,5749,738,5.99274E-03,5.26257E-03
19205,5058,738,5.99274E-03,5.26257E-03
19206,5059,738,5.99274E-03,5.26257E-03
19207,5747,739,6.13736E-03,5.33856E-03
19208,5748,739,6.13736E-03,5.33856E-03
19209,5058,739,6.13736E-03,5.33856E-03
19210,5057,739,6.13736E-03,5.33856E-03
19211,5747,740,6.28815E-03,5.41136E-03
19212,5056,740,6.28815E-03,5.41136E-03
19213,5057,740,6.28815E-03,5.41136E-03
19214,5746,740,6.28815E-03,5.41136E-03
19215,5746,741,6.43629E-03,5.50020E-03
19216,5745,741,6.43629E-03,5.50020E-03
19217,5055,741,6.43629E-03,5.50020E-03
19218,5056,741,6.43629E-03,5.50020E-03
19219,5744,742,6.57060E-03,5.55542E-03
19220,5055,742,6.57060E-03,5.55542E-03
19221,5054,742,6.57060E-03,5.55542E-03
19222,5745,742,6.57060E-03,5.55542E-03
19223,5053,743,6.66081E-03,5.57512E-03
19224,5743,743,6.66081E-03,5.57512E-03
19225,5054,743,6.66081E-03,5.57512E-03
19226,5744,743,6.66081E-03,5.57512E-03
19227,5053,744,6.60964E-03,5.45649E-03
19228,5052,744,6.60964E-03,5.45649E-03
19229,5742,744,6.60964E-03,5.45649E-03
19230,5743,744,6.60964E-03,5.45649E-03
19231,5741,745,6.05871E-03,4.82029E-03
19232,5742,745,6.05871E-03,4.82029E-03
19233,5051,745,6.05871E-03,4.82029E-03
19234,5052,745,6.05871E-03,4.82029E-03
19235,5050,746,4.99934E-03,3.58154E-03
19236,5051,746,4.99934E-03,3.58154E-03
19237,5741,746,4.99934E-03,3.58154E-03
19238,5740,746,4.99934E-03,3.58154E-03
19239,5739,747,3.53893E-03,3.92688E-03
19240,5049,747,3.53893E-03,3.92688E-03
19241,5740,747,3.53893E-03,3.92688E-03
19242,5050,747,3.53893E-03,3.92688E-03
19243,5846,787,30.4735E-15,28.1915E-15
19244,5828,787,30.4735E-15,28.1915E-15
19245,5810,788,19.6522E-15,19.4329E-15
19246,5828,788,19.6522E-15,19.4329E-15
19247,5792,789,13.5828E-15,11.6757E-15
19248,5810,789,13.5828E-15,11.6757E-15
19249,5774,790,13.8940E-15,8.07052E-15
19250,5792,790,13.8940E-15,8.07052E-15
19251,5774,791,14.4322E-15,8.60737E-15
19252,5756,791,14.4322E-15,8.60737E-15
19253,5846,808,23.4829E-15,19.0495E-15
19254,5845,808,23.4829E-15,19.0495E-15
19255,5844,809,23.6052E-15,19.6118E-15
19256,5845,809,23.6052E-15,19.6118E-15
19257,5843,810,25.6915E-15,27.6472E-15
19258,5844,810,25.6915E-15,27.6472E-15
19259,5842,811,12.9380E-15,15.5371E-15
19260,5843,811,12.9380E-15,15.5371E-15
19261,5841,812,13.3489E-15,17.4471E-15
19262,5842,812,13.3489E-15,17.4471E-15
19263,5840,813,15.4706E-15,16.7454E-15
19264,5841,813,15.4706E-15,16.7454E-15
19265,5840,814,30.6925E-15,27.8204E-15
19266,5839,814,30.6925E-15,27.8204E-15
19267,5838,815,46.1343E-15,42.6411E-15
19268,5839,815,46.1343E-15,42.6411E-15
19269,5838,816,41.1174E-15,35.7236E-15
19270,5837,816,41.1174E-15,35.7236E-15
19271,5836,817,28.3873E-15,28.0869E-15
19272,5837,817,28.3873E-15,28.0869E-15
19273,5835,818,18.4839E-15,23.4033E-15
19274,5836,818,18.4839E-15,23.4033E-15
19275,5834,819,17.2512E-15,23.2446E-15
19276,5835,819,17.2512E-15,23.2446E-15
19277,5834,820,25.6838E-15,30.2154E-15
19278,5833,820,25.6838E-15,30.2154E-15
19279,5832,821,26.3815E-15,27.2420E-15
19280,5833,821,26.3815E-15,27.2420E-15
19281,5831,822,20.7463E-15,20.0442E-15
19282,5832,822,20.7463E-15,20.0442E-15
19283,5830,823,19.2787E-15,19.8390E-15
19284,5831,823,19.2787E-15,19.8390E-15
19285,5829,824,17.6405E-15,18.2116E-15
19286,5830,824,17.6405E-15,18.2116E-15
19287,786,467,21.8515E-15,24.0710E-15
19288,804,467,21.8515E-15,24.0710E-15
19289,785,467,21.8515E-15,24.0710E-15
19290,803,467,21.8515E-15,24.0710E-15
19291,804,468,29.5512E-15,26.4920E-15
19292,787,468,29.5512E-15,26.4920E-15
19293,805,468,29.5512E-15,26.4920E-15
19294,786,468,29.5512E-15,26.4920E-15
19295,788,469,26.0945E-15,21.5279E-15
19296,806,469,26.0945E-15,21.5279E-15
19297,805,469,26.0945E-15,21.5279E-15
19298,787,469,26.0945E-15,21.5279E-15
19299,788,470,15.9671E-15,13.2284E-15
19300,806,470,15.9671E-15,13.2284E-15
19301,807,470,15.9671E-15,13.2284E-15
19302,789,470,15.9671E-15,13.2284E-15
19303,790,471,17.0113E-15,18.5426E-15
19304,789,471,17.0113E-15,18.5426E-15
19305,808,471,17.0113E-15,18.5426E-15
19306,807,471,17.0113E-15,18.5426E-15
19307,808,472,23.3006E-15,22.1036E-15
19308,790,472,23.3006E-15,22.1036E-15
19309,809,472,23.3006E-15,22.1036E-15
19310,791,472,23.3006E-15,22.1036E-15
19311,792,473,27.6348E-15,25.4760E-15
19312,791,473,27.6348E-15,25.4760E-15
19313,809,473,27.6348E-15,25.4760E-15
19314,810,473,27.6348E-15,25.4760E-15
19315,811,474,22.3477E-15,22.9131E-15
19316,792,474,22.3477E-15,22.9131E-15
19317,810,474,22.3477E-15,22.9131E-15
19318,793,474,22.3477E-15,22.9131E-15
19319,794,475,16.2744E-15,16.0740E-15
19320,812,475,16.2744E-15,16.0740E-15
19321,793,475,16.2744E-15,16.0740E-15
19322,811,475,16.2744E-15,16.0740E-15
19323,813,476,21.6451E-15,22.3371E-15
19324,794,476,21.6451E-15,22.3371E-15
19325,795,476,21.6451E-15,22.3371E-15
19326,812,476,21.6451E-15,22.3371E-15
19327,796,477,28.6536E-15,27.4938E-15
19328,813,477,28.6536E-15,27.4938E-15
19329,814,477,28.6536E-15,27.4938E-15
19330,795,477,28.6536E-15,27.4938E-15
19331,797,478,22.2663E-15,20.9162E-15
19332,814,478,22.2663E-15,20.9162E-15
19333,815,478,22.2663E-15,20.9162E-15
19334,796,478,22.2663E-15,20.9162E-15
19335,815,479,15.0926E-15,16.0775E-15
19336,797,479,15.0926E-15,16.0775E-15
19337,816,479,15.0926E-15,16.0775E-15
19338,798,479,15.0926E-15,16.0775E-15
19339,799,480,17.3134E-15,17.5948E-15
19340,816,480,17.3134E-15,17.5948E-15
19341,817,480,17.3134E-15,17.5948E-15
19342,798,480,17.3134E-15,17.5948E-15
19343,818,481,21.6419E-15,20.6171E-15
19344,817,481,21.6419E-15,20.6171E-15
19345,800,481,21.6419E-15,20.6171E-15
19346,799,481,21.6419E-15,20.6171E-15
19347,800,482,31.2497E-15,29.6693E-15
19348,801,482,31.2497E-15,29.6693E-15
19349,818,482,31.2497E-15,29.6693E-15
19350,819,482,31.2497E-15,29.6693E-15
19351,819,483,28.0281E-15,26.3956E-15
19352,801,483,28.0281E-15,26.3956E-15
19353,820,483,28.0281E-15,26.3956E-15
19354,802,483,28.0281E-15,26.3956E-15
19355,804,484,27.1781E-15,28.6914E-15
19356,822,484,27.1781E-15,28.6914E-15
19357,821,484,27.1781E-15,28.6914E-15
19358,803,484,27.1781E-15,28.6914E-15
19359,805,485,33.8158E-15,30.8401E-15
19360,804,485,33.8158E-15,30.8401E-15
19361,823,485,33.8158E-15,30.8401E-15
19362,822,485,33.8158E-15,30.8401E-15
19363,823,486,24.0699E-15,21.7269E-15
19364,824,486,24.0699E-15,21.7269E-15
19365,805,486,24.0699E-15,21.7269E-15
19366,806,486,24.0699E-15,21.7269E-15
19367,806,487,18.9532E-15,18.3261E-15
19368,807,487,18.9532E-15,18.3261E-15
19369,824,487,18.9532E-15,18.3261E-15
19370,825,487,18.9532E-15,18.3261E-15
19371,825,488,24.7615E-15,20.0661E-15
19372,826,488,24.7615E-15,20.0661E-15
19373,807,488,24.7615E-15,20.0661E-15
19374,808,488,24.7615E-15,20.0661E-15
19375,809,489,20.8142E-15,14.1910E-15
19376,827,489,20.8142E-15,14.1910E-15
19377,808,489,20.8142E-15,14.1910E-15
19378,826,489,20.8142E-15,14.1910E-15
19379,827,490,25.0675E-15,20.8887E-15
19380,828,490,25.0675E-15,20.8887E-15
19381,809,490,25.0675E-15,20.8887E-15
19382,810,490,25.0675E-15,20.8887E-15
19383,810,491,24.5615E-15,22.1088E-15
19384,829,491,24.5615E-15,22.1088E-15
19385,828,491,24.5615E-15,22.1088E-15
19386,811,491,24.5615E-15,22.1088E-15
19387,830,492,16.1495E-15,16.4528E-15
19388,811,492,16.1495E-15,16.4528E-15
19389,829,492,16.1495E-15,16.4528E-15
19390,812,492,16.1495E-15,16.4528E-15
19391,831,493,19.0312E-15,18.7462E-15
19392,830,493,19.0312E-15,18.7462E-15
19393,813,493,19.0312E-15,18.7462E-15
19394,812,493,19.0312E-15,18.7462E-15
19395,813,494,30.5747E-15,28.8372E-15
19396,832,494,30.5747E-15,28.8372E-15
19397,814,494,30.5747E-15,28.8372E-15
19398,831,494,30.5747E-15,28.8372E-15
19399,815,495,32.3248E-15,33.4639E-15
19400,833,495,32.3248E-15,33.4639E-15
19401,832,495,32.3248E-15,33.4639E-15
19402,814,495,32.3248E-15,33.4639E-15
19403,815,496,27.3509E-15,29.7169E-15
19404,816,496,27.3509E-15,29.7169E-15
19405,834,496,27.3509E-15,29.7169E-15
19406,833,496,27.3509E-15,29.7169E-15
19407,835,497,24.2002E-15,25.2046E-15
19408,816,497,24.2002E-15,25.2046E-15
19409,834,497,24.2002E-15,25.2046E-15
19410,817,497,24.2002E-15,25.2046E-15
19411,835,498,21.6725E-15,21.9829E-15
19412,817,498,21.6725E-15,21.9829E-15
19413,818,498,21.6725E-15,21.9829E-15
19414,836,498,21.6725E-15,21.9829E-15
19415,837,499,35.4956E-15,35.7003E-15
19416,836,499,35.4956E-15,35.7003E-15
19417,819,499,35.4956E-15,35.7003E-15
19418,818,499,35.4956E-15,35.7003E-15
19419,819,500,35.8426E-15,36.4121E-15
19420,838,500,35.8426E-15,36.4121E-15
19421,837,500,35.8426E-15,36.4121E-15
19422,820,500,35.8426E-15,36.4121E-15
19423,821,501,25.0448E-15,26.2226E-15
19424,839,501,25.0448E-15,26.2226E-15
19425,840,501,25.0448E-15,26.2226E-15
19426,822,501,25.0448E-15,26.2226E-15
19427,840,502,27.8943E-15,29.7000E-15
19428,822,502,27.8943E-15,29.7000E-15
19429,841,502,27.8943E-15,29.7000E-15
19430,823,502,27.8943E-15,29.7000E-15
19431,842,503,21.9064E-15,21.4669E-15
19432,841,503,21.9064E-15,21.4669E-15
19433,824,503,21.9064E-15,21.4669E-15
19434,823,503,21.9064E-15,21.4669E-15
19435,842,504,25.8910E-15,27.0391E-15
19436,824,504,25.8910E-15,27.0391E-15
19437,843,504,25.8910E-15,27.0391E-15
19438,825,504,25.8910E-15,27.0391E-15
19439,844,505,29.6763E-15,28.4959E-15
19440,826,505,29.6763E-15,28.4959E-15
19441,825,505,29.6763E-15,28.4959E-15
19442,843,505,29.6763E-15,28.4959E-15
19443,844,506,19.1806E-15,17.5928E-15
19444,826,506,19.1806E-15,17.5928E-15
19445,827,506,19.1806E-15,17.5928E-15
19446,845,506,19.1806E-15,17.5928E-15
19447,846,507,30.0843E-15,29.5762E-15
19448,845,507,30.0843E-15,29.5762E-15
19449,828,507,30.0843E-15,29.5762E-15
19450,827,507,30.0843E-15,29.5762E-15
19451,829,508,32.5873E-15,30.0484E-15
19452,846,508,32.5873E-15,30.0484E-15
19453,847,508,32.5873E-15,30.0484E-15
19454,828,508,32.5873E-15,30.0484E-15
19455,829,509,22.7099E-15,25.0890E-15
19456,847,509,22.7099E-15,25.0890E-15
19457,848,509,22.7099E-15,25.0890E-15
19458,830,509,22.7099E-15,25.0890E-15
19459,830,510,24.6339E-15,26.8987E-15
19460,831,510,24.6339E-15,26.8987E-15
19461,849,510,24.6339E-15,26.8987E-15
19462,848,510,24.6339E-15,26.8987E-15
19463,849,511,30.9072E-15,31.9777E-15
19464,850,511,30.9072E-15,31.9777E-15
19465,832,511,30.9072E-15,31.9777E-15
19466,831,511,30.9072E-15,31.9777E-15
19467,833,512,35.3099E-15,40.4491E-15
19468,850,512,35.3099E-15,40.4491E-15
19469,851,512,35.3099E-15,40.4491E-15
19470,832,512,35.3099E-15,40.4491E-15
19471,834,513,30.4984E-15,33.6058E-15
19472,852,513,30.4984E-15,33.6058E-15
19473,851,513,30.4984E-15,33.6058E-15
19474,833,513,30.4984E-15,33.6058E-15
19475,853,514,22.3014E-15,22.4300E-15
19476,852,514,22.3014E-15,22.4300E-15
19477,834,514,22.3014E-15,22.4300E-15
19478,835,514,22.3014E-15,22.4300E-15
19479,835,515,16.6464E-15,17.4297E-15
19480,854,515,16.6464E-15,17.4297E-15
19481,853,515,16.6464E-15,17.4297E-15
19482,836,515,16.6464E-15,17.4297E-15
19483,836,516,27.7761E-15,28.5673E-15
19484,854,516,27.7761E-15,28.5673E-15
19485,855,516,27.7761E-15,28.5673E-15
19486,837,516,27.7761E-15,28.5673E-15
19487,837,517,30.7874E-15,31.6639E-15
19488,855,517,30.7874E-15,31.6639E-15
19489,838,517,30.7874E-15,31.6639E-15
19490,856,517,30.7874E-15,31.6639E-15
19491,2386,866,157.133E-03,158.740E-03
19492,2403,866,157.133E-03,158.740E-03
19493,2385,866,157.133E-03,158.740E-03
19494,2404,866,157.133E-03,158.740E-03
19495,2404,867,150.164E-03,150.663E-03
19496,2386,867,150.164E-03,150.663E-03
19497,2387,867,150.164E-03,150.663E-03
19498,2405,867,150.164E-03,150.663E-03
19499,2406,868,142.259E-03,142.914E-03
19500,2387,868,142.259E-03,142.914E-03
19501,2388,868,142.259E-03,142.914E-03
19502,2405,868,142.259E-03,142.914E-03
19503,2406,869,133.542E-03,134.378E-03
19504,2389,869,133.542E-03,134.378E-03
19505,2407,869,133.542E-03,134.378E-03
19506,2388,869,133.542E-03,134.378E-03
19507,2408,870,124.558E-03,125.387E-03
19508,2390,870,124.558E-03,125.387E-03
19509,2389,870,124.558E-03,125.387E-03
19510,2407,870,124.558E-03,125.387E-03
19511,2409,871,115.287E-03,116.211E-03
19512,2391,871,115.287E-03,116.211E-03
19513,2408,871,115.287E-03,116.211E-03
19514,2390,871,115.287E-03,116.211E-03
19515,2409,872,106.019E-03,106.932E-03
19516,2410,872,106.019E-03,106.932E-03
19517,2392,872,106.019E-03,106.932E-03
19518,2391,872,106.019E-03,106.932E-03
19519,2393,873,96.6220E-03,97.5382E-03
19520,2410,873,96.6220E-03,97.5382E-03
19521,2411,873,96.6220E-03,97.5382E-03
19522,2392,873,96.6220E-03,97.5382E-03
19523,2411,874,87.2215E-03,88.1388E-03
19524,2393,874,87.2215E-03,88.1388E-03
19525,2412,874,87.2215E-03,88.1388E-03
19526,2394,874,87.2215E-03,88.1388E-03
19527,2394,875,77.7792E-03,78.6926E-03
19528,2413,875,77.7792E-03,78.6926E-03
19529,2395,875,77.7792E-03,78.6926E-03
19530,2412,875,77.7792E-03,78.6926E-03
19531,2413,876,68.3565E-03,69.2777E-03
19532,2396,876,68.3565E-03,69.2777E-03
19533,2395,876,68.3565E-03,69.2777E-03
19534,2414,876,68.3565E-03,69.2777E-03
19535,2396,877,58.9521E-03,59.8797E-03
19536,2414,877,58.9521E-03,59.8797E-03
19537,2415,877,58.9521E-03,59.8797E-03
19538,2397,877,58.9521E-03,59.8797E-03
19539,2397,878,49.6150E-03,50.5675E-03
19540,2415,878,49.6150E-03,50.5675E-03
19541,2416,878,49.6150E-03,50.5675E-03
19542,2398,878,49.6150E-03,50.5675E-03
19543,2417,879,40.3869E-03,41.3733E-03
19544,2398,879,40.3869E-03,41.3733E-03
19545,2416,879,40.3869E-03,41.3733E-03
19546,2399,879,40.3869E-03,41.3733E-03
19547,2417,880,31.3991E-03,32.3951E-03
19548,2399,880,31.3991E-03,32.3951E-03
19549,2400,880,31.3991E-03,32.3951E-03
19550,2418,880,31.3991E-03,32.3951E-03
19551,2418,881,22.8563E-03,23.9011E-03
19552,2400,881,22.8563E-03,23.9011E-03
19553,2419,881,22.8563E-03,23.9011E-03
19554,2401,881,22.8563E-03,23.9011E-03
19555,2420,882,14.7496E-03,16.7286E-03
19556,2402,882,14.7496E-03,16.7286E-03
19557,2401,882,14.7496E-03,16.7286E-03
19558,2419,882,14.7496E-03,16.7286E-03
19559,2403,883,165.716E-03,165.248E-03
19560,2404,883,165.716E-03,165.248E-03
19561,2421,883,165.716E-03,165.248E-03
19562,2422,883,165.716E-03,165.248E-03
19563,2405,884,158.814E-03,159.445E-03
19564,2422,884,158.814E-03,159.445E-03
19565,2404,884,158.814E-03,159.445E-03
19566,2423,884,158.814E-03,159.445E-03
19567,2406,885,150.823E-03,150.897E-03
19568,2405,885,150.823E-03,150.897E-03
19569,2424,885,150.823E-03,150.897E-03
19570,2423,885,150.823E-03,150.897E-03
19571,2406,886,141.634E-03,141.746E-03
19572,2424,886,141.634E-03,141.746E-03
19573,2407,886,141.634E-03,141.746E-03
19574,2425,886,141.634E-03,141.746E-03
19575,2425,887,131.906E-03,132.193E-03
19576,2407,887,131.906E-03,132.193E-03
19577,2408,887,131.906E-03,132.193E-03
19578,2426,887,131.906E-03,132.193E-03
19579,2408,888,122.277E-03,122.502E-03
19580,2427,888,122.277E-03,122.502E-03
19581,2426,888,122.277E-03,122.502E-03
19582,2409,888,122.277E-03,122.502E-03
19583,2409,889,112.434E-03,112.717E-03
19584,2427,889,112.434E-03,112.717E-03
19585,2428,889,112.434E-03,112.717E-03
19586,2410,889,112.434E-03,112.717E-03
19587,2411,890,102.622E-03,102.882E-03
19588,2410,890,102.622E-03,102.882E-03
19589,2428,890,102.622E-03,102.882E-03
19590,2429,890,102.622E-03,102.882E-03
19591,2429,891,92.7292E-03,92.9981E-03
19592,2430,891,92.7292E-03,92.9981E-03
19593,2412,891,92.7292E-03,92.9981E-03
19594,2411,891,92.7292E-03,92.9981E-03
19595,2431,892,82.8569E-03,83.1203E-03
19596,2413,892,82.8569E-03,83.1203E-03
19597,2412,892,82.8569E-03,83.1203E-03
19598,2430,892,82.8569E-03,83.1203E-03
19599,2414,893,72.9893E-03,73.2523E-03
19600,2413,893,72.9893E-03,73.2523E-03
19601,2432,893,72.9893E-03,73.2523E-03
19602,2431,893,72.9893E-03,73.2523E-03
19603,2433,894,63.1837E-03,63.4513E-03
19604,2432,894,63.1837E-03,63.4513E-03
19605,2414,894,63.1837E-03,63.4513E-03
19606,2415,894,63.1837E-03,63.4513E-03
19607,2415,895,53.4790E-03,53.7440E-03
19608,2416,895,53.4790E-03,53.7440E-03
19609,2434,895,53.4790E-03,53.7440E-03
19610,2433,895,53.4790E-03,53.7440E-03
19611,2417,896,43.9718E-03,44.2359E-03
19612,2416,896,43.9718E-03,44.2359E-03
19613,2434,896,43.9718E-03,44.2359E-03
19614,2435,896,43.9718E-03,44.2359E-03
19615,2417,897,34.7756E-03,35.1076E-03
19616,2418,897,34.7756E-03,35.1076E-03
19617,2435,897,34.7756E-03,35.1076E-03
19618,2436,897,34.7756E-03,35.1076E-03
19619,2418,898,26.2805E-03,26.8835E-03
19620,2419,898,26.2805E-03,26.8835E-03
19621,2437,898,26.2805E-03,26.8835E-03
19622,2436,898,26.2805E-03,26.8835E-03
19623,2438,899,19.2623E-03,21.3640E-03
19624,2419,899,19.2623E-03,21.3640E-03
19625,2420,899,19.2623E-03,21.3640E-03
19626,2437,899,19.2623E-03,21.3640E-03
19627,2439,900,172.609E-03,174.688E-03
19628,2422,900,172.609E-03,174.688E-03
19629,2421,900,172.609E-03,174.688E-03
19630,2440,900,172.609E-03,174.688E-03
19631,2423,901,164.751E-03,166.688E-03
19632,2422,901,164.751E-03,166.688E-03
19633,2440,901,164.751E-03,166.688E-03
19634,2441,901,164.751E-03,166.688E-03
19635,2424,902,153.538E-03,155.648E-03
19636,2441,902,153.538E-03,155.648E-03
19637,2423,902,153.538E-03,155.648E-03
19638,2442,902,153.538E-03,155.648E-03
19639,2424,903,142.622E-03,144.659E-03
19640,2443,903,142.622E-03,144.659E-03
19641,2442,903,142.622E-03,144.659E-03
19642,2425,903,142.622E-03,144.659E-03
19643,2426,904,132.293E-03,134.137E-03
19644,2444,904,132.293E-03,134.137E-03
19645,2443,904,132.293E-03,134.137E-03
19646,2425,904,132.293E-03,134.137E-03
19647,2444,905,121.944E-03,123.781E-03
19648,2427,905,121.944E-03,123.781E-03
19649,2445,905,121.944E-03,123.781E-03
19650,2426,905,121.944E-03,123.781E-03
19651,2428,906,111.742E-03,113.545E-03
19652,2445,906,111.742E-03,113.545E-03
19653,2446,906,111.742E-03,113.545E-03
19654,2427,906,111.742E-03,113.545E-03
19655,2446,907,101.556E-03,103.372E-03
19656,2429,907,101.556E-03,103.372E-03
19657,2447,907,101.556E-03,103.372E-03
19658,2428,907,101.556E-03,103.372E-03
19659,2430,908,91.4228E-03,93.2342E-03
19660,2448,908,91.4228E-03,93.2342E-03
19661,2447,908,91.4228E-03,93.2342E-03
19662,2429,908,91.4228E-03,93.2342E-03
19663,2431,909,81.3091E-03,83.1215E-03
19664,2448,909,81.3091E-03,83.1215E-03
19665,2430,909,81.3091E-03,83.1215E-03
19666,2449,909,81.3091E-03,83.1215E-03
19667,2450,910,71.2311E-03,73.0354E-03
19668,2449,910,71.2311E-03,73.0354E-03
19669,2432,910,71.2311E-03,73.0354E-03
19670,2431,910,71.2311E-03,73.0354E-03
19671,2451,911,61.2004E-03,62.9764E-03
19672,2433,911,61.2004E-03,62.9764E-03
19673,2432,911,61.2004E-03,62.9764E-03
19674,2450,911,61.2004E-03,62.9764E-03
19675,2433,912,51.2270E-03,52.9664E-03
19676,2452,912,51.2270E-03,52.9664E-03
19677,2451,912,51.2270E-03,52.9664E-03
19678,2434,912,51.2270E-03,52.9664E-03
19679,2434,913,41.3734E-03,43.0392E-03
19680,2453,913,41.3734E-03,43.0392E-03
19681,2452,913,41.3734E-03,43.0392E-03
19682,2435,913,41.3734E-03,43.0392E-03
19683,2454,914,31.6539E-03,33.3208E-03
19684,2436,914,31.6539E-03,33.3208E-03
19685,2435,914,31.6539E-03,33.3208E-03
19686,2453,914,31.6539E-03,33.3208E-03
19687,2436,915,22.0969E-03,24.5402E-03
19688,2454,915,22.0969E-03,24.5402E-03
19689,2455,915,22.0969E-03,24.5402E-03
19690,2437,915,22.0969E-03,24.5402E-03
19691,2438,916,14.5873E-03,16.9464E-03
19692,2456,916,14.5873E-03,16.9464E-03
19693,2437,916,14.5873E-03,16.9464E-03
19694,2455,916,14.5873E-03,16.9464E-03
19695,2457,917,177.328E-03,179.166E-03
19696,2439,917,177.328E-03,179.166E-03
19697,2458,917,177.328E-03,179.166E-03
19698,2440,917,177.328E-03,179.166E-03
19699,2441,918,165.598E-03,168.783E-03
19700,2440,918,165.598E-03,168.783E-03
19701,2458,918,165.598E-03,168.783E-03
19702,2459,918,165.598E-03,168.783E-03
19703,2441,919,152.607E-03,156.389E-03
19704,2460,919,152.607E-03,156.389E-03
19705,2442,919,152.607E-03,156.389E-03
19706,2459,919,152.607E-03,156.389E-03
19707,2443,920,141.726E-03,145.339E-03
19708,2442,920,141.726E-03,145.339E-03
19709,2460,920,141.726E-03,145.339E-03
19710,2461,920,141.726E-03,145.339E-03
19711,2444,921,131.312E-03,134.704E-03
19712,2443,921,131.312E-03,134.704E-03
19713,2462,921,131.312E-03,134.704E-03
19714,2461,921,131.312E-03,134.704E-03
19715,2444,922,120.923E-03,124.319E-03
19716,2462,922,120.923E-03,124.319E-03
19717,2463,922,120.923E-03,124.319E-03
19718,2445,922,120.923E-03,124.319E-03
19719,2464,923,110.662E-03,114.027E-03
19720,2446,923,110.662E-03,114.027E-03
19721,2463,923,110.662E-03,114.027E-03
19722,2445,923,110.662E-03,114.027E-03
19723,2464,924,100.407E-03,103.781E-03
19724,2446,924,100.407E-03,103.781E-03
19725,2447,924,100.407E-03,103.781E-03
19726,2465,924,100.407E-03,103.781E-03
19727,2466,925,90.2011E-03,93.5778E-03
19728,2448,925,90.2011E-03,93.5778E-03
19729,2465,925,90.2011E-03,93.5778E-03
19730,2447,925,90.2011E-03,93.5778E-03
19731,2466,926,80.0063E-03,83.3818E-03
