,Element,MiseStress,Node
23007,3334,0.06263395,745
23008,3351,0.06263395,745
23009,3352,0.06263395,745
23010,3333,0.06263395,745
23011,3334,0.056282700000000005,746
23012,3352,0.056282700000000005,746
23013,3335,0.056282700000000005,746
23014,3353,0.056282700000000005,746
23015,3336,0.05027925,747
23016,3354,0.05027925,747
23017,3353,0.05027925,747
23018,3335,0.05027925,747
23019,3337,0.044065450000000006,748
23020,3336,0.044065450000000006,748
23021,3354,0.044065450000000006,748
23022,3355,0.044065450000000006,748
23023,3356,0.0369514,749
23024,3355,0.0369514,749
23025,3337,0.0369514,749
23026,3338,0.0369514,749
23027,3357,0.15743449999999998,750
23028,3358,0.15743449999999998,750
23029,3340,0.15743449999999998,750
23030,3339,0.15743449999999998,750
23031,3341,0.1450015,751
23032,3340,0.1450015,751
23033,3358,0.1450015,751
23034,3359,0.1450015,751
23035,3360,0.1327145,752
23036,3359,0.1327145,752
23037,3342,0.1327145,752
23038,3341,0.1327145,752
23039,3361,0.1233315,753
23040,3342,0.1233315,753
23041,3360,0.1233315,753
23042,3343,0.1233315,753
23043,3343,0.11522950000000001,754
23044,3361,0.11522950000000001,754
23045,3362,0.11522950000000001,754
23046,3344,0.11522950000000001,754
23047,3345,0.10785549999999999,755
23048,3362,0.10785549999999999,755
23049,3363,0.10785549999999999,755
23050,3344,0.10785549999999999,755
23051,3364,0.1009138,756
23052,3363,0.1009138,756
23053,3346,0.1009138,756
23054,3345,0.1009138,756
23055,3346,0.09417600000000001,757
23056,3365,0.09417600000000001,757
23057,3347,0.09417600000000001,757
23058,3364,0.09417600000000001,757
23059,3365,0.08757419999999999,758
23060,3366,0.08757419999999999,758
23061,3348,0.08757419999999999,758
23062,3347,0.08757419999999999,758
23063,3366,0.08103085,759
23064,3349,0.08103085,759
23065,3367,0.08103085,759
23066,3348,0.08103085,759
23067,3367,0.07455919999999999,760
23068,3350,0.07455919999999999,760
23069,3368,0.07455919999999999,760
23070,3349,0.07455919999999999,760
23071,3350,0.0681479,761
23072,3351,0.0681479,761
23073,3368,0.0681479,761
23074,3369,0.0681479,761
23075,3352,0.061884949999999994,762
23076,3351,0.061884949999999994,762
23077,3369,0.061884949999999994,762
23078,3370,0.061884949999999994,762
23079,3352,0.0558348,763
23080,3371,0.0558348,763
23081,3353,0.0558348,763
23082,3370,0.0558348,763
23083,3353,0.050195550000000005,764
23084,3354,0.050195550000000005,764
23085,3372,0.050195550000000005,764
23086,3371,0.050195550000000005,764
23087,3373,0.04545485,765
23088,3354,0.04545485,765
23089,3355,0.04545485,765
23090,3372,0.04545485,765
23091,3373,0.039600250000000004,766
23092,3355,0.039600250000000004,766
23093,3356,0.039600250000000004,766
23094,3374,0.039600250000000004,766
23095,3376,0.1570095,767
23096,3357,0.1570095,767
23097,3375,0.1570095,767
23098,3358,0.1570095,767
23099,3358,0.1399045,768
23100,3377,0.1399045,768
23101,3359,0.1399045,768
23102,3376,0.1399045,768
23103,3378,0.1281205,769
23104,3360,0.1281205,769
23105,3377,0.1281205,769
23106,3359,0.1281205,769
23107,3379,0.11944450000000001,770
23108,3360,0.11944450000000001,770
23109,3361,0.11944450000000001,770
23110,3378,0.11944450000000001,770
23111,3361,0.11182349999999999,771
23112,3362,0.11182349999999999,771
23113,3379,0.11182349999999999,771
23114,3380,0.11182349999999999,771
23115,3362,0.1049925,772
23116,3381,0.1049925,772
23117,3380,0.1049925,772
23118,3363,0.1049925,772
23119,3382,0.0984402,773
23120,3381,0.0984402,773
23121,3363,0.0984402,773
23122,3364,0.0984402,773
23123,3364,0.0921008,774
23124,3382,0.0921008,774
23125,3383,0.0921008,774
23126,3365,0.0921008,774
23127,3365,0.08581035000000001,775
23128,3383,0.08581035000000001,775
23129,3384,0.08581035000000001,775
23130,3366,0.08581035000000001,775
23131,3367,0.07958119999999999,776
23132,3385,0.07958119999999999,776
23133,3366,0.07958119999999999,776
23134,3384,0.07958119999999999,776
23135,3386,0.0733608,777
23136,3385,0.0733608,777
23137,3367,0.0733608,777
23138,3368,0.0733608,777
23139,3368,0.0672307,778
23140,3369,0.0672307,778
23141,3386,0.0672307,778
23142,3387,0.0672307,778
23143,3370,0.061183850000000005,779
23144,3388,0.061183850000000005,779
23145,3369,0.061183850000000005,779
23146,3387,0.061183850000000005,779
23147,3389,0.055467100000000005,780
23148,3371,0.055467100000000005,780
23149,3370,0.055467100000000005,780
23150,3388,0.055467100000000005,780
23151,3390,0.050095600000000004,781
23152,3371,0.050095600000000004,781
23153,3389,0.050095600000000004,781
23154,3372,0.050095600000000004,781
23155,3372,0.04609545,782
23156,3373,0.04609545,782
23157,3391,0.04609545,782
23158,3390,0.04609545,782
23159,3374,0.043412950000000006,783
23160,3373,0.043412950000000006,783
23161,3391,0.043412950000000006,783
23162,3392,0.043412950000000006,783
23163,4348,0.1567785,562
23164,4366,0.1567785,562
23165,4365,0.1567785,562
23166,4347,0.1567785,562
23167,4366,0.1394265,563
23168,4367,0.1394265,563
23169,4349,0.1394265,563
23170,4348,0.1394265,563
23171,4349,0.1273865,564
23172,4350,0.1273865,564
23173,4368,0.1273865,564
23174,4367,0.1273865,564
23175,4369,0.116504,565
23176,4368,0.116504,565
23177,4351,0.116504,565
23178,4350,0.116504,565
23179,4352,0.1064535,566
23180,4351,0.1064535,566
23181,4370,0.1064535,566
23182,4369,0.1064535,566
23183,4352,0.0967619,567
23184,4370,0.0967619,567
23185,4371,0.0967619,567
23186,4353,0.0967619,567
23187,4353,0.08730945000000001,568
23188,4371,0.08730945000000001,568
23189,4354,0.08730945000000001,568
23190,4372,0.08730945000000001,568
23191,4355,0.0779657,569
23192,4373,0.0779657,569
23193,4372,0.0779657,569
23194,4354,0.0779657,569
23195,4355,0.0686831,570
23196,4374,0.0686831,570
23197,4373,0.0686831,570
23198,4356,0.0686831,570
23199,4356,0.05941765,571
23200,4375,0.05941765,571
23201,4374,0.05941765,571
23202,4357,0.05941765,571
23203,4357,0.05014825,572
23204,4376,0.05014825,572
23205,4358,0.05014825,572
23206,4375,0.05014825,572
23207,4358,0.0408564,573
23208,4377,0.0408564,573
23209,4376,0.0408564,573
23210,4359,0.0408564,573
23211,4378,0.031521850000000004,574
23212,4377,0.031521850000000004,574
23213,4359,0.031521850000000004,574
23214,4360,0.031521850000000004,574
23215,4379,0.0221302,575
23216,4378,0.0221302,575
23217,4360,0.0221302,575
23218,4361,0.0221302,575
23219,4362,0.01265825,576
23220,4380,0.01265825,576
23221,4361,0.01265825,576
23222,4379,0.01265825,576
23223,4380,0.00547563,577
23224,4363,0.00547563,577
23225,4381,0.00547563,577
23226,4362,0.00547563,577
23227,4364,0.00900861,578
23228,4382,0.00900861,578
23229,4381,0.00900861,578
23230,4363,0.00900861,578
23231,4383,0.1607785,579
23232,4365,0.1607785,579
23233,4384,0.1607785,579
23234,4366,0.1607785,579
23235,4385,0.13902150000000002,580
23236,4367,0.13902150000000002,580
23237,4384,0.13902150000000002,580
23238,4366,0.13902150000000002,580
23239,4386,0.123415,581
23240,4385,0.123415,581
23241,4368,0.123415,581
23242,4367,0.123415,581
23243,4386,0.1115105,582
23244,4369,0.1115105,582
23245,4368,0.1115105,582
23246,4387,0.1115105,582
23247,4387,0.1009209,583
23248,4369,0.1009209,583
23249,4370,0.1009209,583
23250,4388,0.1009209,583
23251,4370,0.09133820000000001,584
23252,4371,0.09133820000000001,584
23253,4389,0.09133820000000001,584
23254,4388,0.09133820000000001,584
23255,4390,0.08217115,585
23256,4371,0.08217115,585
23257,4372,0.08217115,585
23258,4389,0.08217115,585
23259,4372,0.07330735,586
23260,4373,0.07330735,586
23261,4391,0.07330735,586
23262,4390,0.07330735,586
23263,4391,0.0645539,587
23264,4373,0.0645539,587
23265,4374,0.0645539,587
23266,4392,0.0645539,587
23267,4375,0.05586395,588
23268,4374,0.05586395,588
23269,4392,0.05586395,588
23270,4393,0.05586395,588
23271,4394,0.04717095,589
23272,4376,0.04717095,589
23273,4375,0.04717095,589
23274,4393,0.04717095,589
23275,4376,0.03843465,590
23276,4395,0.03843465,590
23277,4394,0.03843465,590
23278,4377,0.03843465,590
23279,4377,0.0296331,591
23280,4395,0.0296331,591
23281,4396,0.0296331,591
23282,4378,0.0296331,591
23283,4397,0.0206743,592
23284,4379,0.0206743,592
23285,4396,0.0206743,592
23286,4378,0.0206743,592
23287,4380,0.0116604,593
23288,4398,0.0116604,593
23289,4379,0.0116604,593
23290,4397,0.0116604,593
23291,4380,0.006074385,594
23292,4399,0.006074385,594
23293,4398,0.006074385,594
23294,4381,0.006074385,594
23295,4399,0.0108167,595
23296,4382,0.0108167,595
23297,4381,0.0108167,595
23298,4400,0.0108167,595
23299,4401,0.160192,596
23300,4384,0.160192,596
23301,4402,0.160192,596
23302,4383,0.160192,596
23303,4403,0.1439935,597
23304,4402,0.1439935,597
23305,4385,0.1439935,597
23306,4384,0.1439935,597
23307,4404,0.1279775,598
23308,4386,0.1279775,598
23309,4403,0.1279775,598
23310,4385,0.1279775,598
23311,4405,0.1153845,599
23312,4387,0.1153845,599
23313,4386,0.1153845,599
23314,4404,0.1153845,599
23315,4387,0.1043515,600
23316,4406,0.1043515,600
23317,4405,0.1043515,600
23318,4388,0.1043515,600
23319,4406,0.0942363,601
23320,4388,0.0942363,601
23321,4389,0.0942363,601
23322,4407,0.0942363,601
23323,4408,0.08468775,602
23324,4407,0.08468775,602
23325,4390,0.08468775,602
23326,4389,0.08468775,602
23327,4391,0.07542694999999999,603
23328,4408,0.07542694999999999,603
23329,4390,0.07542694999999999,603
23330,4409,0.07542694999999999,603
23331,4410,0.0663504,604
23332,4409,0.0663504,604
23333,4391,0.0663504,604
23334,4392,0.0663504,604
23335,4393,0.057351849999999996,605
23336,4410,0.057351849999999996,605
23337,4392,0.057351849999999996,605
23338,4411,0.057351849999999996,605
23339,4393,0.048392500000000005,606
23340,4411,0.048392500000000005,606
23341,4394,0.048392500000000005,606
23342,4412,0.048392500000000005,606
23343,4394,0.03943035,607
23344,4413,0.03943035,607
23345,4412,0.03943035,607
23346,4395,0.03943035,607
23347,4395,0.030443650000000003,608
23348,4396,0.030443650000000003,608
23349,4414,0.030443650000000003,608
23350,4413,0.030443650000000003,608
23351,4396,0.02141705,609
23352,4397,0.02141705,609
23353,4414,0.02141705,609
23354,4415,0.02141705,609
23355,4397,0.012715549999999999,610
23356,4398,0.012715549999999999,610
23357,4416,0.012715549999999999,610
23358,4415,0.012715549999999999,610
23359,4398,0.00763612,611
23360,4416,0.00763612,611
23361,4399,0.00763612,611
23362,4417,0.00763612,611
23363,4399,0.010456255000000001,612
23364,4400,0.010456255000000001,612
23365,4418,0.010456255000000001,612
23366,4417,0.010456255000000001,612
23367,4420,0.1563135,613
23368,4419,0.1563135,613
23369,4401,0.1563135,613
23370,4402,0.1563135,613
23371,4421,0.144049,614
23372,4420,0.144049,614
23373,4402,0.144049,614
23374,4403,0.144049,614
23375,4404,0.130773,615
23376,4403,0.130773,615
23377,4421,0.130773,615
23378,4422,0.130773,615
23379,4423,0.118231,616
23380,4405,0.118231,616
23381,4422,0.118231,616
23382,4404,0.118231,616
23383,4423,0.1071735,617
23384,4424,0.1071735,617
23385,4405,0.1071735,617
23386,4406,0.1071735,617
23387,4406,0.0968145,618
23388,4424,0.0968145,618
23389,4407,0.0968145,618
23390,4425,0.0968145,618
23391,4426,0.08698045,619
23392,4407,0.08698045,619
23393,4408,0.08698045,619
23394,4425,0.08698045,619
23395,4426,0.07744935,620
23396,4427,0.07744935,620
23397,4408,0.07744935,620
23398,4409,0.07744935,620
23399,4427,0.06810859999999999,621
23400,4428,0.06810859999999999,621
23401,4409,0.06810859999999999,621
23402,4410,0.06810859999999999,621
23403,4410,0.058893150000000005,622
23404,4428,0.058893150000000005,622
23405,4429,0.058893150000000005,622
23406,4411,0.058893150000000005,622
23407,4412,0.04975415,623
23408,4429,0.04975415,623
23409,4430,0.04975415,623
23410,4411,0.04975415,623
23411,4430,0.0406839,624
23412,4431,0.0406839,624
23413,4412,0.0406839,624
23414,4413,0.0406839,624
23415,4414,0.03166995,625
23416,4413,0.03166995,625
23417,4431,0.03166995,625
23418,4432,0.03166995,625
23419,4432,0.02284705,626
23420,4433,0.02284705,626
23421,4415,0.02284705,626
23422,4414,0.02284705,626
23423,4415,0.0145828,627
23424,4416,0.0145828,627
23425,4433,0.0145828,627
23426,4434,0.0145828,627
23427,4416,0.00929632,628
23428,4417,0.00929632,628
23429,4434,0.00929632,628
23430,4435,0.00929632,628
23431,4436,0.01059243,629
23432,4435,0.01059243,629
23433,4418,0.01059243,629
23434,4417,0.01059243,629
23435,4438,0.15152100000000002,630
23436,4437,0.15152100000000002,630
23437,4419,0.15152100000000002,630
23438,4420,0.15152100000000002,630
23439,4421,0.14155299999999998,631
23440,4438,0.14155299999999998,631
23441,4439,0.14155299999999998,631
23442,4420,0.14155299999999998,631
23443,4440,0.13075399999999998,632
23444,4422,0.13075399999999998,632
23445,4439,0.13075399999999998,632
23446,4421,0.13075399999999998,632
23447,4441,0.11967749999999999,633
23448,4422,0.11967749999999999,633
23449,4440,0.11967749999999999,633
23450,4423,0.11967749999999999,633
23451,4424,0.1088975,634
23452,4441,0.1088975,634
23453,4442,0.1088975,634
23454,4423,0.1088975,634
23455,4425,0.09867445,635
23456,4424,0.09867445,635
23457,4442,0.09867445,635
23458,4443,0.09867445,635
23459,4444,0.08874265,636
23460,4426,0.08874265,636
23461,4443,0.08874265,636
23462,4425,0.08874265,636
23463,4445,0.07908565000000001,637
23464,4426,0.07908565000000001,637
23465,4444,0.07908565000000001,637
23466,4427,0.07908565000000001,637
23467,4428,0.06960515,638
23468,4445,0.06960515,638
23469,4427,0.06960515,638
23470,4446,0.06960515,638
23471,4428,0.06027035,639
23472,4446,0.06027035,639
23473,4447,0.06027035,639
23474,4429,0.06027035,639
23475,4447,0.051064899999999996,640
23476,4448,0.051064899999999996,640
23477,4429,0.051064899999999996,640
23478,4430,0.051064899999999996,640
23479,4430,0.041987300000000005,641
23480,4448,0.041987300000000005,641
23481,4449,0.041987300000000005,641
23482,4431,0.041987300000000005,641
23483,4431,0.033108700000000005,642
23484,4450,0.033108700000000005,642
23485,4432,0.033108700000000005,642
23486,4449,0.033108700000000005,642
23487,4451,0.024557049999999997,643
23488,4433,0.024557049999999997,643
23489,4450,0.024557049999999997,643
23490,4432,0.024557049999999997,643
23491,4433,0.016866199999999998,644
23492,4452,0.016866199999999998,644
23493,4451,0.016866199999999998,644
23494,4434,0.016866199999999998,644
23495,4453,0.01190885,645
23496,4435,0.01190885,645
23497,4452,0.01190885,645
23498,4434,0.01190885,645
23499,4453,0.012213700000000001,646
23500,4454,0.012213700000000001,646
23501,4436,0.012213700000000001,646
23502,4435,0.012213700000000001,646
23503,4456,0.146546,647
23504,4438,0.146546,647
23505,4437,0.146546,647
23506,4455,0.146546,647
23507,4456,0.1381815,648
23508,4439,0.1381815,648
23509,4457,0.1381815,648
23510,4438,0.1381815,648
23511,4439,0.129074,649
23512,4457,0.129074,649
23513,4440,0.129074,649
23514,4458,0.129074,649
23515,4458,0.1194045,650
23516,4440,0.1194045,650
23517,4441,0.1194045,650
23518,4459,0.1194045,650
23519,4459,0.10946700000000001,651
23520,4441,0.10946700000000001,651
23521,4442,0.10946700000000001,651
23522,4460,0.10946700000000001,651
23523,4460,0.09953029999999999,652
23524,4442,0.09953029999999999,652
23525,4461,0.09953029999999999,652
23526,4443,0.09953029999999999,652
23527,4443,0.08976795,653
23528,4462,0.08976795,653
23529,4444,0.08976795,653
23530,4461,0.08976795,653
23531,4444,0.08013565,654
23532,4445,0.08013565,654
23533,4462,0.08013565,654
23534,4463,0.08013565,654
23535,4445,0.0706679,655
23536,4464,0.0706679,655
23537,4446,0.0706679,655
23538,4463,0.0706679,655
23539,4446,0.061347250000000006,656
23540,4464,0.061347250000000006,656
23541,4447,0.061347250000000006,656
23542,4465,0.061347250000000006,656
23543,4465,0.05218955,657
23544,4466,0.05218955,657
23545,4447,0.05218955,657
23546,4448,0.05218955,657
23547,4467,0.04324085,658
23548,4448,0.04324085,658
23549,4466,0.04324085,658
23550,4449,0.04324085,658
23551,4449,0.034591750000000004,659
23552,4450,0.034591750000000004,659
23553,4468,0.034591750000000004,659
23554,4467,0.034591750000000004,659
23555,4468,0.026463149999999998,660
23556,4469,0.026463149999999998,660
23557,4451,0.026463149999999998,660
23558,4450,0.026463149999999998,660
23559,4470,0.01947155,661
23560,4452,0.01947155,661
23561,4469,0.01947155,661
23562,4451,0.01947155,661
23563,4453,0.01489285,662
23564,4470,0.01489285,662
23565,4452,0.01489285,662
23566,4471,0.01489285,662
23567,4453,0.0145631,663
23568,4454,0.0145631,663
23569,4471,0.0145631,663
23570,4472,0.0145631,663
23571,4456,0.141317,664
23572,4473,0.141317,664
23573,4474,0.141317,664
23574,4455,0.141317,664
23575,4474,0.134211,665
23576,4475,0.134211,665
23577,4456,0.134211,665
23578,4457,0.134211,665
23579,4457,0.12645,666
23580,4476,0.12645,666
23581,4458,0.12645,666
23582,4475,0.12645,666
23583,4459,0.11787800000000001,667
23584,4458,0.11787800000000001,667
23585,4477,0.11787800000000001,667
23586,4476,0.11787800000000001,667
23587,4478,0.1087645,668
23588,4459,0.1087645,668
23589,4460,0.1087645,668
23590,4477,0.1087645,668
23591,4461,0.0993705,669
23592,4478,0.0993705,669
23593,4479,0.0993705,669
23594,4460,0.0993705,669
23595,4480,0.0899073,670
23596,4461,0.0899073,670
23597,4479,0.0899073,670
23598,4462,0.0899073,670
23599,4462,0.08050765,671
23600,4481,0.08050765,671
23601,4480,0.08050765,671
23602,4463,0.08050765,671
23603,4463,0.07120535,672
23604,4481,0.07120535,672
23605,4482,0.07120535,672
23606,4464,0.07120535,672
23607,4483,0.06205265,673
23608,4482,0.06205265,673
23609,4465,0.06205265,673
23610,4464,0.06205265,673
23611,4466,0.05308885,674
23612,4484,0.05308885,674
23613,4483,0.05308885,674
23614,4465,0.05308885,674
23615,4466,0.0443862,675
23616,4485,0.0443862,675
23617,4484,0.0443862,675
23618,4467,0.0443862,675
23619,4467,0.0360876,676
23620,4485,0.0360876,676
23621,4486,0.0360876,676
23622,4468,0.0360876,676
23623,4487,0.02850175,677
23624,4468,0.02850175,677
23625,4486,0.02850175,677
23626,4469,0.02850175,677
23627,4469,0.022138150000000002,678
23628,4487,0.022138150000000002,678
23629,4470,0.022138150000000002,678
23630,4488,0.022138150000000002,678
23631,4489,0.01810005,679
23632,4470,0.01810005,679
23633,4471,0.01810005,679
23634,4488,0.01810005,679
23635,4490,0.0174382,680
23636,4471,0.0174382,680
23637,4489,0.0174382,680
23638,4472,0.0174382,680
23639,4473,0.1356475,681
23640,4491,0.1356475,681
23641,4492,0.1356475,681
23642,4474,0.1356475,681
23643,4492,0.129722,682
23644,4475,0.129722,682
23645,4474,0.129722,682
23646,4493,0.129722,682
23647,4476,0.1229725,683
23648,4493,0.1229725,683
23649,4475,0.1229725,683
23650,4494,0.1229725,683
23651,4477,0.11532700000000001,684
