Index,MiseStress,U.Mag,U.U1,U.U2,U.U3,node,x,y,z
4983,0.0,0.0,0.0,0.0,0.0,1892,2101.3999,-12.4999981,48.277771
4984,0.0,0.0,0.0,0.0,0.0,3339,2101.3999,12.4999981,48.277771
4985,0.0,0.0,0.0,0.0,0.0,1891,2101.3999,-6.24999905,24.138885
4986,0.0,0.0,0.0,0.0,0.0,3340,2101.3999,6.24999905,24.138885
4987,0.00865052,137.587,-1.6806e-14,-137.587,-1.6806e-14,388,2101.3999,0.0,0.0
4988,0.04326705,44.9711,-7.5065e-14,44.9711,-7.5065e-14,67,2126.6001,0.0,547.0
4989,0.0559307,44.8137,0.359107,44.036,0.359107,869,2126.6001,-25.0336056,544.17939
4990,0.0,0.0,0.0,0.0,0.0,3895,2126.6001,25.0336056,544.17939
4991,0.0483158,44.3467,0.699867,41.28,0.699867,918,2126.6001,-48.8119202,535.859001
4992,0.0,0.0,0.0,0.0,0.0,3944,2126.6001,48.8119202,535.859001
4993,0.0363188,43.5815,1.00417,36.8478,1.00417,967,2126.6001,-70.142601,522.4560394
4994,0.0,0.0,0.0,0.0,0.0,3993,2126.6001,70.142601,522.4560394
4995,0.0,0.0,0.0,0.0,0.0,1016,2126.6001,-87.9560394,504.642601
4996,0.0,0.0,0.0,0.0,0.0,4042,2126.6001,87.9560394,504.642601
4997,0.0,0.0,0.0,0.0,0.0,1065,2126.6001,-101.359001,483.3119202
4998,0.0,0.0,0.0,0.0,0.0,4091,2126.6001,101.359001,483.3119202
4999,0.0,0.0,0.0,0.0,0.0,1114,2126.6001,-109.67939,459.5336056
5000,0.0,0.0,0.0,0.0,0.0,4140,2126.6001,109.67939,459.5336056
5001,0.0807671,37.9457,1.5671,6.94568,1.5671,128,2126.6001,-112.5,434.5
5002,0.0,37.9457,-1.5671,6.94568,-1.5671,466,2126.6001,112.5,434.5
5003,0.0,0.0,0.0,0.0,0.0,2536,2126.6001,87.5,434.5
5004,0.0,0.0,0.0,0.0,0.0,2537,2126.6001,62.5,434.5
5005,0.0,0.0,0.0,0.0,0.0,2538,2126.6001,37.5,434.5
5006,0.0,0.0,0.0,0.0,0.0,2539,2126.6001,12.5,434.5
5007,0.0,0.0,0.0,0.0,0.0,2540,2126.6001,-12.5,434.5
5008,0.0,0.0,0.0,0.0,0.0,2541,2126.6001,-37.5,434.5
5009,0.0,0.0,0.0,0.0,0.0,2542,2126.6001,-62.5,434.5
5010,0.0,0.0,0.0,0.0,0.0,2543,2126.6001,-87.5,434.5
5011,0.0,0.0,0.0,0.0,0.0,1890,2126.6001,-106.25,410.3611107
5012,0.0,0.0,0.0,0.0,0.0,3307,2126.6001,106.25,410.3611107
5013,0.0,0.0,0.0,0.0,0.0,1889,2126.6001,-100.0,386.2222214
5014,0.0,0.0,0.0,0.0,0.0,3308,2126.6001,100.0,386.2222214
5015,0.0,0.0,0.0,0.0,0.0,1888,2126.6001,-93.75,362.0833359
5016,0.0,0.0,0.0,0.0,0.0,3309,2126.6001,93.75,362.0833359
5017,0.0,0.0,0.0,0.0,0.0,1887,2126.6001,-87.5,337.9444427
5018,0.0,0.0,0.0,0.0,0.0,3310,2126.6001,87.5,337.9444427
5019,0.0,0.0,0.0,0.0,0.0,1886,2126.6001,-81.25,313.805557
5020,0.0,0.0,0.0,0.0,0.0,3311,2126.6001,81.25,313.805557
5021,0.0,0.0,0.0,0.0,0.0,1885,2126.6001,-75.0,289.666672
5022,0.0,0.0,0.0,0.0,0.0,3312,2126.6001,75.0,289.666672
5023,0.0,0.0,0.0,0.0,0.0,1884,2126.6001,-68.75,265.527771
5024,0.0,0.0,0.0,0.0,0.0,3313,2126.6001,68.75,265.527771
5025,0.0,0.0,0.0,0.0,0.0,1883,2126.6001,-62.5,241.388885
5026,0.0,0.0,0.0,0.0,0.0,3314,2126.6001,62.5,241.388885
5027,0.0,0.0,0.0,0.0,0.0,1882,2126.6001,-56.25,217.25
5028,0.0,0.0,0.0,0.0,0.0,3315,2126.6001,56.25,217.25
5029,0.0,0.0,0.0,0.0,0.0,1881,2126.6001,-50.0,193.111115
5030,0.0,0.0,0.0,0.0,0.0,3316,2126.6001,50.0,193.111115
5031,0.0,0.0,0.0,0.0,0.0,1880,2126.6001,-43.75,168.972229
5032,0.0,0.0,0.0,0.0,0.0,3317,2126.6001,43.75,168.972229
5033,0.0,0.0,0.0,0.0,0.0,1879,2126.6001,-37.5000038,144.833344
5034,0.0,0.0,0.0,0.0,0.0,3318,2126.6001,37.5000038,144.833344
5035,0.0,0.0,0.0,0.0,0.0,1878,2126.6001,-31.2500038,120.694458
5036,0.0,0.0,0.0,0.0,0.0,3319,2126.6001,31.2500038,120.694458
5037,0.0,0.0,0.0,0.0,0.0,1877,2126.6001,-24.9999962,96.555542
5038,0.0,0.0,0.0,0.0,0.0,3320,2126.6001,24.9999962,96.555542
5039,0.0,0.0,0.0,0.0,0.0,1876,2126.6001,-18.7499981,72.416656
5040,0.0,0.0,0.0,0.0,0.0,3321,2126.6001,18.7499981,72.416656
5041,0.0,0.0,0.0,0.0,0.0,1875,2126.6001,-12.4999981,48.277771
5042,0.0,0.0,0.0,0.0,0.0,3322,2126.6001,12.4999981,48.277771
5043,0.0,0.0,0.0,0.0,0.0,1874,2126.6001,-6.24999905,24.138885
5044,0.0,0.0,0.0,0.0,0.0,3323,2126.6001,6.24999905,24.138885
5045,0.01062065,137.225,-6.1548e-15,-137.225,-6.1548e-15,389,2126.6001,0.0,0.0
5046,0.03686255,45.3513,-7.61613e-14,45.3513,-7.61613e-14,66,2151.80005,0.0,547.0
5047,0.05184185,45.1875,0.364651,44.4174,0.364651,868,2151.80005,-25.0336056,544.17939
5048,0.0,0.0,0.0,0.0,0.0,3896,2151.80005,25.0336056,544.17939
5049,0.0435052,44.6998,0.710382,41.6627,0.710382,917,2151.80005,-48.8119202,535.859001
5050,0.0,0.0,0.0,0.0,0.0,3945,2151.80005,48.8119202,535.859001
5051,0.03178845,43.9022,1.01992,37.2304,1.01992,966,2151.80005,-70.142601,522.4560394
5052,0.0,0.0,0.0,0.0,0.0,3994,2151.80005,70.142601,522.4560394
5053,0.0,0.0,0.0,0.0,0.0,1015,2151.80005,-87.9560394,504.642601
5054,0.0,0.0,0.0,0.0,0.0,4043,2151.80005,87.9560394,504.642601
5055,0.0,0.0,0.0,0.0,0.0,1064,2151.80005,-101.359001,483.3119202
5056,0.0,0.0,0.0,0.0,0.0,4092,2151.80005,101.359001,483.3119202
5057,0.0,0.0,0.0,0.0,0.0,1113,2151.80005,-109.67939,459.5336056
5058,0.0,0.0,0.0,0.0,0.0,4141,2151.80005,109.67939,459.5336056
5059,0.07614025,38.0173,1.59497,7.31282,1.59497,129,2151.80005,-112.5,434.5
5060,0.0,38.0173,-1.59497,7.31282,-1.59497,467,2151.80005,112.5,434.5
5061,0.0,0.0,0.0,0.0,0.0,2528,2151.80005,87.5,434.5
5062,0.0,0.0,0.0,0.0,0.0,2529,2151.80005,62.5,434.5
5063,0.0,0.0,0.0,0.0,0.0,2530,2151.80005,37.5,434.5
5064,0.0,0.0,0.0,0.0,0.0,2531,2151.80005,12.5,434.5
5065,0.0,0.0,0.0,0.0,0.0,2532,2151.80005,-12.5,434.5
5066,0.0,0.0,0.0,0.0,0.0,2533,2151.80005,-37.5,434.5
5067,0.0,0.0,0.0,0.0,0.0,2534,2151.80005,-62.5,434.5
5068,0.0,0.0,0.0,0.0,0.0,2535,2151.80005,-87.5,434.5
5069,0.0,0.0,0.0,0.0,0.0,1873,2151.80005,-106.25,410.3611107
5070,0.0,0.0,0.0,0.0,0.0,3290,2151.80005,106.25,410.3611107
5071,0.0,0.0,0.0,0.0,0.0,1872,2151.80005,-100.0,386.2222214
5072,0.0,0.0,0.0,0.0,0.0,3291,2151.80005,100.0,386.2222214
5073,0.0,0.0,0.0,0.0,0.0,1871,2151.80005,-93.75,362.0833359
5074,0.0,0.0,0.0,0.0,0.0,3292,2151.80005,93.75,362.0833359
5075,0.0,0.0,0.0,0.0,0.0,1870,2151.80005,-87.5,337.9444427
5076,0.0,0.0,0.0,0.0,0.0,3293,2151.80005,87.5,337.9444427
5077,0.0,0.0,0.0,0.0,0.0,1869,2151.80005,-81.25,313.805557
5078,0.0,0.0,0.0,0.0,0.0,3294,2151.80005,81.25,313.805557
5079,0.0,0.0,0.0,0.0,0.0,1868,2151.80005,-75.0,289.666672
5080,0.0,0.0,0.0,0.0,0.0,3295,2151.80005,75.0,289.666672
5081,0.0,0.0,0.0,0.0,0.0,1867,2151.80005,-68.75,265.527771
5082,0.0,0.0,0.0,0.0,0.0,3296,2151.80005,68.75,265.527771
5083,0.0,0.0,0.0,0.0,0.0,1866,2151.80005,-62.5,241.388885
5084,0.0,0.0,0.0,0.0,0.0,3297,2151.80005,62.5,241.388885
5085,0.0,0.0,0.0,0.0,0.0,1865,2151.80005,-56.25,217.25
5086,0.0,0.0,0.0,0.0,0.0,3298,2151.80005,56.25,217.25
5087,0.0,0.0,0.0,0.0,0.0,1864,2151.80005,-50.0,193.111115
5088,0.0,0.0,0.0,0.0,0.0,3299,2151.80005,50.0,193.111115
5089,0.0,0.0,0.0,0.0,0.0,1863,2151.80005,-43.75,168.972229
5090,0.0,0.0,0.0,0.0,0.0,3300,2151.80005,43.75,168.972229
5091,0.0,0.0,0.0,0.0,0.0,1862,2151.80005,-37.5000038,144.833344
5092,0.0,0.0,0.0,0.0,0.0,3301,2151.80005,37.5000038,144.833344
5093,0.0,0.0,0.0,0.0,0.0,1861,2151.80005,-31.2500038,120.694458
5094,0.0,0.0,0.0,0.0,0.0,3302,2151.80005,31.2500038,120.694458
5095,0.0,0.0,0.0,0.0,0.0,1860,2151.80005,-24.9999962,96.555542
5096,0.0,0.0,0.0,0.0,0.0,3303,2151.80005,24.9999962,96.555542
5097,0.0,0.0,0.0,0.0,0.0,1859,2151.80005,-18.7499981,72.416656
5098,0.0,0.0,0.0,0.0,0.0,3304,2151.80005,18.7499981,72.416656
5099,0.0,0.0,0.0,0.0,0.0,1858,2151.80005,-12.4999981,48.277771
5100,0.0,0.0,0.0,0.0,0.0,3305,2151.80005,12.4999981,48.277771
5101,0.0,0.0,0.0,0.0,0.0,1857,2151.80005,-6.24999905,24.138885
5102,0.0,0.0,0.0,0.0,0.0,3306,2151.80005,6.24999905,24.138885
5103,0.0128156,136.856,-8.18789e-15,-136.856,-8.18789e-15,390,2151.80005,0.0,0.0
5104,0.03069305,45.737,-7.43849e-14,45.737,-7.43849e-14,65,2177.0,0.0,547.0
5105,0.0476386,45.5661,0.369538,44.8028,0.369538,867,2177.0,-25.0336056,544.17939
5106,0.0,0.0,0.0,0.0,0.0,3897,2177.0,25.0336056,544.17939
5107,0.03876095,45.0583,0.720357,42.048,0.720357,916,2177.0,-48.8119202,535.859001
5108,0.0,0.0,0.0,0.0,0.0,3946,2177.0,48.8119202,535.859001
5109,0.02727085,44.2268,1.03432,37.6114,1.03432,965,2177.0,-70.142601,522.4560394
5110,0.0,0.0,0.0,0.0,0.0,3995,2177.0,70.142601,522.4560394
5111,0.0,0.0,0.0,0.0,0.0,1014,2177.0,-87.9560394,504.642601
5112,0.0,0.0,0.0,0.0,0.0,4044,2177.0,87.9560394,504.642601
5113,0.0,0.0,0.0,0.0,0.0,1063,2177.0,-101.359001,483.3119202
5114,0.0,0.0,0.0,0.0,0.0,4093,2177.0,101.359001,483.3119202
5115,0.0,0.0,0.0,0.0,0.0,1112,2177.0,-109.67939,459.5336056
5116,0.0,0.0,0.0,0.0,0.0,4142,2177.0,109.67939,459.5336056
5117,0.0713509,38.0957,1.61963,7.68624,1.61963,130,2177.0,-112.5,434.5
5118,0.0,38.0957,-1.61963,7.68624,-1.61963,468,2177.0,112.5,434.5
5119,0.0,0.0,0.0,0.0,0.0,2520,2177.0,87.5,434.5
5120,0.0,0.0,0.0,0.0,0.0,2521,2177.0,62.5,434.5
5121,0.0,0.0,0.0,0.0,0.0,2522,2177.0,37.5,434.5
5122,0.0,0.0,0.0,0.0,0.0,2523,2177.0,12.5,434.5
5123,0.0,0.0,0.0,0.0,0.0,2524,2177.0,-12.5,434.5
5124,0.0,0.0,0.0,0.0,0.0,2525,2177.0,-37.5,434.5
5125,0.0,0.0,0.0,0.0,0.0,2526,2177.0,-62.5,434.5
5126,0.0,0.0,0.0,0.0,0.0,2527,2177.0,-87.5,434.5
5127,0.0,0.0,0.0,0.0,0.0,1856,2177.0,-106.25,410.3611107
5128,0.0,0.0,0.0,0.0,0.0,3273,2177.0,106.25,410.3611107
5129,0.0,0.0,0.0,0.0,0.0,1855,2177.0,-100.0,386.2222214
5130,0.0,0.0,0.0,0.0,0.0,3274,2177.0,100.0,386.2222214
5131,0.0,0.0,0.0,0.0,0.0,1854,2177.0,-93.75,362.0833359
5132,0.0,0.0,0.0,0.0,0.0,3275,2177.0,93.75,362.0833359
5133,0.0,0.0,0.0,0.0,0.0,1853,2177.0,-87.5,337.9444427
5134,0.0,0.0,0.0,0.0,0.0,3276,2177.0,87.5,337.9444427
5135,0.0,0.0,0.0,0.0,0.0,1852,2177.0,-81.25,313.805557
5136,0.0,0.0,0.0,0.0,0.0,3277,2177.0,81.25,313.805557
5137,0.0,0.0,0.0,0.0,0.0,1851,2177.0,-75.0,289.666672
5138,0.0,0.0,0.0,0.0,0.0,3278,2177.0,75.0,289.666672
5139,0.0,0.0,0.0,0.0,0.0,1850,2177.0,-68.75,265.527771
5140,0.0,0.0,0.0,0.0,0.0,3279,2177.0,68.75,265.527771
5141,0.0,0.0,0.0,0.0,0.0,1849,2177.0,-62.5,241.388885
5142,0.0,0.0,0.0,0.0,0.0,3280,2177.0,62.5,241.388885
5143,0.0,0.0,0.0,0.0,0.0,1848,2177.0,-56.25,217.25
5144,0.0,0.0,0.0,0.0,0.0,3281,2177.0,56.25,217.25
5145,0.0,0.0,0.0,0.0,0.0,1847,2177.0,-50.0,193.111115
5146,0.0,0.0,0.0,0.0,0.0,3282,2177.0,50.0,193.111115
5147,0.0,0.0,0.0,0.0,0.0,1846,2177.0,-43.75,168.972229
5148,0.0,0.0,0.0,0.0,0.0,3283,2177.0,43.75,168.972229
5149,0.0,0.0,0.0,0.0,0.0,1845,2177.0,-37.5000038,144.833344
5150,0.0,0.0,0.0,0.0,0.0,3284,2177.0,37.5000038,144.833344
5151,0.0,0.0,0.0,0.0,0.0,1844,2177.0,-31.2500038,120.694458
5152,0.0,0.0,0.0,0.0,0.0,3285,2177.0,31.2500038,120.694458
5153,0.0,0.0,0.0,0.0,0.0,1843,2177.0,-24.9999962,96.555542
5154,0.0,0.0,0.0,0.0,0.0,3286,2177.0,24.9999962,96.555542
5155,0.0,0.0,0.0,0.0,0.0,1842,2177.0,-18.7499981,72.416656
5156,0.0,0.0,0.0,0.0,0.0,3287,2177.0,18.7499981,72.416656
5157,0.0,0.0,0.0,0.0,0.0,1841,2177.0,-12.4999981,48.277771
5158,0.0,0.0,0.0,0.0,0.0,3288,2177.0,12.4999981,48.277771
5159,0.0,0.0,0.0,0.0,0.0,1840,2177.0,-6.24999905,24.138885
5160,0.0,0.0,0.0,0.0,0.0,3289,2177.0,6.24999905,24.138885
5161,0.014776,136.471,-3.96905e-15,-136.471,-3.96905e-15,391,2177.0,0.0,0.0
5162,0.02491075,46.128,-8.02969e-14,46.128,-8.02969e-14,64,2202.19995,0.0,547.0
5163,0.04339495,45.9502,0.373721,45.1926,0.373721,866,2202.19995,-25.0336056,544.17939
5164,0.0,0.0,0.0,0.0,0.0,3898,2202.19995,25.0336056,544.17939
5165,0.0340885,45.4217,0.728702,42.4336,0.728702,915,2202.19995,-48.8119202,535.859001
5166,0.0,0.0,0.0,0.0,0.0,3947,2202.19995,48.8119202,535.859001
5167,0.02276105,44.5563,1.04714,37.9892,1.04714,964,2202.19995,-70.142601,522.4560394
5168,0.0,0.0,0.0,0.0,0.0,3996,2202.19995,70.142601,522.4560394
5169,0.0,0.0,0.0,0.0,0.0,1013,2202.19995,-87.9560394,504.642601
5170,0.0,0.0,0.0,0.0,0.0,4045,2202.19995,87.9560394,504.642601
5171,0.0,0.0,0.0,0.0,0.0,1062,2202.19995,-101.359001,483.3119202
5172,0.0,0.0,0.0,0.0,0.0,4094,2202.19995,101.359001,483.3119202
5173,0.0,0.0,0.0,0.0,0.0,1111,2202.19995,-109.67939,459.5336056
5174,0.0,0.0,0.0,0.0,0.0,4143,2202.19995,109.67939,459.5336056
5175,0.0655045,38.1809,1.64343,8.06416,1.64343,131,2202.19995,-112.5,434.5
5176,0.0,38.1809,-1.64343,8.06416,-1.64343,469,2202.19995,112.5,434.5
5177,0.0,0.0,0.0,0.0,0.0,2512,2202.19995,87.5,434.5
5178,0.0,0.0,0.0,0.0,0.0,2513,2202.19995,62.5,434.5
5179,0.0,0.0,0.0,0.0,0.0,2514,2202.19995,37.5,434.5
5180,0.0,0.0,0.0,0.0,0.0,2515,2202.19995,12.5,434.5
5181,0.0,0.0,0.0,0.0,0.0,2516,2202.19995,-12.5,434.5
5182,0.0,0.0,0.0,0.0,0.0,2517,2202.19995,-37.5,434.5
5183,0.0,0.0,0.0,0.0,0.0,2518,2202.19995,-62.5,434.5
5184,0.0,0.0,0.0,0.0,0.0,2519,2202.19995,-87.5,434.5
5185,0.0,0.0,0.0,0.0,0.0,1839,2202.19995,-106.25,410.3611107
5186,0.0,0.0,0.0,0.0,0.0,3256,2202.19995,106.25,410.3611107
5187,0.0,0.0,0.0,0.0,0.0,1838,2202.19995,-100.0,386.2222214
5188,0.0,0.0,0.0,0.0,0.0,3257,2202.19995,100.0,386.2222214
5189,0.0,0.0,0.0,0.0,0.0,1837,2202.19995,-93.75,362.0833359
5190,0.0,0.0,0.0,0.0,0.0,3258,2202.19995,93.75,362.0833359
5191,0.0,0.0,0.0,0.0,0.0,1836,2202.19995,-87.5,337.9444427
5192,0.0,0.0,0.0,0.0,0.0,3259,2202.19995,87.5,337.9444427
5193,0.0,0.0,0.0,0.0,0.0,1835,2202.19995,-81.25,313.805557
5194,0.0,0.0,0.0,0.0,0.0,3260,2202.19995,81.25,313.805557
5195,0.0,0.0,0.0,0.0,0.0,1834,2202.19995,-75.0,289.666672
5196,0.0,0.0,0.0,0.0,0.0,3261,2202.19995,75.0,289.666672
5197,0.0,0.0,0.0,0.0,0.0,1833,2202.19995,-68.75,265.527771
5198,0.0,0.0,0.0,0.0,0.0,3262,2202.19995,68.75,265.527771
5199,0.0,0.0,0.0,0.0,0.0,1832,2202.19995,-62.5,241.388885
5200,0.0,0.0,0.0,0.0,0.0,3263,2202.19995,62.5,241.388885
5201,0.0,0.0,0.0,0.0,0.0,1831,2202.19995,-56.25,217.25
5202,0.0,0.0,0.0,0.0,0.0,3264,2202.19995,56.25,217.25
5203,0.0,0.0,0.0,0.0,0.0,1830,2202.19995,-50.0,193.111115
5204,0.0,0.0,0.0,0.0,0.0,3265,2202.19995,50.0,193.111115
5205,0.0,0.0,0.0,0.0,0.0,1829,2202.19995,-43.75,168.972229
5206,0.0,0.0,0.0,0.0,0.0,3266,2202.19995,43.75,168.972229
5207,0.0,0.0,0.0,0.0,0.0,1828,2202.19995,-37.5000038,144.833344
5208,0.0,0.0,0.0,0.0,0.0,3267,2202.19995,37.5000038,144.833344
5209,0.0,0.0,0.0,0.0,0.0,1827,2202.19995,-31.2500038,120.694458
5210,0.0,0.0,0.0,0.0,0.0,3268,2202.19995,31.2500038,120.694458
5211,0.0,0.0,0.0,0.0,0.0,1826,2202.19995,-24.9999962,96.555542
5212,0.0,0.0,0.0,0.0,0.0,3269,2202.19995,24.9999962,96.555542
5213,0.0,0.0,0.0,0.0,0.0,1825,2202.19995,-18.7499981,72.416656
5214,0.0,0.0,0.0,0.0,0.0,3270,2202.19995,18.7499981,72.416656
5215,0.0,0.0,0.0,0.0,0.0,1824,2202.19995,-12.4999981,48.277771
5216,0.0,0.0,0.0,0.0,0.0,3271,2202.19995,12.4999981,48.277771
5217,0.0,0.0,0.0,0.0,0.0,1823,2202.19995,-6.24999905,24.138885
5218,0.0,0.0,0.0,0.0,0.0,3272,2202.19995,6.24999905,24.138885
5219,0.01750975,136.081,1.59595e-15,-136.081,1.59595e-15,392,2202.19995,0.0,0.0
5220,0.01974295,46.5212,-8.37941e-14,46.5212,-8.37941e-14,63,2227.3999,0.0,547.0
5221,0.0391714,46.3374,0.378307,45.5871,0.378307,865,2227.3999,-25.0336056,544.17939
5222,0.0,0.0,0.0,0.0,0.0,3899,2227.3999,25.0336056,544.17939
5223,0.0294892,45.7907,0.737719,42.832,0.737719,914,2227.3999,-48.8119202,535.859001
5224,0.0,0.0,0.0,0.0,0.0,3948,2227.3999,48.8119202,535.859001
5225,0.01825495,44.895,1.06101,38.3946,1.06101,963,2227.3999,-70.142601,522.4560394
5226,0.0,0.0,0.0,0.0,0.0,3997,2227.3999,70.142601,522.4560394
5227,0.0,0.0,0.0,0.0,0.0,1012,2227.3999,-87.9560394,504.642601
5228,0.0,0.0,0.0,0.0,0.0,4046,2227.3999,87.9560394,504.642601
5229,0.0,0.0,0.0,0.0,0.0,1061,2227.3999,-101.359001,483.3119202
5230,0.0,0.0,0.0,0.0,0.0,4095,2227.3999,101.359001,483.3119202
5231,0.0,0.0,0.0,0.0,0.0,1110,2227.3999,-109.67939,459.5336056
5232,0.0,0.0,0.0,0.0,0.0,4144,2227.3999,109.67939,459.5336056
5233,0.05846795,38.2747,1.66301,8.44731,1.66301,132,2227.3999,-112.5,434.5
5234,0.0,38.2747,-1.66301,8.44731,-1.66301,470,2227.3999,112.5,434.5
5235,0.0,0.0,0.0,0.0,0.0,2504,2227.3999,87.5,434.5
5236,0.0,0.0,0.0,0.0,0.0,2505,2227.3999,62.5,434.5
5237,0.0,0.0,0.0,0.0,0.0,2506,2227.3999,37.5,434.5
5238,0.0,0.0,0.0,0.0,0.0,2507,2227.3999,12.5,434.5
5239,0.0,0.0,0.0,0.0,0.0,2508,2227.3999,-12.5,434.5
5240,0.0,0.0,0.0,0.0,0.0,2509,2227.3999,-37.5,434.5
5241,0.0,0.0,0.0,0.0,0.0,2510,2227.3999,-62.5,434.5
5242,0.0,0.0,0.0,0.0,0.0,2511,2227.3999,-87.5,434.5
5243,0.0,0.0,0.0,0.0,0.0,1822,2227.3999,-106.25,410.3611107
5244,0.0,0.0,0.0,0.0,0.0,3239,2227.3999,106.25,410.3611107
5245,0.0,0.0,0.0,0.0,0.0,1821,2227.3999,-100.0,386.2222214
5246,0.0,0.0,0.0,0.0,0.0,3240,2227.3999,100.0,386.2222214
5247,0.0,0.0,0.0,0.0,0.0,1820,2227.3999,-93.75,362.0833359
5248,0.0,0.0,0.0,0.0,0.0,3241,2227.3999,93.75,362.0833359
5249,0.0,0.0,0.0,0.0,0.0,1819,2227.3999,-87.5,337.9444427
5250,0.0,0.0,0.0,0.0,0.0,3242,2227.3999,87.5,337.9444427
5251,0.0,0.0,0.0,0.0,0.0,1818,2227.3999,-81.25,313.805557
5252,0.0,0.0,0.0,0.0,0.0,3243,2227.3999,81.25,313.805557
5253,0.0,0.0,0.0,0.0,0.0,1817,2227.3999,-75.0,289.666672
5254,0.0,0.0,0.0,0.0,0.0,3244,2227.3999,75.0,289.666672
5255,0.0,0.0,0.0,0.0,0.0,1816,2227.3999,-68.75,265.527771
5256,0.0,0.0,0.0,0.0,0.0,3245,2227.3999,68.75,265.527771
5257,0.0,0.0,0.0,0.0,0.0,1815,2227.3999,-62.5,241.388885
5258,0.0,0.0,0.0,0.0,0.0,3246,2227.3999,62.5,241.388885
5259,0.0,0.0,0.0,0.0,0.0,1814,2227.3999,-56.25,217.25
5260,0.0,0.0,0.0,0.0,0.0,3247,2227.3999,56.25,217.25
5261,0.0,0.0,0.0,0.0,0.0,1813,2227.3999,-50.0,193.111115
5262,0.0,0.0,0.0,0.0,0.0,3248,2227.3999,50.0,193.111115
5263,0.0,0.0,0.0,0.0,0.0,1812,2227.3999,-43.75,168.972229
5264,0.0,0.0,0.0,0.0,0.0,3249,2227.3999,43.75,168.972229
5265,0.0,0.0,0.0,0.0,0.0,1811,2227.3999,-37.5000038,144.833344
5266,0.0,0.0,0.0,0.0,0.0,3250,2227.3999,37.5000038,144.833344
5267,0.0,0.0,0.0,0.0,0.0,1810,2227.3999,-31.2500038,120.694458
5268,0.0,0.0,0.0,0.0,0.0,3251,2227.3999,31.2500038,120.694458
5269,0.0,0.0,0.0,0.0,0.0,1809,2227.3999,-24.9999962,96.555542
5270,0.0,0.0,0.0,0.0,0.0,3252,2227.3999,24.9999962,96.555542
5271,0.0,0.0,0.0,0.0,0.0,1808,2227.3999,-18.7499981,72.416656
5272,0.0,0.0,0.0,0.0,0.0,3253,2227.3999,18.7499981,72.416656
5273,0.0,0.0,0.0,0.0,0.0,1807,2227.3999,-12.4999981,48.277771
5274,0.0,0.0,0.0,0.0,0.0,3254,2227.3999,12.4999981,48.277771
5275,0.0,0.0,0.0,0.0,0.0,1806,2227.3999,-6.24999905,24.138885
5276,0.0,0.0,0.0,0.0,0.0,3255,2227.3999,6.24999905,24.138885
5277,0.01997395,135.67,-1.1588e-15,-135.67,-1.1588e-15,393,2227.3999,0.0,0.0
5278,0.0159678,46.9204,-8.73052e-14,46.9204,-8.73052e-14,62,2252.6001,0.0,547.0
5279,0.03500655,46.7305,0.382879,45.9867,0.382879,864,2252.6001,-25.0336056,544.17939
5280,0.0,0.0,0.0,0.0,0.0,3900,2252.6001,25.0336056,544.17939
5281,0.0249829,46.1656,0.747269,43.2333,0.747269,913,2252.6001,-48.8119202,535.859001
5282,0.0,0.0,0.0,0.0,0.0,3949,2252.6001,48.8119202,535.859001
5283,0.01375905,45.2395,1.07432,38.8006,1.07432,962,2252.6001,-70.142601,522.4560394
5284,0.0,0.0,0.0,0.0,0.0,3998,2252.6001,70.142601,522.4560394
5285,0.0,0.0,0.0,0.0,0.0,1011,2252.6001,-87.9560394,504.642601
5286,0.0,0.0,0.0,0.0,0.0,4047,2252.6001,87.9560394,504.642601
5287,0.0,0.0,0.0,0.0,0.0,1060,2252.6001,-101.359001,483.3119202
5288,0.0,0.0,0.0,0.0,0.0,4096,2252.6001,101.359001,483.3119202
5289,0.0,0.0,0.0,0.0,0.0,1109,2252.6001,-109.67939,459.5336056
5290,0.0,0.0,0.0,0.0,0.0,4145,2252.6001,109.67939,459.5336056
5291,0.06159995,38.3708,1.67949,8.82312,1.67949,133,2252.6001,-112.5,434.5
5292,0.0,38.3708,-1.67949,8.82312,-1.67949,471,2252.6001,112.5,434.5
5293,0.0,0.0,0.0,0.0,0.0,2496,2252.6001,87.5,434.5
5294,0.0,0.0,0.0,0.0,0.0,2497,2252.6001,62.5,434.5
5295,0.0,0.0,0.0,0.0,0.0,2498,2252.6001,37.5,434.5
5296,0.0,0.0,0.0,0.0,0.0,2499,2252.6001,12.5,434.5
5297,0.0,0.0,0.0,0.0,0.0,2500,2252.6001,-12.5,434.5
5298,0.0,0.0,0.0,0.0,0.0,2501,2252.6001,-37.5,434.5
5299,0.0,0.0,0.0,0.0,0.0,2502,2252.6001,-62.5,434.5
5300,0.0,0.0,0.0,0.0,0.0,2503,2252.6001,-87.5,434.5
5301,0.0,0.0,0.0,0.0,0.0,1805,2252.6001,-106.25,410.3611107
5302,0.0,0.0,0.0,0.0,0.0,3222,2252.6001,106.25,410.3611107
5303,0.0,0.0,0.0,0.0,0.0,1804,2252.6001,-100.0,386.2222214
5304,0.0,0.0,0.0,0.0,0.0,3223,2252.6001,100.0,386.2222214
5305,0.0,0.0,0.0,0.0,0.0,1803,2252.6001,-93.75,362.0833359
5306,0.0,0.0,0.0,0.0,0.0,3224,2252.6001,93.75,362.0833359
5307,0.0,0.0,0.0,0.0,0.0,1802,2252.6001,-87.5,337.9444427
