,Element,MiseStress,Node
25218,4909,0.035378,075
25219,4909,0.0342561,076
25220,4892,0.0342561,076
25221,4891,0.0342561,076
25222,4910,0.0342561,076
25223,4910,0.032596299999999995,077
25224,4911,0.032596299999999995,077
25225,4892,0.032596299999999995,077
25226,4893,0.032596299999999995,077
25227,4894,0.03063165,078
25228,4911,0.03063165,078
25229,4893,0.03063165,078
25230,4912,0.03063165,078
25231,4912,0.028496300000000002,079
25232,4895,0.028496300000000002,079
25233,4894,0.028496300000000002,079
25234,4913,0.028496300000000002,079
25235,4913,0.02632035,080
25236,4914,0.02632035,080
25237,4896,0.02632035,080
25238,4895,0.02632035,080
25239,4897,0.02415665,081
25240,4914,0.02415665,081
25241,4915,0.02415665,081
25242,4896,0.02415665,081
25243,4897,0.0220648,082
25244,4915,0.0220648,082
25245,4916,0.0220648,082
25246,4898,0.0220648,082
25247,4917,0.02008105,083
25248,4898,0.02008105,083
25249,4899,0.02008105,083
25250,4916,0.02008105,083
25251,4900,0.01824695,084
25252,4899,0.01824695,084
25253,4918,0.01824695,084
25254,4917,0.01824695,084
25255,4901,0.0166201,085
25256,4919,0.0166201,085
25257,4918,0.0166201,085
25258,4900,0.0166201,085
25259,4919,0.01524955,086
25260,4920,0.01524955,086
25261,4901,0.01524955,086
25262,4902,0.01524955,086
25263,4920,0.0141574,087
25264,4903,0.0141574,087
25265,4921,0.0141574,087
25266,4902,0.0141574,087
25267,4922,0.0134834,088
25268,4921,0.0134834,088
25269,4904,0.0134834,088
25270,4903,0.0134834,088
25271,4905,0.032560000000000006,089
25272,4923,0.032560000000000006,089
25273,4906,0.032560000000000006,089
25274,4924,0.032560000000000006,089
25275,4906,0.0323419,090
25276,4924,0.0323419,090
25277,4907,0.0323419,090
25278,4925,0.0323419,090
25279,4925,0.0333694,091
25280,4907,0.0333694,091
25281,4908,0.0333694,091
25282,4926,0.0333694,091
25283,4908,0.03366325,092
25284,4909,0.03366325,092
25285,4926,0.03366325,092
25286,4927,0.03366325,092
25287,4928,0.032973,093
25288,4927,0.032973,093
25289,4910,0.032973,093
25290,4909,0.032973,093
25291,4910,0.03167655,094
25292,4929,0.03167655,094
25293,4928,0.03167655,094
25294,4911,0.03167655,094
25295,4912,0.0299954,095
25296,4930,0.0299954,095
25297,4929,0.0299954,095
25298,4911,0.0299954,095
25299,4930,0.0281244,096
25300,4912,0.0281244,096
25301,4913,0.0281244,096
25302,4931,0.0281244,096
25303,4932,0.02616765,097
25304,4914,0.02616765,097
25305,4913,0.02616765,097
25306,4931,0.02616765,097
25307,4914,0.0242135,098
25308,4933,0.0242135,098
25309,4915,0.0242135,098
25310,4932,0.0242135,098
25311,4915,0.022309950000000002,099
25312,4934,0.022309950000000002,099
25313,4916,0.022309950000000002,099
25314,4933,0.022309950000000002,099
25315,4917,0.0205062,100
25316,4934,0.0205062,100
25317,4935,0.0205062,100
25318,4916,0.0205062,100
25319,4918,0.018847000000000003,101
25320,4935,0.018847000000000003,101
25321,4917,0.018847000000000003,101
25322,4936,0.018847000000000003,101
25323,4937,0.0173751,102
25324,4936,0.0173751,102
25325,4918,0.0173751,102
25326,4919,0.0173751,102
25327,4919,0.01617685,103
25328,4937,0.01617685,103
25329,4938,0.01617685,103
25330,4920,0.01617685,103
25331,4921,0.0152777,104
25332,4938,0.0152777,104
25333,4939,0.0152777,104
25334,4920,0.0152777,104
25335,4922,0.014594099999999999,105
25336,4940,0.014594099999999999,105
25337,4921,0.014594099999999999,105
25338,4939,0.014594099999999999,105
25339,4924,0.02709495,106
25340,4941,0.02709495,106
25341,4923,0.02709495,106
25342,4942,0.02709495,106
25343,4925,0.02865015,107
25344,4942,0.02865015,107
25345,4943,0.02865015,107
25346,4924,0.02865015,107
25347,4925,0.03093745,108
25348,4944,0.03093745,108
25349,4943,0.03093745,108
25350,4926,0.03093745,108
25351,4927,0.03159805,109
25352,4926,0.03159805,109
25353,4944,0.03159805,109
25354,4945,0.03159805,109
25355,4946,0.0312893,110
25356,4928,0.0312893,110
25357,4945,0.0312893,110
25358,4927,0.0312893,110
25359,4929,0.030348550000000002,111
25360,4928,0.030348550000000002,111
25361,4947,0.030348550000000002,111
25362,4946,0.030348550000000002,111
25363,4947,0.0290253,112
25364,4930,0.0290253,112
25365,4929,0.0290253,112
25366,4948,0.0290253,112
25367,4949,0.0274839,113
25368,4948,0.0274839,113
25369,4931,0.0274839,113
25370,4930,0.0274839,113
25371,4949,0.02583535,114
25372,4950,0.02583535,114
25373,4931,0.02583535,114
25374,4932,0.02583535,114
25375,4933,0.02415515,115
25376,4932,0.02415515,115
25377,4951,0.02415515,115
25378,4950,0.02415515,115
25379,4951,0.022504200000000002,116
25380,4934,0.022504200000000002,116
25381,4933,0.022504200000000002,116
25382,4952,0.022504200000000002,116
25383,4953,0.02092725,117
25384,4934,0.02092725,117
25385,4935,0.02092725,117
25386,4952,0.02092725,117
25387,4953,0.019472250000000003,118
25388,4954,0.019472250000000003,118
25389,4935,0.019472250000000003,118
25390,4936,0.019472250000000003,118
25391,4937,0.018185100000000003,119
25392,4955,0.018185100000000003,119
25393,4954,0.018185100000000003,119
25394,4936,0.018185100000000003,119
25395,4955,0.0171204,120
25396,4937,0.0171204,120
25397,4938,0.0171204,120
25398,4956,0.0171204,120
25399,4956,0.01639785,121
25400,4957,0.01639785,121
25401,4939,0.01639785,121
25402,4938,0.01639785,121
25403,4957,0.01601485,122
25404,4958,0.01601485,122
25405,4940,0.01601485,122
25406,4939,0.01601485,122
25407,4941,0.02189595,123
25408,4960,0.02189595,123
25409,4959,0.02189595,123
25410,4942,0.02189595,123
25411,4961,0.0255574,124
25412,4943,0.0255574,124
25413,4942,0.0255574,124
25414,4960,0.0255574,124
25415,4944,0.0281209,125
25416,4943,0.0281209,125
25417,4962,0.0281209,125
25418,4961,0.0281209,125
25419,4963,0.0290839,126
25420,4944,0.0290839,126
25421,4962,0.0290839,126
25422,4945,0.0290839,126
25423,4963,0.02920615,127
25424,4964,0.02920615,127
25425,4946,0.02920615,127
25426,4945,0.02920615,127
25427,4964,0.02871585,128
25428,4947,0.02871585,128
25429,4946,0.02871585,128
25430,4965,0.02871585,128
25431,4947,0.027853,129
25432,4965,0.027853,129
25433,4948,0.027853,129
25434,4966,0.027853,129
25435,4966,0.02673075,130
25436,4948,0.02673075,130
25437,4967,0.02673075,130
25438,4949,0.02673075,130
25439,4967,0.02546175,131
25440,4968,0.02546175,131
25441,4950,0.02546175,131
25442,4949,0.02546175,131
25443,4968,0.024116449999999998,132
25444,4950,0.024116449999999998,132
25445,4969,0.024116449999999998,132
25446,4951,0.024116449999999998,132
25447,4970,0.02275735,133
25448,4952,0.02275735,133
25449,4969,0.02275735,133
25450,4951,0.02275735,133
25451,4971,0.021438850000000002,134
25452,4970,0.021438850000000002,134
25453,4953,0.021438850000000002,134
25454,4952,0.021438850000000002,134
25455,4971,0.020202949999999997,135
25456,4953,0.020202949999999997,135
25457,4972,0.020202949999999997,135
25458,4954,0.020202949999999997,135
25459,4954,0.0191063,136
25460,4973,0.0191063,136
25461,4955,0.0191063,136
25462,4972,0.0191063,136
25463,4956,0.01817365,137
25464,4974,0.01817365,137
25465,4955,0.01817365,137
25466,4973,0.01817365,137
25467,4957,0.017507750000000002,138
25468,4974,0.017507750000000002,138
25469,4956,0.017507750000000002,138
25470,4975,0.017507750000000002,138
25471,4958,0.017244950000000002,139
25472,4975,0.017244950000000002,139
25473,4957,0.017244950000000002,139
25474,4976,0.017244950000000002,139
25475,4978,0.0202327,140
25476,4977,0.0202327,140
25477,4960,0.0202327,140
25478,4959,0.0202327,140
25479,4960,0.01889675,141
25480,4978,0.01889675,141
25481,4979,0.01889675,141
25482,4961,0.01889675,141
25483,4962,0.019424900000000002,142
25484,4961,0.019424900000000002,142
25485,4979,0.019424900000000002,142
25486,4980,0.019424900000000002,142
25487,4963,0.01987505,143
25488,4980,0.01987505,143
25489,4981,0.01987505,143
25490,4962,0.01987505,143
25491,4963,0.01990005,144
25492,4964,0.01990005,144
25493,4982,0.01990005,144
25494,4981,0.01990005,144
25495,4983,0.01963585,145
25496,4964,0.01963585,145
25497,4982,0.01963585,145
25498,4965,0.01963585,145
25499,4984,0.01914,146
25500,4966,0.01914,146
25501,4965,0.01914,146
25502,4983,0.01914,146
25503,4984,0.018525550000000002,147
25504,4967,0.018525550000000002,147
25505,4985,0.018525550000000002,147
25506,4966,0.018525550000000002,147
25507,4986,0.01782435,148
25508,4968,0.01782435,148
25509,4967,0.01782435,148
25510,4985,0.01782435,148
25511,4969,0.01709475,149
25512,4986,0.01709475,149
25513,4987,0.01709475,149
25514,4968,0.01709475,149
25515,4988,0.0163582,150
25516,4987,0.0163582,150
25517,4969,0.0163582,150
25518,4970,0.0163582,150
25519,4971,0.0156521,151
25520,4988,0.0156521,151
25521,4989,0.0156521,151
25522,4970,0.0156521,151
25523,4989,0.014988350000000001,152
25524,4971,0.014988350000000001,152
25525,4990,0.014988350000000001,152
25526,4972,0.014988350000000001,152
25527,4991,0.014416700000000001,153
25528,4973,0.014416700000000001,153
25529,4972,0.014416700000000001,153
25530,4990,0.014416700000000001,153
25531,4974,0.0138857,154
25532,4991,0.0138857,154
25533,4973,0.0138857,154
25534,4992,0.0138857,154
25535,4975,0.01354645,155
25536,4992,0.01354645,155
25537,4974,0.01354645,155
25538,4993,0.01354645,155
25539,4975,0.013203349999999999,156
25540,4976,0.013203349999999999,156
25541,4994,0.013203349999999999,156
25542,4993,0.013203349999999999,156
25543,4996,0.0190491,157
25544,4977,0.0190491,157
25545,4995,0.0190491,157
25546,4978,0.0190491,157
25547,4997,0.0138741,158
25548,4978,0.0138741,158
25549,4996,0.0138741,158
25550,4979,0.0138741,158
25551,4997,0.0125872,159
25552,4998,0.0125872,159
25553,4979,0.0125872,159
25554,4980,0.0125872,159
25555,4998,0.012326,160
25556,4999,0.012326,160
25557,4980,0.012326,160
25558,4981,0.012326,160
25559,5000,0.01191185,161
25560,4981,0.01191185,161
25561,4982,0.01191185,161
25562,4999,0.01191185,161
25563,4983,0.01153935,162
25564,5001,0.01153935,162
25565,5000,0.01153935,162
25566,4982,0.01153935,162
25567,5002,0.01115355,163
25568,4983,0.01115355,163
25569,5001,0.01115355,163
25570,4984,0.01115355,163
25571,4984,0.010796400000000001,164
25572,5003,0.010796400000000001,164
25573,5002,0.010796400000000001,164
25574,4985,0.010796400000000001,164
25575,5004,0.010468055,165
25576,4985,0.010468055,165
25577,5003,0.010468055,165
25578,4986,0.010468055,165
25579,4986,0.010173615,166
25580,4987,0.010173615,166
25581,5005,0.010173615,166
25582,5004,0.010173615,166
25583,4988,0.009910374999999999,167
25584,4987,0.009910374999999999,167
25585,5006,0.009910374999999999,167
25586,5005,0.009910374999999999,167
25587,4988,0.0096839,168
25588,5006,0.0096839,168
25589,4989,0.0096839,168
25590,5007,0.0096839,168
25591,4989,0.009486149999999999,169
25592,5008,0.009486149999999999,169
25593,4990,0.009486149999999999,169
25594,5007,0.009486149999999999,169
25595,4991,0.009337465,170
25596,5008,0.009337465,170
25597,5009,0.009337465,170
25598,4990,0.009337465,170
25599,5010,0.0092037,171
25600,5009,0.0092037,171
25601,4991,0.0092037,171
25602,4992,0.0092037,171
25603,4992,0.00910042,172
25604,5011,0.00910042,172
25605,4993,0.00910042,172
25606,5010,0.00910042,172
25607,4994,0.009100525,173
25608,4993,0.009100525,173
25609,5012,0.009100525,173
25610,5011,0.009100525,173
25611,4995,0.0143126,174
25612,5013,0.0143126,174
25613,4996,0.0143126,174
25614,5014,0.0143126,174
25615,5015,0.01335685,175
25616,4996,0.01335685,175
25617,4997,0.01335685,175
25618,5014,0.01335685,175
25619,4997,0.0132425,176
25620,5015,0.0132425,176
25621,5016,0.0132425,176
25622,4998,0.0132425,176
25623,4999,0.0127814,177
25624,4998,0.0127814,177
25625,5016,0.0127814,177
25626,5017,0.0127814,177
25627,5017,0.012254899999999999,178
25628,4999,0.012254899999999999,178
25629,5018,0.012254899999999999,178
25630,5000,0.012254899999999999,178
25631,5000,0.011772350000000001,179
25632,5018,0.011772350000000001,179
25633,5001,0.011772350000000001,179
25634,5019,0.011772350000000001,179
25635,5020,0.011368,180
25636,5001,0.011368,180
25637,5019,0.011368,180
25638,5002,0.011368,180
25639,5003,0.0110103,181
25640,5021,0.0110103,181
25641,5002,0.0110103,181
25642,5020,0.0110103,181
25643,5004,0.01069555,182
25644,5003,0.01069555,182
25645,5022,0.01069555,182
25646,5021,0.01069555,182
25647,5022,0.0104109,183
25648,5005,0.0104109,183
25649,5004,0.0104109,183
25650,5023,0.0104109,183
25651,5005,0.010159215,184
25652,5023,0.010159215,184
25653,5006,0.010159215,184
25654,5024,0.010159215,184
25655,5006,0.009935739999999998,185
25656,5025,0.009935739999999998,185
25657,5007,0.009935739999999998,185
25658,5024,0.009935739999999998,185
25659,5007,0.009751965000000001,186
25660,5025,0.009751965000000001,186
25661,5008,0.009751965000000001,186
25662,5026,0.009751965000000001,186
25663,5027,0.009599335,187
25664,5008,0.009599335,187
25665,5026,0.009599335,187
25666,5009,0.009599335,187
25667,5010,0.0095143,188
25668,5009,0.0095143,188
25669,5028,0.0095143,188
25670,5027,0.0095143,188
25671,5011,0.00948906,189
25672,5028,0.00948906,189
25673,5010,0.00948906,189
25674,5029,0.00948906,189
25675,5030,0.009409675,190
25676,5029,0.009409675,190
25677,5011,0.009409675,190
25678,5012,0.009409675,190
25679,5013,0.009451245,191
25680,5032,0.009451245,191
25681,5031,0.009451245,191
25682,5014,0.009451245,191
25683,5014,0.01163075,192
25684,5032,0.01163075,192
25685,5033,0.01163075,192
25686,5015,0.01163075,192
25687,5015,0.01324005,193
25688,5016,0.01324005,193
25689,5034,0.01324005,193
25690,5033,0.01324005,193
25691,5016,0.012854250000000001,194
25692,5035,0.012854250000000001,194
25693,5034,0.012854250000000001,194
25694,5017,0.012854250000000001,194
25695,5017,0.0124102,195
25696,5035,0.0124102,195
25697,5018,0.0124102,195
25698,5036,0.0124102,195
25699,5036,0.01195295,196
25700,5019,0.01195295,196
25701,5037,0.01195295,196
25702,5018,0.01195295,196
25703,5037,0.0115767,197
25704,5038,0.0115767,197
25705,5020,0.0115767,197
25706,5019,0.0115767,197
25707,5039,0.011255000000000001,198
25708,5038,0.011255000000000001,198
25709,5020,0.011255000000000001,198
25710,5021,0.011255000000000001,198
25711,5021,0.01096535,199
25712,5040,0.01096535,199
25713,5039,0.01096535,199
25714,5022,0.01096535,199
25715,5022,0.0107055,200
25716,5041,0.0107055,200
25717,5040,0.0107055,200
25718,5023,0.0107055,200
25719,5023,0.01047025,201
25720,5041,0.01047025,201
25721,5042,0.01047025,201
25722,5024,0.01047025,201
25723,5025,0.010262150000000001,202
25724,5042,0.010262150000000001,202
25725,5024,0.010262150000000001,202
25726,5043,0.010262150000000001,202
25727,5025,0.010086395,203
25728,5044,0.010086395,203
25729,5026,0.010086395,203
25730,5043,0.010086395,203
25731,5045,0.00994328,204
25732,5027,0.00994328,204
25733,5026,0.00994328,204
25734,5044,0.00994328,204
25735,5027,0.009857075,205
25736,5028,0.009857075,205
25737,5046,0.009857075,205
25738,5045,0.009857075,205
25739,5028,0.009839375000000001,206
25740,5046,0.009839375000000001,206
25741,5047,0.009839375000000001,206
25742,5029,0.009839375000000001,206
25743,5048,0.00979836,207
25744,5047,0.00979836,207
25745,5029,0.00979836,207
25746,5030,0.00979836,207
25747,5049,0.0074642400000000005,208
25748,5031,0.0074642400000000005,208
25749,5050,0.0074642400000000005,208
25750,5032,0.0074642400000000005,208
25751,5050,0.009626835,209
25752,5051,0.009626835,209
25753,5032,0.009626835,209
25754,5033,0.009626835,209
25755,5034,0.01185925,210
25756,5051,0.01185925,210
25757,5052,0.01185925,210
25758,5033,0.01185925,210
25759,5052,0.0124252,211
25760,5034,0.0124252,211
25761,5053,0.0124252,211
25762,5035,0.0124252,211
25763,5053,0.01231255,212
25764,5035,0.01231255,212
25765,5036,0.01231255,212
25766,5054,0.01231255,212
25767,5037,0.0120769,213
25768,5054,0.0120769,213
25769,5055,0.0120769,213
25770,5036,0.0120769,213
25771,5055,0.01180695,214
25772,5037,0.01180695,214
25773,5056,0.01180695,214
25774,5038,0.01180695,214
25775,5039,0.0115434,215
25776,5038,0.0115434,215
25777,5057,0.0115434,215
25778,5056,0.0115434,215
25779,5057,0.011294450000000001,216
25780,5058,0.011294450000000001,216
25781,5040,0.011294450000000001,216
25782,5039,0.011294450000000001,216
25783,5040,0.01106215,217
25784,5059,0.01106215,217
25785,5041,0.01106215,217
25786,5058,0.01106215,217
25787,5059,0.01084855,218
25788,5060,0.01084855,218
25789,5041,0.01084855,218
25790,5042,0.01084855,218
25791,5060,0.0106598,219
25792,5042,0.0106598,219
25793,5061,0.0106598,219
25794,5043,0.0106598,219
25795,5043,0.010489700000000001,220
25796,5061,0.010489700000000001,220
25797,5062,0.010489700000000001,220
25798,5044,0.010489700000000001,220
25799,5044,0.0103603,221
25800,5045,0.0103603,221
25801,5063,0.0103603,221
25802,5062,0.0103603,221
25803,5045,0.010236499999999999,222
25804,5063,0.010236499999999999,222
25805,5064,0.010236499999999999,222
25806,5046,0.010236499999999999,222
25807,5047,0.0101506,223
25808,5065,0.0101506,223
25809,5064,0.0101506,223
25810,5046,0.0101506,223
25811,5066,0.01019166,224
25812,5065,0.01019166,224
25813,5047,0.01019166,224
25814,5048,0.01019166,224
25815,5175,0.17867,310
25816,5194,0.17867,310
25817,5176,0.17867,310
25818,5193,0.17867,310
25819,5194,0.160904,311
25820,5176,0.160904,311
25821,5177,0.160904,311
25822,5195,0.160904,311
25823,5177,0.14849400000000001,312
25824,5196,0.14849400000000001,312
25825,5178,0.14849400000000001,312
25826,5195,0.14849400000000001,312
25827,5197,0.13845,313
25828,5179,0.13845,313
25829,5196,0.13845,313
25830,5178,0.13845,313
25831,5198,0.12863,314
25832,5180,0.12863,314
25833,5197,0.12863,314
25834,5179,0.12863,314
25835,5181,0.119032,315
25836,5199,0.119032,315
25837,5180,0.119032,315
25838,5198,0.119032,315
25839,5182,0.10932700000000001,316
25840,5199,0.10932700000000001,316
25841,5181,0.10932700000000001,316
25842,5200,0.10932700000000001,316
25843,5182,0.0995821,317
25844,5183,0.0995821,317
25845,5200,0.0995821,317
25846,5201,0.0995821,317
25847,5201,0.0897552,318
25848,5183,0.0897552,318
25849,5184,0.0897552,318
25850,5202,0.0897552,318
25851,5203,0.0798899,319
25852,5202,0.0798899,319
25853,5184,0.0798899,319
25854,5185,0.0798899,319
25855,5185,0.0699816,320
25856,5204,0.0699816,320
25857,5203,0.0699816,320
25858,5186,0.0699816,320
25859,5204,0.0600598,321
25860,5187,0.0600598,321
25861,5205,0.0600598,321
25862,5186,0.0600598,321
25863,5187,0.0501181,322
25864,5188,0.0501181,322
25865,5205,0.0501181,322
25866,5206,0.0501181,322
25867,5189,0.0401928,323
25868,5188,0.0401928,323
25869,5206,0.0401928,323
25870,5207,0.0401928,323
25871,5189,0.0302679,324
25872,5208,0.0302679,324
25873,5190,0.0302679,324
25874,5207,0.0302679,324
25875,5191,0.02040305,325
25876,5208,0.02040305,325
25877,5190,0.02040305,325
25878,5209,0.02040305,325
25879,5192,0.010910045,326
