Index,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
1928,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2504.6001,0.0,547.0
1929,0.0738338887668,127.702302371,0.256813977528,-127.523841201,0.256813977528,2504.6001,79.55,514.0
1930,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2504.6001,112.5,434.48
1931,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2504.6001,98.4375,380.17
1932,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2504.6001,84.375,325.86
1933,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2504.6001,70.3125,271.55
1934,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2504.6001,56.25,217.24
1935,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2504.6001,42.1875,162.93
1936,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2504.6001,28.125,108.62
1937,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2504.6001,14.0625,54.31
1938,0.00610572450684,127.702302371,0.256813977528,-127.523841201,0.256813977528,2529.80005,-14.0625,54.31
1939,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2529.80005,-28.125,108.62
1940,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2529.80005,-42.1875,162.93
1941,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2529.80005,-56.25,217.24
1942,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2529.80005,-70.3125,271.55
1943,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2529.80005,-84.375,325.86
1944,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2529.80005,-98.4375,380.17
1945,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2529.80005,-112.5,434.48
1946,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2529.80005,-79.55,514.0
1947,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2529.80005,0.0,547.0
1948,0.0643454556842,127.702302371,0.256813977528,-127.523841201,0.256813977528,2529.80005,79.55,514.0
1949,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2529.80005,112.5,434.48
1950,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2529.80005,98.4375,380.17
1951,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2529.80005,84.375,325.86
1952,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2529.80005,70.3125,271.55
1953,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2529.80005,56.25,217.24
1954,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2529.80005,42.1875,162.93
1955,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2529.80005,28.125,108.62
1956,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2529.80005,14.0625,54.31
1957,0.00490260265439,127.702302371,0.256813977528,-127.523841201,0.256813977528,2555.0,-14.0625,54.31
1958,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2555.0,-28.125,108.62
1959,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2555.0,-42.1875,162.93
1960,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2555.0,-56.25,217.24
1961,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2555.0,-70.3125,271.55
1962,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2555.0,-84.375,325.86
1963,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2555.0,-98.4375,380.17
1964,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2555.0,-112.5,434.48
1965,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2555.0,-79.55,514.0
1966,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2555.0,0.0,547.0
1967,0.0587117352139,127.702302371,0.256813977528,-127.523841201,0.256813977528,2555.0,79.55,514.0
1968,0.0256929939145,127.702302371,0.256813977528,-127.523841201,0.256813977528,2555.0,112.5,434.48
1969,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2555.0,98.4375,380.17
1970,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2555.0,84.375,325.86
1971,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2555.0,70.3125,271.55
1972,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2555.0,56.25,217.24
1973,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2555.0,42.1875,162.93
1974,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2555.0,28.125,108.62
1975,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2555.0,14.0625,54.31
1976,0.00420025488297,127.702302371,0.256813977528,-127.523841201,0.256813977528,2580.19995,-14.0625,54.31
1977,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2580.19995,-28.125,108.62
1978,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2580.19995,-42.1875,162.93
1979,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2580.19995,-56.25,217.24
1980,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2580.19995,-70.3125,271.55
1981,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2580.19995,-84.375,325.86
1982,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2580.19995,-98.4375,380.17
1983,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2580.19995,-112.5,434.48
1984,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2580.19995,-79.55,514.0
1985,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2580.19995,0.0,547.0
1986,0.0498291729046,127.702302371,0.256813977528,-127.523841201,0.256813977528,2580.19995,79.55,514.0
1987,0.0214752969162,127.702302371,0.256813977528,-127.523841201,0.256813977528,2580.19995,112.5,434.48
1988,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2580.19995,98.4375,380.17
1989,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2580.19995,84.375,325.86
1990,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2580.19995,70.3125,271.55
1991,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2580.19995,56.25,217.24
1992,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2580.19995,42.1875,162.93
1993,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2580.19995,28.125,108.62
1994,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2580.19995,14.0625,54.31
1995,0.00398102704947,127.702302371,0.256813977528,-127.523841201,0.256813977528,2605.3999,-14.0625,54.31
1996,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2605.3999,-28.125,108.62
1997,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2605.3999,-42.1875,162.93
1998,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2605.3999,-56.25,217.24
1999,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2605.3999,-70.3125,271.55
2000,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2605.3999,-84.375,325.86
2001,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2605.3999,-98.4375,380.17
2002,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2605.3999,-112.5,434.48
2003,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2605.3999,-79.55,514.0
2004,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2605.3999,0.0,547.0
2005,0.042269434694,127.702302371,0.256813977528,-127.523841201,0.256813977528,2605.3999,79.55,514.0
2006,0.0177756579056,127.702302371,0.256813977528,-127.523841201,0.256813977528,2605.3999,112.5,434.48
2007,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2605.3999,98.4375,380.17
2008,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2605.3999,84.375,325.86
2009,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2605.3999,70.3125,271.55
2010,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2605.3999,56.25,217.24
2011,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2605.3999,42.1875,162.93
2012,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2605.3999,28.125,108.62
2013,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2605.3999,14.0625,54.31
2014,0.00399201199778,127.702302371,0.256813977528,-127.523841201,0.256813977528,2630.6001,-14.0625,54.31
2015,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2630.6001,-28.125,108.62
2016,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2630.6001,-42.1875,162.93
2017,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2630.6001,-56.25,217.24
2018,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2630.6001,-70.3125,271.55
2019,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2630.6001,-84.375,325.86
2020,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2630.6001,-98.4375,380.17
2021,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2630.6001,-112.5,434.48
2022,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2630.6001,-79.55,514.0
2023,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2630.6001,0.0,547.0
2024,0.0369205063777,127.702302371,0.256813977528,-127.523841201,0.256813977528,2630.6001,79.55,514.0
2025,0.0154448601827,127.702302371,0.256813977528,-127.523841201,0.256813977528,2630.6001,112.5,434.48
2026,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2630.6001,98.4375,380.17
2027,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2630.6001,84.375,325.86
2028,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2630.6001,70.3125,271.55
2029,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2630.6001,56.25,217.24
2030,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2630.6001,42.1875,162.93
2031,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2630.6001,28.125,108.62
2032,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2630.6001,14.0625,54.31
2033,0.00425617300342,127.702302371,0.256813977528,-127.523841201,0.256813977528,2655.80005,-14.0625,54.31
2034,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2655.80005,-28.125,108.62
2035,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2655.80005,-42.1875,162.93
2036,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2655.80005,-56.25,217.24
2037,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2655.80005,-70.3125,271.55
2038,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2655.80005,-84.375,325.86
2039,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2655.80005,-98.4375,380.17
2040,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2655.80005,-112.5,434.48
2041,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2655.80005,-79.55,514.0
2042,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2655.80005,0.0,547.0
2043,0.0345091769806,127.702302371,0.256813977528,-127.523841201,0.256813977528,2655.80005,79.55,514.0
2044,0.0155939733563,127.702302371,0.256813977528,-127.523841201,0.256813977528,2655.80005,112.5,434.48
2045,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2655.80005,98.4375,380.17
2046,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2655.80005,84.375,325.86
2047,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2655.80005,70.3125,271.55
2048,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2655.80005,56.25,217.24
2049,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2655.80005,42.1875,162.93
2050,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2655.80005,28.125,108.62
2051,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2655.80005,14.0625,54.31
2052,0.115361691873,127.702302371,0.256813977528,-127.523841201,0.256813977528,2681.0,-14.0625,54.31
2053,0.0914802155867,127.702302371,0.256813977528,-127.523841201,0.256813977528,2681.0,-28.125,108.62
2054,0.119041769581,127.702302371,0.256813977528,-127.523841201,0.256813977528,2681.0,-42.1875,162.93
2055,0.147522344838,127.702302371,0.256813977528,-127.523841201,0.256813977528,2681.0,-56.25,217.24
2056,0.318665114798,127.702302371,0.256813977528,-127.523841201,0.256813977528,2681.0,-70.3125,271.55
2057,0.122361155328,127.702302371,0.256813977528,-127.523841201,0.256813977528,2681.0,-84.375,325.86
2058,0.0176919629849,127.702302371,0.256813977528,-127.523841201,0.256813977528,2681.0,-98.4375,380.17
2059,0.0245603578783,127.702302371,0.256813977528,-127.523841201,0.256813977528,2681.0,-112.5,434.48
2060,0.00436009550141,127.702302371,0.256813977528,-127.523841201,0.256813977528,2681.0,-79.55,514.0
2061,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2681.0,0.0,547.0
2062,0.0608111290303,127.702302371,0.256813977528,-127.523841201,0.256813977528,2681.0,79.55,514.0
2063,0.0873161817917,127.702302371,0.256813977528,-127.523841201,0.256813977528,2681.0,112.5,434.48
2064,0.0078310027572,127.702302371,0.256813977528,-127.523841201,0.256813977528,2681.0,98.4375,380.17
2065,0.00965460059195,127.702302371,0.256813977528,-127.523841201,0.256813977528,2681.0,84.375,325.86
2066,0.0101636396709,127.702302371,0.256813977528,-127.523841201,0.256813977528,2681.0,70.3125,271.55
2067,0.0167756974267,127.702302371,0.256813977528,-127.523841201,0.256813977528,2681.0,56.25,217.24
2068,0.00972809804493,127.702302371,0.256813977528,-127.523841201,0.256813977528,2681.0,42.1875,162.93
2069,0.00934478790701,127.702302371,0.256813977528,-127.523841201,0.256813977528,2681.0,28.125,108.62
2070,0.0080813284847,127.702302371,0.256813977528,-127.523841201,0.256813977528,2681.0,14.0625,54.31
2071,0.000121446459495,127.702302371,0.256813977528,-127.523841201,0.256813977528,2703.5,-14.0625,54.31
2072,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2703.5,-28.125,108.62
2073,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2703.5,-42.1875,162.93
2074,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2703.5,-56.25,217.24
2075,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2703.5,-70.3125,271.55
2076,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2703.5,-84.375,325.86
2077,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2703.5,-98.4375,380.17
2078,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2703.5,-112.5,434.48
2079,0.0290668228998,127.702302371,0.256813977528,-127.523841201,0.256813977528,2703.5,-79.55,514.0
2080,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2703.5,0.0,547.0
2081,0.0519161519303,127.702302371,0.256813977528,-127.523841201,0.256813977528,2703.5,79.55,514.0
2082,0.0416678450971,127.702302371,0.256813977528,-127.523841201,0.256813977528,2703.5,112.5,434.48
2083,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2703.5,98.4375,380.17
2084,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2703.5,84.375,325.86
2085,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2703.5,70.3125,271.55
2086,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2703.5,56.25,217.24
2087,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2703.5,42.1875,162.93
2088,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2703.5,28.125,108.62
2089,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2703.5,14.0625,54.31
2090,0.000122379391176,127.702302371,0.256813977528,-127.523841201,0.256813977528,2726.0,-14.0625,54.31
2091,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2726.0,-28.125,108.62
2092,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2726.0,-42.1875,162.93
2093,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2726.0,-56.25,217.24
2094,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2726.0,-70.3125,271.55
2095,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2726.0,-84.375,325.86
2096,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2726.0,-98.4375,380.17
2097,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2726.0,-112.5,434.48
2098,0.037211089255,127.702302371,0.256813977528,-127.523841201,0.256813977528,2726.0,-79.55,514.0
2099,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2726.0,0.0,547.0
2100,0.0544083728863,127.702302371,0.256813977528,-127.523841201,0.256813977528,2726.0,79.55,514.0
2101,0.0724584288816,127.702302371,0.256813977528,-127.523841201,0.256813977528,2726.0,112.5,434.48
2102,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2726.0,98.4375,380.17
2103,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2726.0,84.375,325.86
2104,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2726.0,70.3125,271.55
2105,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2726.0,56.25,217.24
2106,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2726.0,42.1875,162.93
2107,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2726.0,28.125,108.62
2108,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2726.0,14.0625,54.31
2109,0.0307694780264,127.702302371,0.256813977528,-127.523841201,0.256813977528,2748.5,-14.0625,54.31
2110,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2748.5,-28.125,108.62
2111,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2748.5,-42.1875,162.93
2112,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2748.5,-56.25,217.24
2113,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2748.5,-70.3125,271.55
2114,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2748.5,-84.375,325.86
2115,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2748.5,-98.4375,380.17
2116,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2748.5,-112.5,434.48
2117,0.0454668310145,127.702302371,0.256813977528,-127.523841201,0.256813977528,2748.5,-79.55,514.0
2118,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2748.5,0.0,547.0
2119,0.0294473062282,127.702302371,0.256813977528,-127.523841201,0.256813977528,2748.5,79.55,514.0
2120,0.0713062942595,127.702302371,0.256813977528,-127.523841201,0.256813977528,2748.5,112.5,434.48
2121,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2748.5,98.4375,380.17
2122,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2748.5,84.375,325.86
2123,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2748.5,70.3125,271.55
2124,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2748.5,56.25,217.24
2125,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,2748.5,42.1875,162.93
