Index,MiseStress,U.Mag,U.U1,U.U2,U.U3,node,x,y,z
5957,0.0294839,52.2124,0.135279,52.2122,0.135279,49,2580.19995,0.0,547.0
5958,0.04735405,51.9514,0.545629,51.2829,0.545629,851,2580.19995,-25.0336056,544.17939
5959,0.0392131,51.1584,0.933197,48.5412,0.933197,900,2580.19995,-48.8119202,535.859001
5960,0.02641415,49.8482,1.2784,44.1244,1.2784,949,2580.19995,-70.142601,522.4560394
5961,0.0243394,48.0474,1.56411,38.2565,1.56411,998,2580.19995,-87.9560394,504.642601
5962,0.0,0.0,0.0,0.0,0.0,1047,2580.19995,-101.359001,483.3119202
5963,0.0,0.0,0.0,0.0,0.0,1096,2580.19995,-109.67939,459.5336056
5964,0.01960285,39.8418,1.93549,14.2808,1.93549,146,2580.19995,-112.5,434.5
5965,0.0,0.0,0.0,0.0,0.0,2396,2580.19995,-12.5,434.5
5966,0.0,0.0,0.0,0.0,0.0,2397,2580.19995,-37.5,434.5
5967,0.0,0.0,0.0,0.0,0.0,2398,2580.19995,-62.5,434.5
5968,0.0,0.0,0.0,0.0,0.0,2399,2580.19995,-87.5,434.5
5969,0.0,0.0,0.0,0.0,0.0,3001,2580.19995,106.25,410.3611107
5970,0.0,0.0,0.0,0.0,0.0,3002,2580.19995,100.0,386.2222214
5971,0.0,0.0,0.0,0.0,0.0,3003,2580.19995,93.75,362.0833359
5972,0.0,0.0,0.0,0.0,0.0,3004,2580.19995,87.5,337.9444427
5973,0.0,0.0,0.0,0.0,0.0,3005,2580.19995,81.25,313.805557
5974,0.0,0.0,0.0,0.0,0.0,3006,2580.19995,75.0,289.666672
5975,0.0,0.0,0.0,0.0,0.0,3007,2580.19995,68.75,265.527771
5976,0.0,0.0,0.0,0.0,0.0,3008,2580.19995,62.5,241.388885
5977,0.0,0.0,0.0,0.0,0.0,3009,2580.19995,56.25,217.25
5978,0.0,0.0,0.0,0.0,0.0,3010,2580.19995,50.0,193.111115
5979,0.0,0.0,0.0,0.0,0.0,3011,2580.19995,43.75,168.972229
5980,0.0,0.0,0.0,0.0,0.0,3012,2580.19995,37.5000038,144.833344
5981,0.0,0.0,0.0,0.0,0.0,3013,2580.19995,31.2500038,120.694458
5982,0.0,0.0,0.0,0.0,0.0,3014,2580.19995,24.9999962,96.555542
5983,0.0,0.0,0.0,0.0,0.0,3015,2580.19995,18.7499981,72.416656
5984,0.0,0.0,0.0,0.0,0.0,3016,2580.19995,12.4999981,48.277771
5985,0.0089569,128.512,-0.089366,-128.512,-0.089366,408,2605.3999,0.0,0.0
5986,0.0,0.0,0.0,0.0,0.0,1551,2605.3999,-6.24999905,24.138885
5987,0.0,0.0,0.0,0.0,0.0,1552,2605.3999,-12.4999981,48.277771
5988,0.0,0.0,0.0,0.0,0.0,1553,2605.3999,-18.7499981,72.416656
5989,0.0,0.0,0.0,0.0,0.0,1554,2605.3999,-24.9999962,96.555542
5990,0.0,0.0,0.0,0.0,0.0,1555,2605.3999,-31.2500038,120.694458
5991,0.0,0.0,0.0,0.0,0.0,1556,2605.3999,-37.5000038,144.833344
5992,0.0,0.0,0.0,0.0,0.0,1557,2605.3999,-43.75,168.972229
5993,0.0,0.0,0.0,0.0,0.0,1558,2605.3999,-50.0,193.111115
5994,0.0,0.0,0.0,0.0,0.0,1559,2605.3999,-56.25,217.25
5995,0.0,0.0,0.0,0.0,0.0,1560,2605.3999,-62.5,241.388885
5996,0.0,0.0,0.0,0.0,0.0,1561,2605.3999,-68.75,265.527771
5997,0.0,0.0,0.0,0.0,0.0,1562,2605.3999,-75.0,289.666672
5998,0.0,0.0,0.0,0.0,0.0,1563,2605.3999,-81.25,313.805557
5999,0.0,0.0,0.0,0.0,0.0,1564,2605.3999,-87.5,337.9444427
6000,0.0,0.0,0.0,0.0,0.0,1565,2605.3999,-93.75,362.0833359
6001,0.0,0.0,0.0,0.0,0.0,1566,2605.3999,-100.0,386.2222214
6002,0.0,0.0,0.0,0.0,0.0,1567,2605.3999,-106.25,410.3611107
6003,0.0,0.0,0.0,0.0,0.0,2387,2605.3999,12.5,434.5
6004,0.0,0.0,0.0,0.0,0.0,2386,2605.3999,37.5,434.5
6005,0.0,0.0,0.0,0.0,0.0,2385,2605.3999,62.5,434.5
6006,0.0,0.0,0.0,0.0,0.0,2384,2605.3999,87.5,434.5
6007,0.0,39.8767,-1.76498,14.7065,-1.76498,485,2605.3999,112.5,434.5
6008,0.0,0.0,0.0,0.0,0.0,4159,2605.3999,109.67939,459.5336056
6009,0.0,0.0,0.0,0.0,0.0,4110,2605.3999,101.359001,483.3119202
6010,0.0,0.0,0.0,0.0,0.0,4061,2605.3999,87.9560394,504.642601
6011,0.0,0.0,0.0,0.0,0.0,4012,2605.3999,70.142601,522.4560394
6012,0.0,0.0,0.0,0.0,0.0,3963,2605.3999,48.8119202,535.859001
6013,0.0,0.0,0.0,0.0,0.0,3914,2605.3999,25.0336056,544.17939
6014,0.02480795,52.6411,0.135526,52.641,0.135526,48,2605.3999,0.0,547.0
6015,0.0432434,52.3725,0.546526,51.7114,0.546526,850,2605.3999,-25.0336056,544.17939
6016,0.0341224,51.5609,0.934612,48.9691,0.934612,899,2605.3999,-48.8119202,535.859001
6017,0.0214937,50.2216,1.28034,44.5516,1.28034,948,2605.3999,-70.142601,522.4560394
6018,0.02014635,48.3801,1.56652,38.6811,1.56652,997,2605.3999,-87.9560394,504.642601
6019,0.0,0.0,0.0,0.0,0.0,1046,2605.3999,-101.359001,483.3119202
6020,0.0,0.0,0.0,0.0,0.0,1095,2605.3999,-109.67939,459.5336056
6021,0.0143885,39.9839,1.94221,14.7071,1.94221,147,2605.3999,-112.5,434.5
6022,0.0,0.0,0.0,0.0,0.0,2388,2605.3999,-12.5,434.5
6023,0.0,0.0,0.0,0.0,0.0,2389,2605.3999,-37.5,434.5
6024,0.0,0.0,0.0,0.0,0.0,2390,2605.3999,-62.5,434.5
6025,0.0,0.0,0.0,0.0,0.0,2391,2605.3999,-87.5,434.5
6026,0.0,0.0,0.0,0.0,0.0,2984,2605.3999,106.25,410.3611107
6027,0.0,0.0,0.0,0.0,0.0,2985,2605.3999,100.0,386.2222214
6028,0.0,0.0,0.0,0.0,0.0,2986,2605.3999,93.75,362.0833359
6029,0.0,0.0,0.0,0.0,0.0,2987,2605.3999,87.5,337.9444427
6030,0.0,0.0,0.0,0.0,0.0,2988,2605.3999,81.25,313.805557
6031,0.0,0.0,0.0,0.0,0.0,2989,2605.3999,75.0,289.666672
6032,0.0,0.0,0.0,0.0,0.0,2990,2605.3999,68.75,265.527771
6033,0.0,0.0,0.0,0.0,0.0,2991,2605.3999,62.5,241.388885
6034,0.0,0.0,0.0,0.0,0.0,2992,2605.3999,56.25,217.25
6035,0.0,0.0,0.0,0.0,0.0,2993,2605.3999,50.0,193.111115
6036,0.0,0.0,0.0,0.0,0.0,2994,2605.3999,43.75,168.972229
6037,0.0,0.0,0.0,0.0,0.0,2995,2605.3999,37.5000038,144.833344
6038,0.0,0.0,0.0,0.0,0.0,2996,2605.3999,31.2500038,120.694458
6039,0.0,0.0,0.0,0.0,0.0,2997,2605.3999,24.9999962,96.555542
6040,0.0,0.0,0.0,0.0,0.0,2998,2605.3999,18.7499981,72.416656
6041,0.0,0.0,0.0,0.0,0.0,2999,2605.3999,12.4999981,48.277771
6042,0.008981615,128.082,-0.0899665,-128.082,-0.0899665,409,2630.6001,0.0,0.0
6043,0.0,0.0,0.0,0.0,0.0,1534,2630.6001,-6.24999905,24.138885
6044,0.0,0.0,0.0,0.0,0.0,1535,2630.6001,-12.4999981,48.277771
6045,0.0,0.0,0.0,0.0,0.0,1536,2630.6001,-18.7499981,72.416656
6046,0.0,0.0,0.0,0.0,0.0,1537,2630.6001,-24.9999962,96.555542
6047,0.0,0.0,0.0,0.0,0.0,1538,2630.6001,-31.2500038,120.694458
6048,0.0,0.0,0.0,0.0,0.0,1539,2630.6001,-37.5000038,144.833344
6049,0.0,0.0,0.0,0.0,0.0,1540,2630.6001,-43.75,168.972229
6050,0.0,0.0,0.0,0.0,0.0,1541,2630.6001,-50.0,193.111115
6051,0.0,0.0,0.0,0.0,0.0,1542,2630.6001,-56.25,217.25
6052,0.0,0.0,0.0,0.0,0.0,1543,2630.6001,-62.5,241.388885
6053,0.0,0.0,0.0,0.0,0.0,1544,2630.6001,-68.75,265.527771
6054,0.0,0.0,0.0,0.0,0.0,1545,2630.6001,-75.0,289.666672
6055,0.0,0.0,0.0,0.0,0.0,1546,2630.6001,-81.25,313.805557
6056,0.0,0.0,0.0,0.0,0.0,1547,2630.6001,-87.5,337.9444427
6057,0.0,0.0,0.0,0.0,0.0,1548,2630.6001,-93.75,362.0833359
6058,0.0,0.0,0.0,0.0,0.0,1549,2630.6001,-100.0,386.2222214
6059,0.0,0.0,0.0,0.0,0.0,1550,2630.6001,-106.25,410.3611107
6060,0.0,0.0,0.0,0.0,0.0,2379,2630.6001,12.5,434.5
6061,0.0,0.0,0.0,0.0,0.0,2378,2630.6001,37.5,434.5
6062,0.0,0.0,0.0,0.0,0.0,2377,2630.6001,62.5,434.5
6063,0.0,0.0,0.0,0.0,0.0,2376,2630.6001,87.5,434.5
6064,0.0,40.0494,-1.76853,15.135,-1.76853,486,2630.6001,112.5,434.5
6065,0.0,0.0,0.0,0.0,0.0,4160,2630.6001,109.67939,459.5336056
6066,0.0,0.0,0.0,0.0,0.0,4111,2630.6001,101.359001,483.3119202
6067,0.0,0.0,0.0,0.0,0.0,4062,2630.6001,87.9560394,504.642601
6068,0.0,0.0,0.0,0.0,0.0,4013,2630.6001,70.142601,522.4560394
6069,0.0,0.0,0.0,0.0,0.0,3964,2630.6001,48.8119202,535.859001
6070,0.0,0.0,0.0,0.0,0.0,3915,2630.6001,25.0336056,544.17939
6071,0.0220355,53.0704,0.135547,53.0702,0.135547,47,2630.6001,0.0,547.0
6072,0.0391303,52.7943,0.546881,52.1407,0.546881,849,2630.6001,-25.0336056,544.17939
6073,0.0292765,51.9647,0.935307,49.3987,0.935307,898,2630.6001,-48.8119202,535.859001
6074,0.0169471,50.5967,1.28134,44.9816,1.28134,947,2630.6001,-70.142601,522.4560394
6075,0.0175047,48.7162,1.5676,39.111,1.5676,996,2630.6001,-87.9560394,504.642601
6076,0.0,0.0,0.0,0.0,0.0,1045,2630.6001,-101.359001,483.3119202
6077,0.0,0.0,0.0,0.0,0.0,1094,2630.6001,-109.67939,459.5336056
6078,0.00930867,40.1315,1.94621,15.1357,1.94621,148,2630.6001,-112.5,434.5
6079,0.0,0.0,0.0,0.0,0.0,2380,2630.6001,-12.5,434.5
6080,0.0,0.0,0.0,0.0,0.0,2381,2630.6001,-37.5,434.5
6081,0.0,0.0,0.0,0.0,0.0,2382,2630.6001,-62.5,434.5
6082,0.0,0.0,0.0,0.0,0.0,2383,2630.6001,-87.5,434.5
6083,0.0,0.0,0.0,0.0,0.0,2967,2630.6001,106.25,410.3611107
6084,0.0,0.0,0.0,0.0,0.0,2968,2630.6001,100.0,386.2222214
6085,0.0,0.0,0.0,0.0,0.0,2969,2630.6001,93.75,362.0833359
6086,0.0,0.0,0.0,0.0,0.0,2970,2630.6001,87.5,337.9444427
6087,0.0,0.0,0.0,0.0,0.0,2971,2630.6001,81.25,313.805557
6088,0.0,0.0,0.0,0.0,0.0,2972,2630.6001,75.0,289.666672
6089,0.0,0.0,0.0,0.0,0.0,2973,2630.6001,68.75,265.527771
6090,0.0,0.0,0.0,0.0,0.0,2974,2630.6001,62.5,241.388885
6091,0.0,0.0,0.0,0.0,0.0,2975,2630.6001,56.25,217.25
6092,0.0,0.0,0.0,0.0,0.0,2976,2630.6001,50.0,193.111115
6093,0.0,0.0,0.0,0.0,0.0,2977,2630.6001,43.75,168.972229
6094,0.0,0.0,0.0,0.0,0.0,2978,2630.6001,37.5000038,144.833344
6095,0.0,0.0,0.0,0.0,0.0,2979,2630.6001,31.2500038,120.694458
6096,0.0,0.0,0.0,0.0,0.0,2980,2630.6001,24.9999962,96.555542
6097,0.0,0.0,0.0,0.0,0.0,2981,2630.6001,18.7499981,72.416656
6098,0.0,0.0,0.0,0.0,0.0,2982,2630.6001,12.4999981,48.277771
6099,0.00957595,127.654,-0.0899847,-127.654,-0.0899847,410,2655.80005,0.0,0.0
6100,0.0,0.0,0.0,0.0,0.0,1517,2655.80005,-6.24999905,24.138885
6101,0.0,0.0,0.0,0.0,0.0,1518,2655.80005,-12.4999981,48.277771
6102,0.0,0.0,0.0,0.0,0.0,1519,2655.80005,-18.7499981,72.416656
6103,0.0,0.0,0.0,0.0,0.0,1520,2655.80005,-24.9999962,96.555542
6104,0.0,0.0,0.0,0.0,0.0,1521,2655.80005,-31.2500038,120.694458
6105,0.0,0.0,0.0,0.0,0.0,1522,2655.80005,-37.5000038,144.833344
6106,0.0,0.0,0.0,0.0,0.0,1523,2655.80005,-43.75,168.972229
6107,0.0,0.0,0.0,0.0,0.0,1524,2655.80005,-50.0,193.111115
6108,0.0,0.0,0.0,0.0,0.0,1525,2655.80005,-56.25,217.25
6109,0.0,0.0,0.0,0.0,0.0,1526,2655.80005,-62.5,241.388885
6110,0.0,0.0,0.0,0.0,0.0,1527,2655.80005,-68.75,265.527771
6111,0.0,0.0,0.0,0.0,0.0,1528,2655.80005,-75.0,289.666672
6112,0.0,0.0,0.0,0.0,0.0,1529,2655.80005,-81.25,313.805557
6113,0.0,0.0,0.0,0.0,0.0,1530,2655.80005,-87.5,337.9444427
6114,0.0,0.0,0.0,0.0,0.0,1531,2655.80005,-93.75,362.0833359
6115,0.0,0.0,0.0,0.0,0.0,1532,2655.80005,-100.0,386.2222214
6116,0.0,0.0,0.0,0.0,0.0,1533,2655.80005,-106.25,410.3611107
6117,0.0,0.0,0.0,0.0,0.0,2371,2655.80005,12.5,434.5
6118,0.0,0.0,0.0,0.0,0.0,2370,2655.80005,37.5,434.5
6119,0.0,0.0,0.0,0.0,0.0,2369,2655.80005,62.5,434.5
6120,0.0,0.0,0.0,0.0,0.0,2368,2655.80005,87.5,434.5
6121,0.0,40.2253,-1.77014,15.563,-1.77014,487,2655.80005,112.5,434.5
6122,0.0,0.0,0.0,0.0,0.0,4161,2655.80005,109.67939,459.5336056
6123,0.0,0.0,0.0,0.0,0.0,4112,2655.80005,101.359001,483.3119202
6124,0.0,0.0,0.0,0.0,0.0,4063,2655.80005,87.9560394,504.642601
6125,0.0,0.0,0.0,0.0,0.0,4014,2655.80005,70.142601,522.4560394
6126,0.0,0.0,0.0,0.0,0.0,3965,2655.80005,48.8119202,535.859001
6127,0.0,0.0,0.0,0.0,0.0,3916,2655.80005,25.0336056,544.17939
6128,0.02160335,54.6778,0.54681,54.0545,0.54681,46,2655.80005,0.0,547.0
6129,0.03510815,44.0102,1.9074,25.0422,1.9074,848,2655.80005,-25.0336056,544.17939
6130,0.02479045,37.5693,0.0546062,36.5815,0.0546062,897,2655.80005,-48.8119202,535.859001
6131,0.0132772,37.6084,0.145756,33.8509,0.145756,946,2655.80005,-70.142601,522.4560394
6132,0.0176737,37.6218,0.231878,29.453,0.231878,995,2655.80005,-87.9560394,504.642601
6133,0.0,0.0,0.0,0.0,0.0,1044,2655.80005,-101.359001,483.3119202
6134,0.0,0.0,0.0,0.0,0.0,1093,2655.80005,-109.67939,459.5336056
6135,0.004160395,40.2828,1.94827,15.5635,1.94827,149,2655.80005,-112.5,434.5
6136,0.0,0.0,0.0,0.0,0.0,2372,2655.80005,-12.5,434.5
6137,0.0,0.0,0.0,0.0,0.0,2373,2655.80005,-37.5,434.5
6138,0.0,0.0,0.0,0.0,0.0,2374,2655.80005,-62.5,434.5
6139,0.0,0.0,0.0,0.0,0.0,2375,2655.80005,-87.5,434.5
6140,0.0,0.0,0.0,0.0,0.0,2950,2655.80005,106.25,410.3611107
6141,0.0,0.0,0.0,0.0,0.0,2951,2655.80005,100.0,386.2222214
6142,0.0,0.0,0.0,0.0,0.0,2952,2655.80005,93.75,362.0833359
6143,0.0,0.0,0.0,0.0,0.0,2953,2655.80005,87.5,337.9444427
6144,0.0,0.0,0.0,0.0,0.0,2954,2655.80005,81.25,313.805557
6145,0.0,0.0,0.0,0.0,0.0,2955,2655.80005,75.0,289.666672
6146,0.0,0.0,0.0,0.0,0.0,2956,2655.80005,68.75,265.527771
6147,0.0,0.0,0.0,0.0,0.0,2957,2655.80005,62.5,241.388885
6148,0.0,0.0,0.0,0.0,0.0,2958,2655.80005,56.25,217.25
6149,0.0,0.0,0.0,0.0,0.0,2959,2655.80005,50.0,193.111115
6150,0.0,0.0,0.0,0.0,0.0,2960,2655.80005,43.75,168.972229
6151,0.0,0.0,0.0,0.0,0.0,2961,2655.80005,37.5000038,144.833344
6152,0.0,0.0,0.0,0.0,0.0,2962,2655.80005,31.2500038,120.694458
6153,0.0,0.0,0.0,0.0,0.0,2963,2655.80005,24.9999962,96.555542
6154,0.0,0.0,0.0,0.0,0.0,2964,2655.80005,18.7499981,72.416656
6155,0.0,0.0,0.0,0.0,0.0,2965,2655.80005,12.4999981,48.277771
6156,0.005035015,38.9028,-1.45859,11.03,-1.45859,15,2681.0,0.0,0.0
6157,0.158353,37.2669,-0.391215,0.433407,-0.391215,288,2681.0,6.25,24.138885
6158,0.0502714,118.851,-0.180574,-118.833,-0.180574,289,2681.0,12.5,48.277771
6159,0.06118155,110.954,-0.273749,-110.877,-0.273749,290,2681.0,18.75,72.416656
6160,0.0722754,103.107,-0.366924,-102.921,-0.366924,291,2681.0,25.0,96.555542
6161,0.083537,95.323,-0.460099,-94.965,-0.460099,292,2681.0,31.25,120.694458
6162,0.09496925,87.6182,-0.553275,-87.009,-0.553275,293,2681.0,37.5,144.833344
6163,0.106662,80.0159,-0.64645,-79.0529,-0.64645,294,2681.0,43.75,168.972229
6164,0.118576,72.5482,-0.739625,-71.0968,-0.739625,295,2681.0,50.0,193.111115
6165,0.130913,65.2612,-0.8328,-63.1407,-0.8328,296,2681.0,56.25,217.25
6166,0.1432805,58.2231,-0.925975,-55.1847,-0.925975,297,2681.0,62.5,241.388885
6167,0.1549895,51.5357,-1.01915,-47.2286,-1.01915,298,2681.0,68.75,265.527771
6168,0.165495,45.3545,-1.11233,-39.2725,-1.11233,299,2681.0,75.0,289.666672
6169,0.02050875,39.9154,-1.2055,-31.3164,-1.2055,300,2681.0,81.25,313.805557
6170,0.0132866,35.5604,-1.29868,-23.3604,-1.29868,301,2681.0,87.5,337.9444427
6171,0.0120134,32.7254,-1.39185,-15.4043,-1.39185,302,2681.0,93.75,362.0833359
6172,0.01814645,31.8193,-1.48503,-7.44822,-1.48503,303,2681.0,100.0,386.2222214
6173,0.02779085,33.0012,-1.5782,0.507851,-1.5782,304,2681.0,106.25,410.3611107
6174,0.0,20.5587,-0.528495,16.42,-0.528495,426,2681.0,12.5,434.5
6175,0.0,26.36,-0.940514,16.42,-0.940514,425,2681.0,37.5,434.5
6176,0.0,33.214,-1.35253,16.42,-1.35253,424,2681.0,62.5,434.5
6177,0.0,53.2142,-0.278378,52.5699,-0.278378,423,2681.0,87.5,434.5
6178,0.0057476,126.789,-0.0873988,-126.789,-0.0873988,16,2681.0,112.5,434.5
6179,0.0,44.6821,-1.70806,26.1557,-1.70806,417,2681.0,109.67939,459.5336056
6180,0.0,43.7994,-1.70787,24.671,-1.70787,418,2681.0,101.359001,483.3119202
6181,0.0,46.6399,-1.56106,32.5082,-1.56106,419,2681.0,87.9560394,504.642601
6182,0.0,49.0459,-1.33149,39.5387,-1.33149,420,2681.0,70.142601,522.4560394
6183,0.0,50.9666,-1.03065,45.4099,-1.03065,421,2681.0,48.8119202,535.859001
6184,0.0,52.3647,-0.67365,49.8275,-0.67365,422,2681.0,25.0336056,544.17939
6185,0.0393537,54.9843,0.135343,54.9841,0.135343,1,2681.0,0.0,547.0
6186,0.0271926,53.8708,0.135343,53.8706,0.135343,31,2681.0,-25.0336056,544.17939
6187,0.0315144,53.2162,0.546767,52.5699,0.546767,32,2681.0,-48.8119202,535.859001
6188,0.03686355,52.3687,0.935263,49.8275,0.935263,33,2681.0,-70.142601,522.4560394
6189,0.0428526,50.9723,1.28135,45.4099,1.28135,34,2681.0,-87.9560394,504.642601
6190,0.049239,49.0529,1.56768,39.5387,1.56768,35,2681.0,-101.359001,483.3119202
6191,0.05585985,46.6477,1.77988,32.5082,1.77988,36,2681.0,-109.67939,459.5336056
6192,0.04464295,53.4997,0.135343,53.4995,0.135343,2,2681.0,-112.5,434.5
6193,0.0,16.9294,-0.116477,16.42,-0.116477,427,2681.0,-12.5,434.5
6194,0.0,16.9316,0.295542,16.42,0.295542,428,2681.0,-37.5,434.5
6195,0.0,20.5641,0.70756,16.42,0.70756,429,2681.0,-62.5,434.5
6196,0.0,26.367,1.11958,16.42,1.11958,430,2681.0,-87.5,434.5
6197,0.004954115,33.0082,1.71795,0.507851,1.71795,344,2681.0,-106.25,410.3611107
6198,0.006167525,31.8251,1.60511,-7.44822,1.60511,343,2681.0,-100.0,386.2222214
6199,0.007013695,32.7299,1.49228,-15.4043,1.49228,342,2681.0,-93.75,362.0833359
6200,0.00740083,35.5635,1.37945,-23.3604,1.37945,341,2681.0,-87.5,337.9444427
6201,0.00760169,39.9172,1.26661,-31.3164,1.26661,340,2681.0,-81.25,313.805557
6202,0.007655415,45.3555,1.15378,-39.2725,1.15378,339,2681.0,-75.0,289.666672
6203,0.0076351,51.5361,1.04094,-47.2286,1.04094,338,2681.0,-68.75,265.527771
6204,0.007578955,58.2231,0.928109,-55.1847,0.928109,337,2681.0,-62.5,241.388885
6205,0.007494735,65.261,0.815275,-63.1407,0.815275,336,2681.0,-56.25,217.25
6206,0.0073996,72.5478,0.70244,-71.0968,0.70244,335,2681.0,-50.0,193.111115
6207,0.007284,80.0154,0.589606,-79.0529,0.589606,334,2681.0,-43.75,168.972229
6208,0.00713818,87.6178,0.476772,-87.009,0.476772,333,2681.0,-37.5,144.833344
6209,0.006966155,95.3225,0.363938,-94.965,0.363938,332,2681.0,-31.25,120.694458
6210,0.00670255,103.107,0.251104,-102.921,0.251104,331,2681.0,-25.0,96.555542
6211,0.006452,110.954,0.13827,-110.877,0.13827,330,2681.0,-18.75,72.416656
6212,0.006061215,118.851,0.0254353,-118.833,0.0254353,329,2681.0,-12.5,48.277771
6213,0.000273242,126.047,-0.0873988,-126.047,-0.0873988,327,2703.5,0.0,0.0
6214,0.0,0.0,0.0,0.0,0.0,1466,2703.5,6.24999905,24.138885
6215,0.0,0.0,0.0,0.0,0.0,1467,2703.5,12.4999981,48.277771
6216,0.0,0.0,0.0,0.0,0.0,1468,2703.5,18.7499981,72.416656
6217,0.0,0.0,0.0,0.0,0.0,1469,2703.5,24.9999962,96.555542
6218,0.0,0.0,0.0,0.0,0.0,1470,2703.5,31.2500038,120.694458
6219,0.0,0.0,0.0,0.0,0.0,1471,2703.5,37.5000038,144.833344
6220,0.0,0.0,0.0,0.0,0.0,1472,2703.5,43.75,168.972229
6221,0.0,0.0,0.0,0.0,0.0,1473,2703.5,50.0,193.111115
6222,0.0,0.0,0.0,0.0,0.0,1474,2703.5,56.25,217.25
6223,0.0,0.0,0.0,0.0,0.0,1475,2703.5,62.5,241.388885
6224,0.0,0.0,0.0,0.0,0.0,1476,2703.5,68.75,265.527771
6225,0.0,0.0,0.0,0.0,0.0,1477,2703.5,75.0,289.666672
6226,0.0,0.0,0.0,0.0,0.0,1478,2703.5,81.25,313.805557
6227,0.0,0.0,0.0,0.0,0.0,1479,2703.5,87.5,337.9444427
6228,0.0,0.0,0.0,0.0,0.0,1480,2703.5,93.75,362.0833359
6229,0.0,0.0,0.0,0.0,0.0,1481,2703.5,100.0,386.2222214
6230,0.0,0.0,0.0,0.0,0.0,1482,2703.5,106.25,410.3611107
6231,0.0,0.0,0.0,0.0,0.0,2763,2703.5,-12.5,434.5
6232,0.0,0.0,0.0,0.0,0.0,2762,2703.5,-37.5,434.5
6233,0.0,0.0,0.0,0.0,0.0,2761,2703.5,-62.5,434.5
6234,0.0,0.0,0.0,0.0,0.0,2760,2703.5,-87.5,434.5
6235,0.0383167,36.0666,-1.67138,8.46393,-1.67138,305,2703.5,112.5,434.5
6236,0.0,0.0,0.0,0.0,0.0,2365,2703.5,109.67939,459.5336056
6237,0.0,0.0,0.0,0.0,0.0,2362,2703.5,101.359001,483.3119202
6238,0.0,0.0,0.0,0.0,0.0,2359,2703.5,87.9560394,504.642601
6239,0.0,0.0,0.0,0.0,0.0,2356,2703.5,70.142601,522.4560394
6240,0.0,0.0,0.0,0.0,0.0,2353,2703.5,48.8119202,535.859001
6241,0.0,0.0,0.0,0.0,0.0,2350,2703.5,25.0336056,544.17939
6242,0.02438325,54.242,0.135343,54.2418,0.135343,30,2703.5,0.0,547.0
6243,0.03915385,53.9468,0.546798,53.3121,0.546798,832,2703.5,-25.0336056,544.17939
6244,0.049384,53.0699,0.935328,50.5698,0.935328,835,2703.5,-48.8119202,535.859001
6245,0.0570288,51.6265,1.28143,46.1523,1.28143,838,2703.5,-70.142601,522.4560394
6246,0.01986345,49.6424,1.5678,40.2811,1.5678,841,2703.5,-87.9560394,504.642601
6247,0.0222102,47.1551,1.77999,33.2507,1.77999,844,2703.5,-101.359001,483.3119202
6248,0.03127875,44.2149,1.9075,25.4134,1.9075,847,2703.5,-109.67939,459.5336056
6249,0.0625949,43.8076,1.90732,24.671,1.90732,37,2703.5,-112.5,434.5
6250,0.0,0.0,0.0,0.0,0.0,2764,2703.5,12.5,434.5
6251,0.0,0.0,0.0,0.0,0.0,2765,2703.5,37.5,434.5
6252,0.0,0.0,0.0,0.0,0.0,2766,2703.5,62.5,434.5
6253,0.0,0.0,0.0,0.0,0.0,2767,2703.5,87.5,434.5
6254,0.0,0.0,0.0,0.0,0.0,2784,2703.5,-106.25,410.3611107
6255,0.0,0.0,0.0,0.0,0.0,2785,2703.5,-100.0,386.2222214
6256,0.0,0.0,0.0,0.0,0.0,2786,2703.5,-93.75,362.0833359
6257,0.0,0.0,0.0,0.0,0.0,2787,2703.5,-87.5,337.9444427
6258,0.0,0.0,0.0,0.0,0.0,2788,2703.5,-81.25,313.805557
6259,0.0,0.0,0.0,0.0,0.0,2789,2703.5,-75.0,289.666672
6260,0.0,0.0,0.0,0.0,0.0,2790,2703.5,-68.75,265.527771
6261,0.0,0.0,0.0,0.0,0.0,2791,2703.5,-62.5,241.388885
6262,0.0,0.0,0.0,0.0,0.0,2792,2703.5,-56.25,217.25
6263,0.0,0.0,0.0,0.0,0.0,2793,2703.5,-50.0,193.111115
6264,0.0,0.0,0.0,0.0,0.0,2794,2703.5,-43.75,168.972229
6265,0.0,0.0,0.0,0.0,0.0,2795,2703.5,-37.5000038,144.833344
6266,0.0,0.0,0.0,0.0,0.0,2796,2703.5,-31.2500038,120.694458
6267,0.0,0.0,0.0,0.0,0.0,2797,2703.5,-24.9999962,96.555542
6268,0.0,0.0,0.0,0.0,0.0,2798,2703.5,-18.7499981,72.416656
6269,0.0,0.0,0.0,0.0,0.0,2799,2703.5,-12.4999981,48.277771
6270,0.000275341,125.675,-0.0873988,-125.675,-0.0873988,326,2726.0,0.0,0.0
6271,0.0,0.0,0.0,0.0,0.0,1483,2726.0,6.24999905,24.138885
6272,0.0,0.0,0.0,0.0,0.0,1484,2726.0,12.4999981,48.277771
6273,0.0,0.0,0.0,0.0,0.0,1485,2726.0,18.7499981,72.416656
6274,0.0,0.0,0.0,0.0,0.0,1486,2726.0,24.9999962,96.555542
6275,0.0,0.0,0.0,0.0,0.0,1487,2726.0,31.2500038,120.694458
6276,0.0,0.0,0.0,0.0,0.0,1488,2726.0,37.5000038,144.833344
6277,0.0,0.0,0.0,0.0,0.0,1489,2726.0,43.75,168.972229
6278,0.0,0.0,0.0,0.0,0.0,1490,2726.0,50.0,193.111115
