,MiseStress,U.Mag,U.U1,U.U2,U.U3,node,x,y,z
5742,0.0,0.0,0.0,0.0,0.0,3070,2479.3999,100.0,386.2222214
5743,0.0,0.0,0.0,0.0,0.0,3071,2479.3999,93.75,362.0833359
5744,0.0,0.0,0.0,0.0,0.0,3072,2479.3999,87.5,337.9444427
5745,0.0,0.0,0.0,0.0,0.0,3073,2479.3999,81.25,313.805557
5746,0.0,0.0,0.0,0.0,0.0,3074,2479.3999,75.0,289.666672
5747,0.0,0.0,0.0,0.0,0.0,3075,2479.3999,68.75,265.527771
5748,0.0,0.0,0.0,0.0,0.0,3076,2479.3999,62.5,241.388885
5749,0.0,0.0,0.0,0.0,0.0,3077,2479.3999,56.25,217.25
5750,0.0,0.0,0.0,0.0,0.0,3078,2479.3999,50.0,193.111115
5751,0.0,0.0,0.0,0.0,0.0,3079,2479.3999,43.75,168.972229
5752,0.0,0.0,0.0,0.0,0.0,3080,2479.3999,37.5000038,144.833344
5753,0.0,0.0,0.0,0.0,0.0,3081,2479.3999,31.2500038,120.694458
5754,0.0,0.0,0.0,0.0,0.0,3082,2479.3999,24.9999962,96.555542
5755,0.0,0.0,0.0,0.0,0.0,3083,2479.3999,18.7499981,72.416656
5756,0.0,0.0,0.0,0.0,0.0,3084,2479.3999,12.4999981,48.277771
5757,0.01508195,209.148,0.0821555,209.148,0.0821555,404,2504.6001,0.0,0.0
5758,0.024759,0.0,0.0,0.0,0.0,1619,2504.6001,-6.24999905,24.138885
5759,0.0113977,0.0,0.0,0.0,0.0,1620,2504.6001,-12.4999981,48.277771
5760,0.0107079,0.0,0.0,0.0,0.0,1621,2504.6001,-18.7499981,72.416656
5761,0.01112005,0.0,0.0,0.0,0.0,1622,2504.6001,-24.9999962,96.555542
5762,0.01181815,0.0,0.0,0.0,0.0,1623,2504.6001,-31.2500038,120.694458
5763,0.0127192,0.0,0.0,0.0,0.0,1624,2504.6001,-37.5000038,144.833344
5764,0.0137159,0.0,0.0,0.0,0.0,1625,2504.6001,-43.75,168.972229
5765,0.01475285,0.0,0.0,0.0,0.0,1626,2504.6001,-50.0,193.111115
5766,0.01579625,0.0,0.0,0.0,0.0,1627,2504.6001,-56.25,217.25
5767,0.01680975,0.0,0.0,0.0,0.0,1628,2504.6001,-62.5,241.388885
5768,0.01777795,0.0,0.0,0.0,0.0,1629,2504.6001,-68.75,265.527771
5769,0.0186688,0.0,0.0,0.0,0.0,1630,2504.6001,-75.0,289.666672
5770,0.01947775,0.0,0.0,0.0,0.0,1631,2504.6001,-81.25,313.805557
5771,0.0202051,0.0,0.0,0.0,0.0,1632,2504.6001,-87.5,337.9444427
5772,0.02090135,0.0,0.0,0.0,0.0,1633,2504.6001,-93.75,362.0833359
5773,0.0217693,0.0,0.0,0.0,0.0,1634,2504.6001,-100.0,386.2222214
5774,0.02291,0.0,0.0,0.0,0.0,1635,2504.6001,-106.25,410.3611107
5775,0.0,0.0,0.0,0.0,0.0,2419,2504.6001,12.5,434.5
5776,0.0,0.0,0.0,0.0,0.0,2418,2504.6001,37.5,434.5
5777,0.0,0.0,0.0,0.0,0.0,2417,2504.6001,62.5,434.5
5778,0.0,0.0,0.0,0.0,0.0,2416,2504.6001,87.5,434.5
5779,0.0,52.3712,-1.96561,12.8796,-1.96561,481,2504.6001,112.5,434.5
5780,0.0,0.0,0.0,0.0,0.0,4155,2504.6001,109.67939,459.5336056
5781,0.0,0.0,0.0,0.0,0.0,4106,2504.6001,101.359001,483.3119202
5782,0.0,0.0,0.0,0.0,0.0,4057,2504.6001,87.9560394,504.642601
5783,0.0,0.0,0.0,0.0,0.0,4008,2504.6001,70.142601,522.4560394
5784,0.0,0.0,0.0,0.0,0.0,3959,2504.6001,48.8119202,535.859001
5785,0.0,0.0,0.0,0.0,0.0,3910,2504.6001,25.0336056,544.17939
5786,0.0,37.0744,-0.133111,-37.0741,-0.133111,52,2504.6001,0.0,547.0
5787,0.0,37.5688,0.288691,-35.7996,0.288691,854,2504.6001,-25.0336056,544.17939
5788,0.0,38.9475,0.691492,-32.0398,0.691492,903,2504.6001,-48.8119202,535.859001
5789,0.0,41.0564,1.05548,-25.9829,1.05548,952,2504.6001,-70.142601,522.4560394
5790,0.0,0.0,0.0,0.0,0.0,1001,2504.6001,-87.9560394,504.642601
5791,0.0,0.0,0.0,0.0,0.0,1050,2504.6001,-101.359001,483.3119202
5792,0.0,0.0,0.0,0.0,0.0,1099,2504.6001,-109.67939,459.5336056
5793,0.02808025,52.5684,1.7916,12.8782,1.7916,143,2504.6001,-112.5,434.5
5794,0.0,0.0,0.0,0.0,0.0,2420,2504.6001,-12.5,434.5
5795,0.0,0.0,0.0,0.0,0.0,2421,2504.6001,-37.5,434.5
5796,0.0,0.0,0.0,0.0,0.0,2422,2504.6001,-62.5,434.5
5797,0.0,0.0,0.0,0.0,0.0,2423,2504.6001,-87.5,434.5
5798,0.0,0.0,0.0,0.0,0.0,3052,2504.6001,106.25,410.3611107
5799,0.0,0.0,0.0,0.0,0.0,3053,2504.6001,100.0,386.2222214
5800,0.0,0.0,0.0,0.0,0.0,3054,2504.6001,93.75,362.0833359
5801,0.0,0.0,0.0,0.0,0.0,3055,2504.6001,87.5,337.9444427
5802,0.0,0.0,0.0,0.0,0.0,3056,2504.6001,81.25,313.805557
5803,0.0,0.0,0.0,0.0,0.0,3057,2504.6001,75.0,289.666672
5804,0.0,0.0,0.0,0.0,0.0,3058,2504.6001,68.75,265.527771
5805,0.0,0.0,0.0,0.0,0.0,3059,2504.6001,62.5,241.388885
5806,0.0,0.0,0.0,0.0,0.0,3060,2504.6001,56.25,217.25
5807,0.0,0.0,0.0,0.0,0.0,3061,2504.6001,50.0,193.111115
5808,0.0,0.0,0.0,0.0,0.0,3062,2504.6001,43.75,168.972229
5809,0.0,0.0,0.0,0.0,0.0,3063,2504.6001,37.5000038,144.833344
5810,0.0,0.0,0.0,0.0,0.0,3064,2504.6001,31.2500038,120.694458
5811,0.0,0.0,0.0,0.0,0.0,3065,2504.6001,24.9999962,96.555542
5812,0.0,0.0,0.0,0.0,0.0,3066,2504.6001,18.7499981,72.416656
5813,0.0,0.0,0.0,0.0,0.0,3067,2504.6001,12.4999981,48.277771
5814,0.0122084,209.599,0.0820878,209.599,0.0820878,405,2529.80005,0.0,0.0
5815,0.021693,0.0,0.0,0.0,0.0,1602,2529.80005,-6.24999905,24.138885
5816,0.007525715,0.0,0.0,0.0,0.0,1603,2529.80005,-12.4999981,48.277771
5817,0.00558624,0.0,0.0,0.0,0.0,1604,2529.80005,-18.7499981,72.416656
5818,0.005233525,0.0,0.0,0.0,0.0,1605,2529.80005,-24.9999962,96.555542
5819,0.00534835,0.0,0.0,0.0,0.0,1606,2529.80005,-31.2500038,120.694458
5820,0.00570205,0.0,0.0,0.0,0.0,1607,2529.80005,-37.5000038,144.833344
5821,0.0061806,0.0,0.0,0.0,0.0,1608,2529.80005,-43.75,168.972229
5822,0.00671306,0.0,0.0,0.0,0.0,1609,2529.80005,-50.0,193.111115
5823,0.007266415,0.0,0.0,0.0,0.0,1610,2529.80005,-56.25,217.25
5824,0.00781876,0.0,0.0,0.0,0.0,1611,2529.80005,-62.5,241.388885
5825,0.008367435,0.0,0.0,0.0,0.0,1612,2529.80005,-68.75,265.527771
5826,0.008906735,0.0,0.0,0.0,0.0,1613,2529.80005,-75.0,289.666672
5827,0.0094811,0.0,0.0,0.0,0.0,1614,2529.80005,-81.25,313.805557
5828,0.010133615,0.0,0.0,0.0,0.0,1615,2529.80005,-87.5,337.9444427
5829,0.011137805,0.0,0.0,0.0,0.0,1616,2529.80005,-93.75,362.0833359
5830,0.01282695,0.0,0.0,0.0,0.0,1617,2529.80005,-100.0,386.2222214
5831,0.01642145,0.0,0.0,0.0,0.0,1618,2529.80005,-106.25,410.3611107
5832,0.0,0.0,0.0,0.0,0.0,2411,2529.80005,12.5,434.5
5833,0.0,0.0,0.0,0.0,0.0,2410,2529.80005,37.5,434.5
5834,0.0,0.0,0.0,0.0,0.0,2409,2529.80005,62.5,434.5
5835,0.0,0.0,0.0,0.0,0.0,2408,2529.80005,87.5,434.5
5836,0.0,52.4844,-1.96959,13.3091,-1.96959,482,2529.80005,112.5,434.5
5837,0.0,0.0,0.0,0.0,0.0,4156,2529.80005,109.67939,459.5336056
5838,0.0,0.0,0.0,0.0,0.0,4107,2529.80005,101.359001,483.3119202
5839,0.0,0.0,0.0,0.0,0.0,4058,2529.80005,87.9560394,504.642601
5840,0.0,0.0,0.0,0.0,0.0,4009,2529.80005,70.142601,522.4560394
5841,0.0,0.0,0.0,0.0,0.0,3960,2529.80005,48.8119202,535.859001
5842,0.0,0.0,0.0,0.0,0.0,3911,2529.80005,25.0336056,544.17939
5843,0.0,36.632,-0.134129,-36.6317,-0.134129,51,2529.80005,0.0,547.0
5844,0.0,37.1436,0.289428,-35.3571,0.289428,853,2529.80005,-25.0336056,544.17939
5845,0.0,38.577,0.694117,-31.5968,0.694117,902,2529.80005,-48.8119202,535.859001
5846,0.0,40.7683,1.05944,-25.5385,1.05944,951,2529.80005,-70.142601,522.4560394
5847,0.0,0.0,0.0,0.0,0.0,1000,2529.80005,-87.9560394,504.642601
5848,0.0,0.0,0.0,0.0,0.0,1049,2529.80005,-101.359001,483.3119202
5849,0.0,0.0,0.0,0.0,0.0,1098,2529.80005,-109.67939,459.5336056
5850,0.02919135,52.6566,1.79373,13.3091,1.79373,144,2529.80005,-112.5,434.5
5851,0.0,0.0,0.0,0.0,0.0,2412,2529.80005,-12.5,434.5
5852,0.0,0.0,0.0,0.0,0.0,2413,2529.80005,-37.5,434.5
5853,0.0,0.0,0.0,0.0,0.0,2414,2529.80005,-62.5,434.5
5854,0.0,0.0,0.0,0.0,0.0,2415,2529.80005,-87.5,434.5
5855,0.0,0.0,0.0,0.0,0.0,3035,2529.80005,106.25,410.3611107
5856,0.0,0.0,0.0,0.0,0.0,3036,2529.80005,100.0,386.2222214
5857,0.0,0.0,0.0,0.0,0.0,3037,2529.80005,93.75,362.0833359
5858,0.0,0.0,0.0,0.0,0.0,3038,2529.80005,87.5,337.9444427
5859,0.0,0.0,0.0,0.0,0.0,3039,2529.80005,81.25,313.805557
5860,0.0,0.0,0.0,0.0,0.0,3040,2529.80005,75.0,289.666672
5861,0.0,0.0,0.0,0.0,0.0,3041,2529.80005,68.75,265.527771
5862,0.0,0.0,0.0,0.0,0.0,3042,2529.80005,62.5,241.388885
5863,0.0,0.0,0.0,0.0,0.0,3043,2529.80005,56.25,217.25
5864,0.0,0.0,0.0,0.0,0.0,3044,2529.80005,50.0,193.111115
5865,0.0,0.0,0.0,0.0,0.0,3045,2529.80005,43.75,168.972229
5866,0.0,0.0,0.0,0.0,0.0,3046,2529.80005,37.5000038,144.833344
5867,0.0,0.0,0.0,0.0,0.0,3047,2529.80005,31.2500038,120.694458
5868,0.0,0.0,0.0,0.0,0.0,3048,2529.80005,24.9999962,96.555542
5869,0.0,0.0,0.0,0.0,0.0,3049,2529.80005,18.7499981,72.416656
5870,0.0,0.0,0.0,0.0,0.0,3050,2529.80005,12.4999981,48.277771
5871,0.00913016,210.036,0.0862312,210.035,0.0862312,406,2555.0,0.0,0.0
5872,0.01798065,0.0,0.0,0.0,0.0,1585,2555.0,-6.24999905,24.138885
5873,0.00748191,0.0,0.0,0.0,0.0,1586,2555.0,-12.4999981,48.277771
5874,0.005847585,0.0,0.0,0.0,0.0,1587,2555.0,-18.7499981,72.416656
5875,0.00527213,0.0,0.0,0.0,0.0,1588,2555.0,-24.9999962,96.555542
5876,0.005431945,0.0,0.0,0.0,0.0,1589,2555.0,-31.2500038,120.694458
5877,0.00581929,0.0,0.0,0.0,0.0,1590,2555.0,-37.5000038,144.833344
5878,0.00633223,0.0,0.0,0.0,0.0,1591,2555.0,-43.75,168.972229
5879,0.00688517,0.0,0.0,0.0,0.0,1592,2555.0,-50.0,193.111115
5880,0.007450615,0.0,0.0,0.0,0.0,1593,2555.0,-56.25,217.25
5881,0.008019025,0.0,0.0,0.0,0.0,1594,2555.0,-62.5,241.388885
5882,0.008582075,0.0,0.0,0.0,0.0,1595,2555.0,-68.75,265.527771
5883,0.00914962,0.0,0.0,0.0,0.0,1596,2555.0,-75.0,289.666672
5884,0.0097256,0.0,0.0,0.0,0.0,1597,2555.0,-81.25,313.805557
5885,0.010370645,0.0,0.0,0.0,0.0,1598,2555.0,-87.5,337.9444427
5886,0.01117575,0.0,0.0,0.0,0.0,1599,2555.0,-93.75,362.0833359
5887,0.01253825,0.0,0.0,0.0,0.0,1600,2555.0,-100.0,386.2222214
5888,0.0158144,0.0,0.0,0.0,0.0,1601,2555.0,-106.25,410.3611107
5889,0.0,0.0,0.0,0.0,0.0,2403,2555.0,12.5,434.5
5890,0.0,0.0,0.0,0.0,0.0,2402,2555.0,37.5,434.5
5891,0.0,0.0,0.0,0.0,0.0,2401,2555.0,62.5,434.5
5892,0.0,0.0,0.0,0.0,0.0,2400,2555.0,87.5,434.5
5893,0.0,52.6127,-1.98659,13.7526,-1.98659,483,2555.0,112.5,434.5
5894,0.0,0.0,0.0,0.0,0.0,4157,2555.0,109.67939,459.5336056
5895,0.0,0.0,0.0,0.0,0.0,4108,2555.0,101.359001,483.3119202
5896,0.0,0.0,0.0,0.0,0.0,4059,2555.0,87.9560394,504.642601
5897,0.0,0.0,0.0,0.0,0.0,4010,2555.0,70.142601,522.4560394
5898,0.0,0.0,0.0,0.0,0.0,3961,2555.0,48.8119202,535.859001
5899,0.0,0.0,0.0,0.0,0.0,3912,2555.0,25.0336056,544.17939
5900,0.0,36.188,-0.134901,-36.1877,-0.134901,50,2555.0,0.0,547.0
5901,0.0,36.717,0.290132,-34.9133,0.290132,852,2555.0,-25.0336056,544.17939
5902,0.0,38.2061,0.696136,-31.1542,0.696136,901,2555.0,-48.8119202,535.859001
5903,0.0,40.4794,1.06309,-25.0982,1.06309,950,2555.0,-70.142601,522.4560394
5904,0.0,43.3126,1.37225,-17.0454,1.37225,999,2555.0,-87.9560394,504.642601
5905,0.0,0.0,0.0,0.0,0.0,1048,2555.0,-101.359001,483.3119202
5906,0.0,0.0,0.0,0.0,0.0,1097,2555.0,-109.67939,459.5336056
5907,0.03052975,52.7595,1.81014,13.7522,1.81014,145,2555.0,-112.5,434.5
5908,0.0,0.0,0.0,0.0,0.0,2404,2555.0,-12.5,434.5
5909,0.0,0.0,0.0,0.0,0.0,2405,2555.0,-37.5,434.5
5910,0.0,0.0,0.0,0.0,0.0,2406,2555.0,-62.5,434.5
5911,0.0,0.0,0.0,0.0,0.0,2407,2555.0,-87.5,434.5
5912,0.0,0.0,0.0,0.0,0.0,3018,2555.0,106.25,410.3611107
5913,0.0,0.0,0.0,0.0,0.0,3019,2555.0,100.0,386.2222214
5914,0.0,0.0,0.0,0.0,0.0,3020,2555.0,93.75,362.0833359
5915,0.0,0.0,0.0,0.0,0.0,3021,2555.0,87.5,337.9444427
5916,0.0,0.0,0.0,0.0,0.0,3022,2555.0,81.25,313.805557
5917,0.0,0.0,0.0,0.0,0.0,3023,2555.0,75.0,289.666672
5918,0.0,0.0,0.0,0.0,0.0,3024,2555.0,68.75,265.527771
5919,0.0,0.0,0.0,0.0,0.0,3025,2555.0,62.5,241.388885
5920,0.0,0.0,0.0,0.0,0.0,3026,2555.0,56.25,217.25
5921,0.0,0.0,0.0,0.0,0.0,3027,2555.0,50.0,193.111115
5922,0.0,0.0,0.0,0.0,0.0,3028,2555.0,43.75,168.972229
5923,0.0,0.0,0.0,0.0,0.0,3029,2555.0,37.5000038,144.833344
5924,0.0,0.0,0.0,0.0,0.0,3030,2555.0,31.2500038,120.694458
5925,0.0,0.0,0.0,0.0,0.0,3031,2555.0,24.9999962,96.555542
5926,0.0,0.0,0.0,0.0,0.0,3032,2555.0,18.7499981,72.416656
5927,0.0,0.0,0.0,0.0,0.0,3033,2555.0,12.4999981,48.277771
5928,0.00852617,210.478,0.0878555,210.478,0.0878555,407,2580.19995,0.0,0.0
5929,0.0143746,0.0,0.0,0.0,0.0,1568,2580.19995,-6.24999905,24.138885
5930,0.007301725,0.0,0.0,0.0,0.0,1569,2580.19995,-12.4999981,48.277771
5931,0.00598093,0.0,0.0,0.0,0.0,1570,2580.19995,-18.7499981,72.416656
5932,0.00549092,0.0,0.0,0.0,0.0,1571,2580.19995,-24.9999962,96.555542
5933,0.0055943,0.0,0.0,0.0,0.0,1572,2580.19995,-31.2500038,120.694458
5934,0.006021235,0.0,0.0,0.0,0.0,1573,2580.19995,-37.5000038,144.833344
5935,0.006529515,0.0,0.0,0.0,0.0,1574,2580.19995,-43.75,168.972229
5936,0.00707949,0.0,0.0,0.0,0.0,1575,2580.19995,-50.0,193.111115
5937,0.007643965,0.0,0.0,0.0,0.0,1576,2580.19995,-56.25,217.25
5938,0.008218425,0.0,0.0,0.0,0.0,1577,2580.19995,-62.5,241.388885
5939,0.008805745,0.0,0.0,0.0,0.0,1578,2580.19995,-68.75,265.527771
5940,0.009409035,0.0,0.0,0.0,0.0,1579,2580.19995,-75.0,289.666672
5941,0.010024505,0.0,0.0,0.0,0.0,1580,2580.19995,-81.25,313.805557
5942,0.01066645,0.0,0.0,0.0,0.0,1581,2580.19995,-87.5,337.9444427
5943,0.01126755,0.0,0.0,0.0,0.0,1582,2580.19995,-93.75,362.0833359
5944,0.01210445,0.0,0.0,0.0,0.0,1583,2580.19995,-100.0,386.2222214
5945,0.0138252,0.0,0.0,0.0,0.0,1584,2580.19995,-106.25,410.3611107
5946,0.0,0.0,0.0,0.0,0.0,2395,2580.19995,12.5,434.5
5947,0.0,0.0,0.0,0.0,0.0,2394,2580.19995,37.5,434.5
5948,0.0,0.0,0.0,0.0,0.0,2393,2580.19995,62.5,434.5
5949,0.0,0.0,0.0,0.0,0.0,2392,2580.19995,87.5,434.5
5950,0.0,52.7446,-1.99569,14.1953,-1.99569,484,2580.19995,112.5,434.5
5951,0.0,0.0,0.0,0.0,0.0,4158,2580.19995,109.67939,459.5336056
5952,0.0,0.0,0.0,0.0,0.0,4109,2580.19995,101.359001,483.3119202
5953,0.0,0.0,0.0,0.0,0.0,4060,2580.19995,87.9560394,504.642601
5954,0.0,0.0,0.0,0.0,0.0,4011,2580.19995,70.142601,522.4560394
5955,0.0,0.0,0.0,0.0,0.0,3962,2580.19995,48.8119202,535.859001
5956,0.0,0.0,0.0,0.0,0.0,3913,2580.19995,25.0336056,544.17939
5957,0.0,35.7428,-0.13541,-35.7425,-0.13541,49,2580.19995,0.0,547.0
5958,0.0,36.2899,0.290653,-34.4682,0.290653,851,2580.19995,-25.0336056,544.17939
5959,0.0,37.8361,0.697801,-30.7089,0.697801,900,2580.19995,-48.8119202,535.859001
5960,0.0,40.1948,1.06552,-24.6532,1.06552,949,2580.19995,-70.142601,522.4560394
5961,0.0,43.1255,1.37551,-16.602,1.37551,998,2580.19995,-87.9560394,504.642601
5962,0.0,0.0,0.0,0.0,0.0,1047,2580.19995,-101.359001,483.3119202
5963,0.0,0.0,0.0,0.0,0.0,1096,2580.19995,-109.67939,459.5336056
5964,0.02521145,52.8656,1.81877,14.1947,1.81877,146,2580.19995,-112.5,434.5
5965,0.0,0.0,0.0,0.0,0.0,2396,2580.19995,-12.5,434.5
5966,0.0,0.0,0.0,0.0,0.0,2397,2580.19995,-37.5,434.5
5967,0.0,0.0,0.0,0.0,0.0,2398,2580.19995,-62.5,434.5
5968,0.0,0.0,0.0,0.0,0.0,2399,2580.19995,-87.5,434.5
5969,0.0,0.0,0.0,0.0,0.0,3001,2580.19995,106.25,410.3611107
5970,0.0,0.0,0.0,0.0,0.0,3002,2580.19995,100.0,386.2222214
5971,0.0,0.0,0.0,0.0,0.0,3003,2580.19995,93.75,362.0833359
5972,0.0,0.0,0.0,0.0,0.0,3004,2580.19995,87.5,337.9444427
5973,0.0,0.0,0.0,0.0,0.0,3005,2580.19995,81.25,313.805557
5974,0.0,0.0,0.0,0.0,0.0,3006,2580.19995,75.0,289.666672
5975,0.0,0.0,0.0,0.0,0.0,3007,2580.19995,68.75,265.527771
5976,0.0,0.0,0.0,0.0,0.0,3008,2580.19995,62.5,241.388885
5977,0.0,0.0,0.0,0.0,0.0,3009,2580.19995,56.25,217.25
5978,0.0,0.0,0.0,0.0,0.0,3010,2580.19995,50.0,193.111115
5979,0.0,0.0,0.0,0.0,0.0,3011,2580.19995,43.75,168.972229
5980,0.0,0.0,0.0,0.0,0.0,3012,2580.19995,37.5000038,144.833344
5981,0.0,0.0,0.0,0.0,0.0,3013,2580.19995,31.2500038,120.694458
5982,0.0,0.0,0.0,0.0,0.0,3014,2580.19995,24.9999962,96.555542
5983,0.0,0.0,0.0,0.0,0.0,3015,2580.19995,18.7499981,72.416656
5984,0.0,0.0,0.0,0.0,0.0,3016,2580.19995,12.4999981,48.277771
5985,0.008219605,210.919,0.089356,210.919,0.089356,408,2605.3999,0.0,0.0
5986,0.0110623,0.0,0.0,0.0,0.0,1551,2605.3999,-6.24999905,24.138885
5987,0.007298915,0.0,0.0,0.0,0.0,1552,2605.3999,-12.4999981,48.277771
5988,0.006035,0.0,0.0,0.0,0.0,1553,2605.3999,-18.7499981,72.416656
5989,0.005691965,0.0,0.0,0.0,0.0,1554,2605.3999,-24.9999962,96.555542
5990,0.005890735,0.0,0.0,0.0,0.0,1555,2605.3999,-31.2500038,120.694458
5991,0.006289955,0.0,0.0,0.0,0.0,1556,2605.3999,-37.5000038,144.833344
5992,0.006772815,0.0,0.0,0.0,0.0,1557,2605.3999,-43.75,168.972229
5993,0.00728595,0.0,0.0,0.0,0.0,1558,2605.3999,-50.0,193.111115
5994,0.007822645,0.0,0.0,0.0,0.0,1559,2605.3999,-56.25,217.25
5995,0.008380515,0.0,0.0,0.0,0.0,1560,2605.3999,-62.5,241.388885
5996,0.008964555,0.0,0.0,0.0,0.0,1561,2605.3999,-68.75,265.527771
5997,0.009568705,0.0,0.0,0.0,0.0,1562,2605.3999,-75.0,289.666672
5998,0.0101983,0.0,0.0,0.0,0.0,1563,2605.3999,-81.25,313.805557
5999,0.010756,0.0,0.0,0.0,0.0,1564,2605.3999,-87.5,337.9444427
6000,0.01122205,0.0,0.0,0.0,0.0,1565,2605.3999,-93.75,362.0833359
6001,0.0111407,0.0,0.0,0.0,0.0,1566,2605.3999,-100.0,386.2222214
6002,0.01113495,0.0,0.0,0.0,0.0,1567,2605.3999,-106.25,410.3611107
6003,0.0,0.0,0.0,0.0,0.0,2387,2605.3999,12.5,434.5
6004,0.0,0.0,0.0,0.0,0.0,2386,2605.3999,37.5,434.5
6005,0.0,0.0,0.0,0.0,0.0,2385,2605.3999,62.5,434.5
6006,0.0,0.0,0.0,0.0,0.0,2384,2605.3999,87.5,434.5
6007,0.0,52.8795,-2.0038,14.6385,-2.0038,485,2605.3999,112.5,434.5
6008,0.0,0.0,0.0,0.0,0.0,4159,2605.3999,109.67939,459.5336056
6009,0.0,0.0,0.0,0.0,0.0,4110,2605.3999,101.359001,483.3119202
6010,0.0,0.0,0.0,0.0,0.0,4061,2605.3999,87.9560394,504.642601
6011,0.0,0.0,0.0,0.0,0.0,4012,2605.3999,70.142601,522.4560394
6012,0.0,0.0,0.0,0.0,0.0,3963,2605.3999,48.8119202,535.859001
6013,0.0,0.0,0.0,0.0,0.0,3914,2605.3999,25.0336056,544.17939
6014,0.0,35.2967,-0.135657,-35.2964,-0.135657,48,2605.3999,0.0,547.0
6015,0.0,35.8621,0.291121,-34.022,0.291121,850,2605.3999,-25.0336056,544.17939
6016,0.0,37.4671,0.698902,-30.2632,0.698902,899,2605.3999,-48.8119202,535.859001
6017,0.0,39.9114,1.06718,-24.2084,1.06718,948,2605.3999,-70.142601,522.4560394
6018,0.0,42.9421,1.37778,-16.1603,1.37778,997,2605.3999,-87.9560394,504.642601
6019,0.0,0.0,0.0,0.0,0.0,1046,2605.3999,-101.359001,483.3119202
6020,0.0,0.0,0.0,0.0,0.0,1095,2605.3999,-109.67939,459.5336056
6021,0.02098185,52.9751,1.82636,14.6378,1.82636,147,2605.3999,-112.5,434.5
6022,0.0,0.0,0.0,0.0,0.0,2388,2605.3999,-12.5,434.5
6023,0.0,0.0,0.0,0.0,0.0,2389,2605.3999,-37.5,434.5
6024,0.0,0.0,0.0,0.0,0.0,2390,2605.3999,-62.5,434.5
6025,0.0,0.0,0.0,0.0,0.0,2391,2605.3999,-87.5,434.5
6026,0.0,0.0,0.0,0.0,0.0,2984,2605.3999,106.25,410.3611107
6027,0.0,0.0,0.0,0.0,0.0,2985,2605.3999,100.0,386.2222214
6028,0.0,0.0,0.0,0.0,0.0,2986,2605.3999,93.75,362.0833359
6029,0.0,0.0,0.0,0.0,0.0,2987,2605.3999,87.5,337.9444427
6030,0.0,0.0,0.0,0.0,0.0,2988,2605.3999,81.25,313.805557
6031,0.0,0.0,0.0,0.0,0.0,2989,2605.3999,75.0,289.666672
6032,0.0,0.0,0.0,0.0,0.0,2990,2605.3999,68.75,265.527771
6033,0.0,0.0,0.0,0.0,0.0,2991,2605.3999,62.5,241.388885
6034,0.0,0.0,0.0,0.0,0.0,2992,2605.3999,56.25,217.25
6035,0.0,0.0,0.0,0.0,0.0,2993,2605.3999,50.0,193.111115
6036,0.0,0.0,0.0,0.0,0.0,2994,2605.3999,43.75,168.972229
6037,0.0,0.0,0.0,0.0,0.0,2995,2605.3999,37.5000038,144.833344
6038,0.0,0.0,0.0,0.0,0.0,2996,2605.3999,31.2500038,120.694458
6039,0.0,0.0,0.0,0.0,0.0,2997,2605.3999,24.9999962,96.555542
6040,0.0,0.0,0.0,0.0,0.0,2998,2605.3999,18.7499981,72.416656
6041,0.0,0.0,0.0,0.0,0.0,2999,2605.3999,12.4999981,48.277771
6042,0.00818518,211.366,0.0899571,211.366,0.0899571,409,2630.6001,0.0,0.0
6043,0.00971794,0.0,0.0,0.0,0.0,1534,2630.6001,-6.24999905,24.138885
6044,0.00746601,0.0,0.0,0.0,0.0,1535,2630.6001,-12.4999981,48.277771
6045,0.00612898,0.0,0.0,0.0,0.0,1536,2630.6001,-18.7499981,72.416656
6046,0.005992995,0.0,0.0,0.0,0.0,1537,2630.6001,-24.9999962,96.555542
6047,0.006261665,0.0,0.0,0.0,0.0,1538,2630.6001,-31.2500038,120.694458
6048,0.00661392,0.0,0.0,0.0,0.0,1539,2630.6001,-37.5000038,144.833344
6049,0.00703174,0.0,0.0,0.0,0.0,1540,2630.6001,-43.75,168.972229
6050,0.007485445,0.0,0.0,0.0,0.0,1541,2630.6001,-50.0,193.111115
6051,0.00796651,0.0,0.0,0.0,0.0,1542,2630.6001,-56.25,217.25
6052,0.008474715,0.0,0.0,0.0,0.0,1543,2630.6001,-62.5,241.388885
6053,0.009003885,0.0,0.0,0.0,0.0,1544,2630.6001,-68.75,265.527771
6054,0.009552955,0.0,0.0,0.0,0.0,1545,2630.6001,-75.0,289.666672
6055,0.01007822,0.0,0.0,0.0,0.0,1546,2630.6001,-81.25,313.805557
6056,0.01053506,0.0,0.0,0.0,0.0,1547,2630.6001,-87.5,337.9444427
6057,0.0106715,0.0,0.0,0.0,0.0,1548,2630.6001,-93.75,362.0833359
6058,0.010156365,0.0,0.0,0.0,0.0,1549,2630.6001,-100.0,386.2222214
6059,0.008617545,0.0,0.0,0.0,0.0,1550,2630.6001,-106.25,410.3611107
6060,0.0,0.0,0.0,0.0,0.0,2379,2630.6001,12.5,434.5
6061,0.0,0.0,0.0,0.0,0.0,2378,2630.6001,37.5,434.5
6062,0.0,0.0,0.0,0.0,0.0,2377,2630.6001,62.5,434.5
6063,0.0,0.0,0.0,0.0,0.0,2376,2630.6001,87.5,434.5
6064,0.0,53.0173,-2.00851,15.0843,-2.00851,486,2630.6001,112.5,434.5
