,MiseStress,Node
24995,0.01376415,21764
24996,0.01242205,21764
24997,0.01242205,21764
24998,0.01242205,21765
24999,0.01242205,21765
25000,0.0115901,21766
25001,0.0115901,21766
25002,0.0115901,21767
25003,0.0115901,21767
25004,0.04899955,21768
25005,0.04899955,21768
25006,0.04899955,21769
25007,0.04899955,21769
25008,0.0448598,21770
25009,0.0448598,21770
25010,0.0448598,21771
25011,0.0448598,21771
25012,0.04163755,21772
25013,0.04163755,21772
25014,0.04163755,21773
25015,0.04163755,21773
25016,0.03890285,21774
25017,0.03890285,21774
25018,0.03890285,21775
25019,0.03890285,21775
25020,0.0363439,21776
25021,0.0363439,21776
25022,0.0363439,21777
25023,0.0363439,21777
25024,0.0338608,21778
25025,0.0338608,21778
25026,0.0338608,21779
25027,0.0338608,21779
25028,0.03145185,21780
25029,0.03145185,21780
25030,0.03145185,21781
25031,0.03145185,21781
25032,0.0290596,21782
25033,0.0290596,21782
25034,0.0290596,21783
25035,0.0290596,21783
25036,0.02671625,21784
25037,0.02671625,21784
25038,0.02671625,21785
25039,0.02671625,21785
25040,0.0244058,21786
25041,0.0244058,21786
25042,0.0244058,21787
25043,0.0244058,21787
25044,0.02215155,21788
25045,0.02215155,21788
25046,0.02215155,21789
25047,0.02215155,21789
25048,0.0199562,21790
25049,0.0199562,21790
25050,0.0199562,21791
25051,0.0199562,21791
25052,0.017867,22518
25053,0.017867,22518
25054,0.017867,22518
25055,0.017867,22518
25056,0.0159212,22519
25057,0.0159212,22519
25058,0.0159212,22519
25059,0.0159212,22519
25060,0.014214,22520
25061,0.014214,22520
25062,0.014214,22520
25063,0.014214,22520
25064,0.0128867,22521
25065,0.0128867,22521
25066,0.0128867,22521
25067,0.0128867,22521
25068,0.01210055,22522
25069,0.01210055,22522
25070,0.01210055,22522
25071,0.01210055,22522
25072,0.0445137,22523
25073,0.0445137,22523
25074,0.0445137,22523
25075,0.0445137,22523
25076,0.041348,22524
25077,0.041348,22524
25078,0.041348,22524
25079,0.041348,22524
25080,0.039343,22525
25081,0.039343,22525
25082,0.039343,22525
25083,0.039343,22525
25084,0.03762685,22526
25085,0.03762685,22526
25086,0.03762685,22526
25087,0.03762685,22526
25088,0.03580805,22527
25089,0.03580805,22527
25090,0.03580805,22527
25091,0.03580805,22527
25092,0.0337725,22528
25093,0.0337725,22528
25094,0.0337725,22528
25095,0.0337725,22528
25096,0.0315726,22529
25097,0.0315726,22529
25098,0.0315726,22529
25099,0.0315726,22529
25100,0.0293202,22530
25101,0.0293202,22530
25102,0.0293202,22530
25103,0.0293202,22530
25104,0.0270364,22531
25105,0.0270364,22531
25106,0.0270364,22531
25107,0.0270364,22531
25108,0.0247769,22532
25109,0.0247769,22532
25110,0.0247769,22532
25111,0.0247769,22532
25112,0.0225488,22533
25113,0.0225488,22533
25114,0.0225488,22533
25115,0.0225488,22533
25116,0.0203848,22534
25117,0.0203848,22534
25118,0.0203848,22534
25119,0.0203848,22534
25120,0.01830585,22535
25121,0.01830585,22535
25122,0.01830585,22535
25123,0.01830585,22535
25124,0.0163698,22536
25125,0.0163698,22536
25126,0.0163698,22536
25127,0.0163698,22536
25128,0.0146632,22537
25129,0.0146632,22537
25130,0.0146632,22537
25131,0.0146632,22537
25132,0.01337465,22538
25133,0.01337465,22538
25134,0.01337465,22538
25135,0.01337465,22538
25136,0.0127102,22539
25137,0.0127102,22539
25138,0.0127102,22539
25139,0.0127102,22539
25140,0.0398529,22540
25141,0.0398529,22540
25142,0.0398529,22540
25143,0.0398529,22540
25144,0.0376655,22541
25145,0.0376655,22541
25146,0.0376655,22541
25147,0.0376655,22541
25148,0.0368229,22542
25149,0.0368229,22542
25150,0.0368229,22542
25151,0.0368229,22542
25152,0.03612315,22543
25153,0.03612315,22543
25154,0.03612315,22543
25155,0.03612315,22543
25156,0.03494075,22544
25157,0.03494075,22544
25158,0.03494075,22544
25159,0.03494075,22544
25160,0.03328345,22545
25161,0.03328345,22545
25162,0.03328345,22545
25163,0.03328345,22545
25164,0.0313499,22546
25165,0.0313499,22546
25166,0.0313499,22546
25167,0.0313499,22546
25168,0.02925055,22547
25169,0.02925055,22547
25170,0.02925055,22547
25171,0.02925055,22547
25172,0.02709815,22548
25173,0.02709815,22548
25174,0.02709815,22548
25175,0.02709815,22548
25176,0.0249291,22549
25177,0.0249291,22549
25178,0.0249291,22549
25179,0.0249291,22549
25180,0.0227893,22550
25181,0.0227893,22550
25182,0.0227893,22550
25183,0.0227893,22550
25184,0.02069725,22551
25185,0.02069725,22551
25186,0.02069725,22551
25187,0.02069725,22551
25188,0.01868155,22552
25189,0.01868155,22552
25190,0.01868155,22552
25191,0.01868155,22552
25192,0.01679605,22553
25193,0.01679605,22553
25194,0.01679605,22553
25195,0.01679605,22553
25196,0.0151461,22554
25197,0.0151461,22554
25198,0.0151461,22554
25199,0.0151461,22554
25200,0.0138976,22555
25201,0.0138976,22555
25202,0.0138976,22555
25203,0.0138976,22555
25204,0.0134016,22556
25205,0.0134016,22556
25206,0.0134016,22556
25207,0.0134016,22556
25208,0.03495145,22557
25209,0.03495145,22557
25210,0.03495145,22557
25211,0.03495145,22557
25212,0.0337749,22558
25213,0.0337749,22558
25214,0.0337749,22558
25215,0.0337749,22558
25216,0.03432,22559
25217,0.03432,22559
25218,0.03432,22559
25219,0.03432,22559
25220,0.03445855,22560
25221,0.03445855,22560
25222,0.03445855,22560
25223,0.03445855,22560
25224,0.03371105,22561
25225,0.03371105,22561
25226,0.03371105,22561
25227,0.03371105,22561
25228,0.032397,22562
25229,0.032397,22562
25230,0.032397,22562
25231,0.032397,22562
25232,0.0307128,22563
25233,0.0307128,22563
25234,0.0307128,22563
25235,0.0307128,22563
25236,0.02883555,22564
25237,0.02883555,22564
25238,0.02883555,22564
25239,0.02883555,22564
25240,0.0268581,22565
25241,0.0268581,22565
25242,0.0268581,22565
25243,0.0268581,22565
25244,0.02485425,22566
25245,0.02485425,22566
25246,0.02485425,22566
25247,0.02485425,22566
25248,0.0228588,22567
25249,0.0228588,22567
25250,0.0228588,22567
25251,0.0228588,22567
25252,0.0209027,22568
25253,0.0209027,22568
25254,0.0209027,22568
25255,0.0209027,22568
25256,0.01901825,22569
25257,0.01901825,22569
25258,0.01901825,22569
25259,0.01901825,22569
25260,0.01723855,22570
25261,0.01723855,22570
25262,0.01723855,22570
25263,0.01723855,22570
25264,0.01568345,22571
25265,0.01568345,22571
25266,0.01568345,22571
25267,0.01568345,22571
25268,0.0145739,22572
25269,0.0145739,22572
25270,0.0145739,22572
25271,0.0145739,22572
25272,0.0141346,22573
25273,0.0141346,22573
25274,0.0141346,22573
25275,0.0141346,22573
25276,0.02969065,22574
25277,0.02969065,22574
25278,0.02969065,22574
25279,0.02969065,22574
25280,0.0300659,22575
25281,0.0300659,22575
25282,0.0300659,22575
25283,0.0300659,22575
25284,0.0319706,22576
25285,0.0319706,22576
25286,0.0319706,22576
25287,0.0319706,22576
25288,0.0324806,22577
25289,0.0324806,22577
25290,0.0324806,22577
25291,0.0324806,22577
25292,0.0320749,22578
25293,0.0320749,22578
25294,0.0320749,22578
25295,0.0320749,22578
25296,0.0310671,22579
25297,0.0310671,22579
25298,0.0310671,22579
25299,0.0310671,22579
25300,0.0296825,22580
25301,0.0296825,22580
25302,0.0296825,22580
25303,0.0296825,22580
25304,0.02807985,22581
25305,0.02807985,22581
25306,0.02807985,22581
25307,0.02807985,22581
25308,0.0263568,22582
25309,0.0263568,22582
25310,0.0263568,22582
25311,0.0263568,22582
25312,0.024581,22583
25313,0.024581,22583
25314,0.024581,22583
25315,0.024581,22583
25316,0.0227982,22584
25317,0.0227982,22584
25318,0.0227982,22584
25319,0.0227982,22584
25320,0.0210446,22585
25321,0.0210446,22585
25322,0.0210446,22585
25323,0.0210446,22585
25324,0.01934955,22586
25325,0.01934955,22586
25326,0.01934955,22586
25327,0.01934955,22586
25328,0.0177643,22587
25329,0.0177643,22587
25330,0.0177643,22587
25331,0.0177643,22587
25332,0.0163488,22588
25333,0.0163488,22588
25334,0.0163488,22588
25335,0.0163488,22588
25336,0.01534765,22589
25337,0.01534765,22589
25338,0.01534765,22589
25339,0.01534765,22589
25340,0.01523975,22590
25341,0.01523975,22590
25342,0.01523975,22590
25343,0.01523975,22590
25344,0.0248327,22591
25345,0.0248327,22591
25346,0.0248327,22591
25347,0.0248327,22591
25348,0.02720415,22592
25349,0.02720415,22592
25350,0.02720415,22592
25351,0.02720415,22592
25352,0.0293799,22593
25353,0.0293799,22593
25354,0.0293799,22593
25355,0.0293799,22593
25356,0.0300664,22594
25357,0.0300664,22594
25358,0.0300664,22594
25359,0.0300664,22594
25360,0.0299988,22595
25361,0.0299988,22595
25362,0.0299988,22595
25363,0.0299988,22595
25364,0.02934885,22596
25365,0.02934885,22596
25366,0.02934885,22596
25367,0.02934885,22596
25368,0.02835035,22597
25369,0.02835035,22597
25370,0.02835035,22597
25371,0.02835035,22597
25372,0.02709945,22598
25373,0.02709945,22598
25374,0.02709945,22598
25375,0.02709945,22598
25376,0.02570195,22599
25377,0.02570195,22599
25378,0.02570195,22599
25379,0.02570195,22599
25380,0.0242161,22600
25381,0.0242161,22600
25382,0.0242161,22600
25383,0.0242161,22600
25384,0.02269875,22601
25385,0.02269875,22601
25386,0.02269875,22601
25387,0.02269875,22601
25388,0.02119255,22602
25389,0.02119255,22602
25390,0.02119255,22602
25391,0.02119255,22602
25392,0.0197422,22603
25393,0.0197422,22603
25394,0.0197422,22603
25395,0.0197422,22603
25396,0.0183984,22604
25397,0.0183984,22604
25398,0.0183984,22604
25399,0.0183984,22604
25400,0.0172261,22605
25401,0.0172261,22605
25402,0.0172261,22605
25403,0.0172261,22605
25404,0.0163509,22606
25405,0.0163509,22606
25406,0.0163509,22606
25407,0.0163509,22606
25408,0.01631675,22607
25409,0.01631675,22607
25410,0.01631675,22607
25411,0.01631675,22607
25412,0.0220065,22608
25413,0.0220065,22608
25414,0.0220065,22608
25415,0.0220065,22608
25416,0.0191941,22609
25417,0.0191941,22609
25418,0.0191941,22609
25419,0.0191941,22609
25420,0.01921645,22610
25421,0.01921645,22610
25422,0.01921645,22610
25423,0.01921645,22610
25424,0.0193384,22611
25425,0.0193384,22611
25426,0.0193384,22611
25427,0.0193384,22611
25428,0.01921875,22612
25429,0.01921875,22612
25430,0.01921875,22612
25431,0.01921875,22612
25432,0.0188375,22613
25433,0.0188375,22613
25434,0.0188375,22613
25435,0.0188375,22613
25436,0.01824235,22614
25437,0.01824235,22614
25438,0.01824235,22614
25439,0.01824235,22614
25440,0.0175283,22615
25441,0.0175283,22615
25442,0.0175283,22615
25443,0.0175283,22615
25444,0.01672305,22616
25445,0.01672305,22616
25446,0.01672305,22616
25447,0.01672305,22616
25448,0.0158814,22617
25449,0.0158814,22617
25450,0.0158814,22617
25451,0.0158814,22617
25452,0.01502035,22618
25453,0.01502035,22618
25454,0.01502035,22618
25455,0.01502035,22618
25456,0.01417855,22619
25457,0.01417855,22619
25458,0.01417855,22619
25459,0.01417855,22619
25460,0.01337435,22620
25461,0.01337435,22620
25462,0.01337435,22620
25463,0.01337435,22620
25464,0.01267345,22621
25465,0.01267345,22621
25466,0.01267345,22621
25467,0.01267345,22621
25468,0.012104,22622
25469,0.012104,22622
25470,0.012104,22622
25471,0.012104,22622
25472,0.01179875,22623
25473,0.01179875,22623
25474,0.01179875,22623
25475,0.01179875,22623
25476,0.0121165,22624
25477,0.0121165,22624
25478,0.0121165,22624
25479,0.0121165,22624
25480,0.0194815,22625
25481,0.0194815,22625
25482,0.0194815,22625
25483,0.0194815,22625
25484,0.01241635,22626
25485,0.01241635,22626
25486,0.01241635,22626
25487,0.01241635,22626
25488,0.010587065,22627
25489,0.010587065,22627
25490,0.010587065,22627
25491,0.010587065,22627
25492,0.0101613,22628
25493,0.0101613,22628
25494,0.0101613,22628
25495,0.0101613,22628
25496,0.009728865,22629
25497,0.009728865,22629
25498,0.009728865,22629
25499,0.009728865,22629
25500,0.009346505,22630
25501,0.009346505,22630
25502,0.009346505,22630
25503,0.009346505,22630
25504,0.00893788,22631
25505,0.00893788,22631
25506,0.00893788,22631
25507,0.00893788,22631
25508,0.00854095,22632
25509,0.00854095,22632
25510,0.00854095,22632
25511,0.00854095,22632
25512,0.00815792,22633
25513,0.00815792,22633
25514,0.00815792,22633
25515,0.00815792,22633
25516,0.00779543,22634
25517,0.00779543,22634
25518,0.00779543,22634
25519,0.00779543,22634
25520,0.007451055,22635
25521,0.007451055,22635
25522,0.007451055,22635
25523,0.007451055,22635
25524,0.00713071,22636
25525,0.00713071,22636
25526,0.00713071,22636
25527,0.00713071,22636
25528,0.00683406,22637
25529,0.00683406,22637
25530,0.00683406,22637
25531,0.00683406,22637
25532,0.006593825,22638
25533,0.006593825,22638
25534,0.006593825,22638
25535,0.006593825,22638
25536,0.006488455,22639
25537,0.006488455,22639
25538,0.006488455,22639
25539,0.006488455,22639
25540,0.00659437,22640
25541,0.00659437,22640
25542,0.00659437,22640
25543,0.00659437,22640
25544,0.007832865,22641
25545,0.007832865,22641
25546,0.007832865,22641
25547,0.007832865,22641
25548,0.0150074,22642
25549,0.0150074,22642
25550,0.0150074,22642
25551,0.0150074,22642
25552,0.01172235,22643
25553,0.01172235,22643
25554,0.01172235,22643
25555,0.01172235,22643
25556,0.01104005,22644
25557,0.01104005,22644
25558,0.01104005,22644
25559,0.01104005,22644
25560,0.0105577,22645
25561,0.0105577,22645
25562,0.0105577,22645
25563,0.0105577,22645
25564,0.01002051,22646
25565,0.01002051,22646
25566,0.01002051,22646
25567,0.01002051,22646
25568,0.009527335,22647
25569,0.009527335,22647
25570,0.009527335,22647
25571,0.009527335,22647
25572,0.00909021,22648
25573,0.00909021,22648
25574,0.00909021,22648
25575,0.00909021,22648
25576,0.00868463,22649
25577,0.00868463,22649
25578,0.00868463,22649
25579,0.00868463,22649
25580,0.008309725,22650
25581,0.008309725,22650
25582,0.008309725,22650
25583,0.008309725,22650
25584,0.00795399,22651
25585,0.00795399,22651
25586,0.00795399,22651
25587,0.00795399,22651
25588,0.007619235,22652
25589,0.007619235,22652
25590,0.007619235,22652
25591,0.007619235,22652
25592,0.00729745,22653
25593,0.00729745,22653
25594,0.00729745,22653
25595,0.00729745,22653
25596,0.00699437,22654
25597,0.00699437,22654
25598,0.00699437,22654
25599,0.00699437,22654
25600,0.006719155,22655
25601,0.006719155,22655
25602,0.006719155,22655
25603,0.006719155,22655
25604,0.006539535,22656
25605,0.006539535,22656
25606,0.006539535,22656
25607,0.006539535,22656
25608,0.0068508,22657
25609,0.0068508,22657
25610,0.0068508,22657
25611,0.0068508,22657
25612,0.008127745,22658
25613,0.008127745,22658
25614,0.008127745,22658
25615,0.008127745,22658
25616,0.010426,22659
25617,0.010426,22659
25618,0.010426,22659
25619,0.010426,22659
25620,0.00976343,22660
25621,0.00976343,22660
25622,0.00976343,22660
25623,0.00976343,22660
25624,0.01112815,22661
25625,0.01112815,22661
25626,0.01112815,22661
25627,0.01112815,22661
25628,0.0106559,22662
25629,0.0106559,22662
25630,0.0106559,22662
25631,0.0106559,22662
25632,0.010175875,22663
25633,0.010175875,22663
25634,0.010175875,22663
25635,0.010175875,22663
25636,0.00967085,22664
25637,0.00967085,22664
25638,0.00967085,22664
25639,0.00967085,22664
25640,0.00924342,22665
25641,0.00924342,22665
25642,0.00924342,22665
25643,0.00924342,22665
25644,0.008864095,22666
25645,0.008864095,22666
25646,0.008864095,22666
25647,0.008864095,22666
25648,0.00851184,22667
25649,0.00851184,22667
25650,0.00851184,22667
25651,0.00851184,22667
25652,0.00818308,22668
25653,0.00818308,22668
25654,0.00818308,22668
25655,0.00818308,22668
25656,0.007872995,22669
25657,0.007872995,22669
25658,0.007872995,22669
25659,0.007872995,22669
25660,0.00758067,22670
25661,0.00758067,22670
25662,0.00758067,22670
25663,0.00758067,22670
25664,0.007309375,22671
25665,0.007309375,22671
25666,0.007309375,22671
25667,0.007309375,22671
25668,0.007068375,22672
25669,0.007068375,22672
25670,0.007068375,22672
25671,0.007068375,22672
25672,0.006927555,22673
25673,0.006927555,22673
25674,0.006927555,22673
25675,0.006927555,22673
25676,0.007197425,22674
25677,0.007197425,22674
25678,0.007197425,22674
25679,0.007197425,22674
25680,0.00839511,22675
25681,0.00839511,22675
25682,0.00839511,22675
25683,0.00839511,22675
25684,0.008525565,22676
25685,0.008525565,22676
25686,0.008525565,22676
25687,0.008525565,22676
25688,0.00767348,22677
25689,0.00767348,22677
25690,0.00767348,22677
25691,0.00767348,22677
25692,0.00984188,22678
25693,0.00984188,22678
25694,0.00984188,22678
25695,0.00984188,22678
25696,0.010257145,22679
25697,0.010257145,22679
25698,0.010257145,22679
25699,0.010257145,22679
25700,0.010059705,22680
25701,0.010059705,22680
25702,0.010059705,22680
25703,0.010059705,22680
25704,0.009748855,22681
25705,0.009748855,22681
25706,0.009748855,22681
25707,0.009748855,22681
25708,0.00941392,22682
25709,0.00941392,22682
25710,0.00941392,22682
25711,0.00941392,22682
25712,0.009090105,22683
25713,0.009090105,22683
25714,0.009090105,22683
25715,0.009090105,22683
25716,0.008780085,22684
25717,0.008780085,22684
25718,0.008780085,22684
25719,0.008780085,22684
25720,0.00848747,22685
25721,0.00848747,22685
25722,0.00848747,22685
25723,0.00848747,22685
25724,0.008211705,22686
25725,0.008211705,22686
25726,0.008211705,22686
25727,0.008211705,22686
25728,0.00796579,22687
25729,0.00796579,22687
25730,0.00796579,22687
25731,0.00796579,22687
25732,0.007747805,22688
25733,0.007747805,22688
25734,0.007747805,22688
25735,0.007747805,22688
25736,0.007593395,22689
25737,0.007593395,22689
25738,0.007593395,22689
25739,0.007593395,22689
25740,0.007555875,22690
25741,0.007555875,22690
25742,0.007555875,22690
25743,0.007555875,22690
25744,0.00765683,22691
25745,0.00765683,22691
25746,0.00765683,22691
25747,0.00765683,22691
25748,0.008672,22692
25749,0.008672,22692
25750,0.008672,22692
25751,0.008672,22692
25752,0.165315,22693
25753,0.165315,22693
25754,0.165315,22693
25755,0.165315,22693
25756,0.15064,22694
25757,0.15064,22694
25758,0.15064,22694
25759,0.15064,22694
25760,0.1411065,22695
25761,0.1411065,22695
25762,0.1411065,22695
25763,0.1411065,22695
25764,0.133464,22696
25765,0.133464,22696
25766,0.133464,22696
25767,0.133464,22696
25768,0.125961,22697
25769,0.125961,22697
25770,0.125961,22697
25771,0.125961,22697
25772,0.1185595,22698
25773,0.1185595,22698
25774,0.1185595,22698
25775,0.1185595,22698
25776,0.1110135,22699
25777,0.1110135,22699
25778,0.1110135,22699
25779,0.1110135,22699
25780,0.1033935,22700
25781,0.1033935,22700
25782,0.1033935,22700
25783,0.1033935,22700
25784,0.0956792,22701
25785,0.0956792,22701
25786,0.0956792,22701
25787,0.0956792,22701
25788,0.0879352,22702
25789,0.0879352,22702
25790,0.0879352,22702
25791,0.0879352,22702
25792,0.080162,22703
25793,0.080162,22703
25794,0.080162,22703
25795,0.080162,22703
25796,0.072445,22704
25797,0.072445,22704
25798,0.072445,22704
25799,0.072445,22704
25800,0.06477285,22705
25801,0.06477285,22705
25802,0.06477285,22705
25803,0.06477285,22705
25804,0.05739515,22706
25805,0.05739515,22706
25806,0.05739515,22706
25807,0.05739515,22706
25808,0.05027805,22707
25809,0.05027805,22707
25810,0.05027805,22707
25811,0.05027805,22707
25812,0.04453855,22708
25813,0.04453855,22708
25814,0.04453855,22708
25815,0.04453855,22708
25816,0.0400318,22709
25817,0.0400318,22709
25818,0.0400318,22709
25819,0.0400318,22709
25820,0.1666495,22710
25821,0.1666495,22710
25822,0.1666495,22710
25823,0.1666495,22710
25824,0.155897,22711
