index,node,x,y,z
5622,3152,2378.6001,12.4999981,48.277771
5623,1704,2378.6001,-6.24999905,24.138885
5624,3153,2378.6001,6.24999905,24.138885
5625,399,2378.6001,0.0,0.0
5626,56,2403.80005,0.0,547.0
5627,858,2403.80005,-25.0336056,544.17939
5628,3906,2403.80005,25.0336056,544.17939
5629,907,2403.80005,-48.8119202,535.859001
5630,3955,2403.80005,48.8119202,535.859001
5631,956,2403.80005,-70.142601,522.4560394
5632,4004,2403.80005,70.142601,522.4560394
5633,1005,2403.80005,-87.9560394,504.642601
5634,4053,2403.80005,87.9560394,504.642601
5635,1054,2403.80005,-101.359001,483.3119202
5636,4102,2403.80005,101.359001,483.3119202
5637,1103,2403.80005,-109.67939,459.5336056
5638,4151,2403.80005,109.67939,459.5336056
5639,139,2403.80005,-112.5,434.5
5640,477,2403.80005,112.5,434.5
5641,2448,2403.80005,87.5,434.5
5642,2449,2403.80005,62.5,434.5
5643,2450,2403.80005,37.5,434.5
5644,2451,2403.80005,12.5,434.5
5645,2452,2403.80005,-12.5,434.5
5646,2453,2403.80005,-37.5,434.5
5647,2454,2403.80005,-62.5,434.5
5648,2455,2403.80005,-87.5,434.5
5649,1703,2403.80005,-106.25,410.3611107
5650,3120,2403.80005,106.25,410.3611107
5651,1702,2403.80005,-100.0,386.2222214
5652,3121,2403.80005,100.0,386.2222214
5653,1701,2403.80005,-93.75,362.0833359
5654,3122,2403.80005,93.75,362.0833359
5655,1700,2403.80005,-87.5,337.9444427
5656,3123,2403.80005,87.5,337.9444427
5657,1699,2403.80005,-81.25,313.805557
5658,3124,2403.80005,81.25,313.805557
5659,1698,2403.80005,-75.0,289.666672
5660,3125,2403.80005,75.0,289.666672
5661,1697,2403.80005,-68.75,265.527771
5662,3126,2403.80005,68.75,265.527771
5663,1696,2403.80005,-62.5,241.388885
5664,3127,2403.80005,62.5,241.388885
5665,1695,2403.80005,-56.25,217.25
5666,3128,2403.80005,56.25,217.25
5667,1694,2403.80005,-50.0,193.111115
5668,3129,2403.80005,50.0,193.111115
5669,1693,2403.80005,-43.75,168.972229
5670,3130,2403.80005,43.75,168.972229
5671,1692,2403.80005,-37.5000038,144.833344
5672,3131,2403.80005,37.5000038,144.833344
5673,1691,2403.80005,-31.2500038,120.694458
5674,3132,2403.80005,31.2500038,120.694458
5675,1690,2403.80005,-24.9999962,96.555542
5676,3133,2403.80005,24.9999962,96.555542
5677,1689,2403.80005,-18.7499981,72.416656
5678,3134,2403.80005,18.7499981,72.416656
5679,1688,2403.80005,-12.4999981,48.277771
5680,3135,2403.80005,12.4999981,48.277771
5681,1687,2403.80005,-6.24999905,24.138885
5682,3136,2403.80005,6.24999905,24.138885
5683,400,2403.80005,0.0,0.0
5684,55,2429.0,0.0,547.0
5685,857,2429.0,-25.0336056,544.17939
5686,3907,2429.0,25.0336056,544.17939
5687,906,2429.0,-48.8119202,535.859001
5688,3956,2429.0,48.8119202,535.859001
5689,955,2429.0,-70.142601,522.4560394
5690,4005,2429.0,70.142601,522.4560394
5691,1004,2429.0,-87.9560394,504.642601
5692,4054,2429.0,87.9560394,504.642601
5693,1053,2429.0,-101.359001,483.3119202
5694,4103,2429.0,101.359001,483.3119202
5695,1102,2429.0,-109.67939,459.5336056
5696,4152,2429.0,109.67939,459.5336056
5697,140,2429.0,-112.5,434.5
5698,478,2429.0,112.5,434.5
5699,2440,2429.0,87.5,434.5
5700,2441,2429.0,62.5,434.5
5701,2442,2429.0,37.5,434.5
5702,2443,2429.0,12.5,434.5
5703,2444,2429.0,-12.5,434.5
5704,2445,2429.0,-37.5,434.5
5705,2446,2429.0,-62.5,434.5
5706,2447,2429.0,-87.5,434.5
5707,1686,2429.0,-106.25,410.3611107
5708,3103,2429.0,106.25,410.3611107
5709,1685,2429.0,-100.0,386.2222214
5710,3104,2429.0,100.0,386.2222214
5711,1684,2429.0,-93.75,362.0833359
5712,3105,2429.0,93.75,362.0833359
5713,1683,2429.0,-87.5,337.9444427
5714,3106,2429.0,87.5,337.9444427
5715,1682,2429.0,-81.25,313.805557
5716,3107,2429.0,81.25,313.805557
5717,1681,2429.0,-75.0,289.666672
5718,3108,2429.0,75.0,289.666672
5719,1680,2429.0,-68.75,265.527771
5720,3109,2429.0,68.75,265.527771
5721,1679,2429.0,-62.5,241.388885
5722,3110,2429.0,62.5,241.388885
5723,1678,2429.0,-56.25,217.25
5724,3111,2429.0,56.25,217.25
5725,1677,2429.0,-50.0,193.111115
5726,3112,2429.0,50.0,193.111115
5727,1676,2429.0,-43.75,168.972229
5728,3113,2429.0,43.75,168.972229
5729,1675,2429.0,-37.5000038,144.833344
5730,3114,2429.0,37.5000038,144.833344
5731,1674,2429.0,-31.2500038,120.694458
5732,3115,2429.0,31.2500038,120.694458
5733,1673,2429.0,-24.9999962,96.555542
5734,3116,2429.0,24.9999962,96.555542
5735,1672,2429.0,-18.7499981,72.416656
5736,3117,2429.0,18.7499981,72.416656
5737,1671,2429.0,-12.4999981,48.277771
5738,3118,2429.0,12.4999981,48.277771
5739,1670,2429.0,-6.24999905,24.138885
5740,3119,2429.0,6.24999905,24.138885
5741,401,2429.0,0.0,0.0
5742,54,2454.19995,0.0,547.0
5743,856,2454.19995,-25.0336056,544.17939
5744,3908,2454.19995,25.0336056,544.17939
5745,905,2454.19995,-48.8119202,535.859001
5746,3957,2454.19995,48.8119202,535.859001
5747,954,2454.19995,-70.142601,522.4560394
5748,4006,2454.19995,70.142601,522.4560394
5749,1003,2454.19995,-87.9560394,504.642601
5750,4055,2454.19995,87.9560394,504.642601
5751,1052,2454.19995,-101.359001,483.3119202
5752,4104,2454.19995,101.359001,483.3119202
5753,1101,2454.19995,-109.67939,459.5336056
5754,4153,2454.19995,109.67939,459.5336056
5755,141,2454.19995,-112.5,434.5
5756,479,2454.19995,112.5,434.5
5757,2432,2454.19995,87.5,434.5
5758,2433,2454.19995,62.5,434.5
5759,2434,2454.19995,37.5,434.5
5760,2435,2454.19995,12.5,434.5
5761,2436,2454.19995,-12.5,434.5
5762,2437,2454.19995,-37.5,434.5
5763,2438,2454.19995,-62.5,434.5
5764,2439,2454.19995,-87.5,434.5
5765,1669,2454.19995,-106.25,410.3611107
5766,3086,2454.19995,106.25,410.3611107
5767,1668,2454.19995,-100.0,386.2222214
5768,3087,2454.19995,100.0,386.2222214
5769,1667,2454.19995,-93.75,362.0833359
5770,3088,2454.19995,93.75,362.0833359
5771,1666,2454.19995,-87.5,337.9444427
5772,3089,2454.19995,87.5,337.9444427
5773,1665,2454.19995,-81.25,313.805557
5774,3090,2454.19995,81.25,313.805557
5775,1664,2454.19995,-75.0,289.666672
5776,3091,2454.19995,75.0,289.666672
5777,1663,2454.19995,-68.75,265.527771
5778,3092,2454.19995,68.75,265.527771
5779,1662,2454.19995,-62.5,241.388885
5780,3093,2454.19995,62.5,241.388885
5781,1661,2454.19995,-56.25,217.25
5782,3094,2454.19995,56.25,217.25
5783,1660,2454.19995,-50.0,193.111115
5784,3095,2454.19995,50.0,193.111115
5785,1659,2454.19995,-43.75,168.972229
5786,3096,2454.19995,43.75,168.972229
5787,1658,2454.19995,-37.5000038,144.833344
5788,3097,2454.19995,37.5000038,144.833344
5789,1657,2454.19995,-31.2500038,120.694458
5790,3098,2454.19995,31.2500038,120.694458
5791,1656,2454.19995,-24.9999962,96.555542
5792,3099,2454.19995,24.9999962,96.555542
5793,1655,2454.19995,-18.7499981,72.416656
5794,3100,2454.19995,18.7499981,72.416656
5795,1654,2454.19995,-12.4999981,48.277771
5796,3101,2454.19995,12.4999981,48.277771
5797,1653,2454.19995,-6.24999905,24.138885
5798,3102,2454.19995,6.24999905,24.138885
5799,402,2454.19995,0.0,0.0
5800,53,2479.3999,0.0,547.0
5801,855,2479.3999,-25.0336056,544.17939
5802,3909,2479.3999,25.0336056,544.17939
5803,904,2479.3999,-48.8119202,535.859001
5804,3958,2479.3999,48.8119202,535.859001
5805,953,2479.3999,-70.142601,522.4560394
5806,4007,2479.3999,70.142601,522.4560394
5807,1002,2479.3999,-87.9560394,504.642601
5808,4056,2479.3999,87.9560394,504.642601
5809,1051,2479.3999,-101.359001,483.3119202
5810,4105,2479.3999,101.359001,483.3119202
5811,1100,2479.3999,-109.67939,459.5336056
5812,4154,2479.3999,109.67939,459.5336056
5813,142,2479.3999,-112.5,434.5
5814,480,2479.3999,112.5,434.5
5815,2424,2479.3999,87.5,434.5
5816,2425,2479.3999,62.5,434.5
5817,2426,2479.3999,37.5,434.5
5818,2427,2479.3999,12.5,434.5
5819,2428,2479.3999,-12.5,434.5
5820,2429,2479.3999,-37.5,434.5
5821,2430,2479.3999,-62.5,434.5
5822,2431,2479.3999,-87.5,434.5
5823,1652,2479.3999,-106.25,410.3611107
5824,3069,2479.3999,106.25,410.3611107
5825,1651,2479.3999,-100.0,386.2222214
5826,3070,2479.3999,100.0,386.2222214
5827,1650,2479.3999,-93.75,362.0833359
5828,3071,2479.3999,93.75,362.0833359
5829,1649,2479.3999,-87.5,337.9444427
5830,3072,2479.3999,87.5,337.9444427
5831,1648,2479.3999,-81.25,313.805557
5832,3073,2479.3999,81.25,313.805557
5833,1647,2479.3999,-75.0,289.666672
5834,3074,2479.3999,75.0,289.666672
5835,1646,2479.3999,-68.75,265.527771
5836,3075,2479.3999,68.75,265.527771
5837,1645,2479.3999,-62.5,241.388885
5838,3076,2479.3999,62.5,241.388885
5839,1644,2479.3999,-56.25,217.25
5840,3077,2479.3999,56.25,217.25
5841,1643,2479.3999,-50.0,193.111115
5842,3078,2479.3999,50.0,193.111115
5843,1642,2479.3999,-43.75,168.972229
5844,3079,2479.3999,43.75,168.972229
5845,1641,2479.3999,-37.5000038,144.833344
5846,3080,2479.3999,37.5000038,144.833344
5847,1640,2479.3999,-31.2500038,120.694458
5848,3081,2479.3999,31.2500038,120.694458
5849,1639,2479.3999,-24.9999962,96.555542
5850,3082,2479.3999,24.9999962,96.555542
5851,1638,2479.3999,-18.7499981,72.416656
5852,3083,2479.3999,18.7499981,72.416656
5853,1637,2479.3999,-12.4999981,48.277771
5854,3084,2479.3999,12.4999981,48.277771
5855,1636,2479.3999,-6.24999905,24.138885
5856,3085,2479.3999,6.24999905,24.138885
5857,403,2479.3999,0.0,0.0
5858,52,2504.6001,0.0,547.0
5859,854,2504.6001,-25.0336056,544.17939
5860,3910,2504.6001,25.0336056,544.17939
5861,903,2504.6001,-48.8119202,535.859001
5862,3959,2504.6001,48.8119202,535.859001
5863,952,2504.6001,-70.142601,522.4560394
5864,4008,2504.6001,70.142601,522.4560394
5865,1001,2504.6001,-87.9560394,504.642601
5866,4057,2504.6001,87.9560394,504.642601
5867,1050,2504.6001,-101.359001,483.3119202
5868,4106,2504.6001,101.359001,483.3119202
5869,1099,2504.6001,-109.67939,459.5336056
5870,4155,2504.6001,109.67939,459.5336056
5871,143,2504.6001,-112.5,434.5
5872,481,2504.6001,112.5,434.5
5873,2416,2504.6001,87.5,434.5
5874,2417,2504.6001,62.5,434.5
5875,2418,2504.6001,37.5,434.5
5876,2419,2504.6001,12.5,434.5
5877,2420,2504.6001,-12.5,434.5
5878,2421,2504.6001,-37.5,434.5
5879,2422,2504.6001,-62.5,434.5
5880,2423,2504.6001,-87.5,434.5
5881,1635,2504.6001,-106.25,410.3611107
5882,3052,2504.6001,106.25,410.3611107
5883,1634,2504.6001,-100.0,386.2222214
5884,3053,2504.6001,100.0,386.2222214
5885,1633,2504.6001,-93.75,362.0833359
5886,3054,2504.6001,93.75,362.0833359
5887,1632,2504.6001,-87.5,337.9444427
5888,3055,2504.6001,87.5,337.9444427
5889,1631,2504.6001,-81.25,313.805557
5890,3056,2504.6001,81.25,313.805557
5891,1630,2504.6001,-75.0,289.666672
5892,3057,2504.6001,75.0,289.666672
5893,1629,2504.6001,-68.75,265.527771
5894,3058,2504.6001,68.75,265.527771
5895,1628,2504.6001,-62.5,241.388885
5896,3059,2504.6001,62.5,241.388885
5897,1627,2504.6001,-56.25,217.25
5898,3060,2504.6001,56.25,217.25
5899,1626,2504.6001,-50.0,193.111115
5900,3061,2504.6001,50.0,193.111115
5901,1625,2504.6001,-43.75,168.972229
5902,3062,2504.6001,43.75,168.972229
5903,1624,2504.6001,-37.5000038,144.833344
5904,3063,2504.6001,37.5000038,144.833344
5905,1623,2504.6001,-31.2500038,120.694458
5906,3064,2504.6001,31.2500038,120.694458
5907,1622,2504.6001,-24.9999962,96.555542
5908,3065,2504.6001,24.9999962,96.555542
5909,1621,2504.6001,-18.7499981,72.416656
5910,3066,2504.6001,18.7499981,72.416656
5911,1620,2504.6001,-12.4999981,48.277771
5912,3067,2504.6001,12.4999981,48.277771
5913,1619,2504.6001,-6.24999905,24.138885
5914,3068,2504.6001,6.24999905,24.138885
5915,404,2504.6001,0.0,0.0
5916,51,2529.80005,0.0,547.0
5917,853,2529.80005,-25.0336056,544.17939
5918,3911,2529.80005,25.0336056,544.17939
5919,902,2529.80005,-48.8119202,535.859001
5920,3960,2529.80005,48.8119202,535.859001
5921,951,2529.80005,-70.142601,522.4560394
5922,4009,2529.80005,70.142601,522.4560394
5923,1000,2529.80005,-87.9560394,504.642601
5924,4058,2529.80005,87.9560394,504.642601
5925,1049,2529.80005,-101.359001,483.3119202
5926,4107,2529.80005,101.359001,483.3119202
5927,1098,2529.80005,-109.67939,459.5336056
5928,4156,2529.80005,109.67939,459.5336056
5929,144,2529.80005,-112.5,434.5
5930,482,2529.80005,112.5,434.5
5931,2408,2529.80005,87.5,434.5
5932,2409,2529.80005,62.5,434.5
5933,2410,2529.80005,37.5,434.5
5934,2411,2529.80005,12.5,434.5
5935,2412,2529.80005,-12.5,434.5
5936,2413,2529.80005,-37.5,434.5
5937,2414,2529.80005,-62.5,434.5
5938,2415,2529.80005,-87.5,434.5
5939,1618,2529.80005,-106.25,410.3611107
5940,3035,2529.80005,106.25,410.3611107
5941,1617,2529.80005,-100.0,386.2222214
5942,3036,2529.80005,100.0,386.2222214
5943,1616,2529.80005,-93.75,362.0833359
5944,3037,2529.80005,93.75,362.0833359
5945,1615,2529.80005,-87.5,337.9444427
5946,3038,2529.80005,87.5,337.9444427
5947,1614,2529.80005,-81.25,313.805557
5948,3039,2529.80005,81.25,313.805557
5949,1613,2529.80005,-75.0,289.666672
5950,3040,2529.80005,75.0,289.666672
5951,1612,2529.80005,-68.75,265.527771
5952,3041,2529.80005,68.75,265.527771
5953,1611,2529.80005,-62.5,241.388885
5954,3042,2529.80005,62.5,241.388885
5955,1610,2529.80005,-56.25,217.25
5956,3043,2529.80005,56.25,217.25
5957,1609,2529.80005,-50.0,193.111115
5958,3044,2529.80005,50.0,193.111115
5959,1608,2529.80005,-43.75,168.972229
5960,3045,2529.80005,43.75,168.972229
5961,1607,2529.80005,-37.5000038,144.833344
5962,3046,2529.80005,37.5000038,144.833344
5963,1606,2529.80005,-31.2500038,120.694458
5964,3047,2529.80005,31.2500038,120.694458
5965,1605,2529.80005,-24.9999962,96.555542
5966,3048,2529.80005,24.9999962,96.555542
5967,1604,2529.80005,-18.7499981,72.416656
5968,3049,2529.80005,18.7499981,72.416656
5969,1603,2529.80005,-12.4999981,48.277771
5970,3050,2529.80005,12.4999981,48.277771
5971,1602,2529.80005,-6.24999905,24.138885
5972,3051,2529.80005,6.24999905,24.138885
5973,405,2529.80005,0.0,0.0
5974,50,2555.0,0.0,547.0
5975,852,2555.0,-25.0336056,544.17939
5976,3912,2555.0,25.0336056,544.17939
5977,901,2555.0,-48.8119202,535.859001
5978,3961,2555.0,48.8119202,535.859001
5979,950,2555.0,-70.142601,522.4560394
5980,4010,2555.0,70.142601,522.4560394
5981,999,2555.0,-87.9560394,504.642601
5982,4059,2555.0,87.9560394,504.642601
5983,1048,2555.0,-101.359001,483.3119202
5984,4108,2555.0,101.359001,483.3119202
5985,1097,2555.0,-109.67939,459.5336056
5986,4157,2555.0,109.67939,459.5336056
5987,145,2555.0,-112.5,434.5
5988,483,2555.0,112.5,434.5
5989,2400,2555.0,87.5,434.5
5990,2401,2555.0,62.5,434.5
5991,2402,2555.0,37.5,434.5
5992,2403,2555.0,12.5,434.5
5993,2404,2555.0,-12.5,434.5
5994,2405,2555.0,-37.5,434.5
5995,2406,2555.0,-62.5,434.5
5996,2407,2555.0,-87.5,434.5
5997,1601,2555.0,-106.25,410.3611107
5998,3018,2555.0,106.25,410.3611107
5999,1600,2555.0,-100.0,386.2222214
6000,3019,2555.0,100.0,386.2222214
6001,1599,2555.0,-93.75,362.0833359
6002,3020,2555.0,93.75,362.0833359
6003,1598,2555.0,-87.5,337.9444427
6004,3021,2555.0,87.5,337.9444427
6005,1597,2555.0,-81.25,313.805557
6006,3022,2555.0,81.25,313.805557
6007,1596,2555.0,-75.0,289.666672
6008,3023,2555.0,75.0,289.666672
6009,1595,2555.0,-68.75,265.527771
6010,3024,2555.0,68.75,265.527771
6011,1594,2555.0,-62.5,241.388885
6012,3025,2555.0,62.5,241.388885
6013,1593,2555.0,-56.25,217.25
6014,3026,2555.0,56.25,217.25
6015,1592,2555.0,-50.0,193.111115
6016,3027,2555.0,50.0,193.111115
6017,1591,2555.0,-43.75,168.972229
6018,3028,2555.0,43.75,168.972229
6019,1590,2555.0,-37.5000038,144.833344
6020,3029,2555.0,37.5000038,144.833344
6021,1589,2555.0,-31.2500038,120.694458
6022,3030,2555.0,31.2500038,120.694458
6023,1588,2555.0,-24.9999962,96.555542
6024,3031,2555.0,24.9999962,96.555542
6025,1587,2555.0,-18.7499981,72.416656
6026,3032,2555.0,18.7499981,72.416656
6027,1586,2555.0,-12.4999981,48.277771
6028,3033,2555.0,12.4999981,48.277771
6029,1585,2555.0,-6.24999905,24.138885
6030,3034,2555.0,6.24999905,24.138885
6031,406,2555.0,0.0,0.0
6032,49,2580.19995,0.0,547.0
6033,851,2580.19995,-25.0336056,544.17939
6034,3913,2580.19995,25.0336056,544.17939
6035,900,2580.19995,-48.8119202,535.859001
6036,3962,2580.19995,48.8119202,535.859001
6037,949,2580.19995,-70.142601,522.4560394
6038,4011,2580.19995,70.142601,522.4560394
6039,998,2580.19995,-87.9560394,504.642601
6040,4060,2580.19995,87.9560394,504.642601
6041,1047,2580.19995,-101.359001,483.3119202
6042,4109,2580.19995,101.359001,483.3119202
6043,1096,2580.19995,-109.67939,459.5336056
6044,4158,2580.19995,109.67939,459.5336056
6045,146,2580.19995,-112.5,434.5
6046,484,2580.19995,112.5,434.5
6047,2392,2580.19995,87.5,434.5
6048,2393,2580.19995,62.5,434.5
6049,2394,2580.19995,37.5,434.5
6050,2395,2580.19995,12.5,434.5
6051,2396,2580.19995,-12.5,434.5
6052,2397,2580.19995,-37.5,434.5
6053,2398,2580.19995,-62.5,434.5
6054,2399,2580.19995,-87.5,434.5
6055,1584,2580.19995,-106.25,410.3611107
6056,3001,2580.19995,106.25,410.3611107
6057,1583,2580.19995,-100.0,386.2222214
6058,3002,2580.19995,100.0,386.2222214
6059,1582,2580.19995,-93.75,362.0833359
6060,3003,2580.19995,93.75,362.0833359
6061,1581,2580.19995,-87.5,337.9444427
6062,3004,2580.19995,87.5,337.9444427
6063,1580,2580.19995,-81.25,313.805557
6064,3005,2580.19995,81.25,313.805557
6065,1579,2580.19995,-75.0,289.666672
6066,3006,2580.19995,75.0,289.666672
6067,1578,2580.19995,-68.75,265.527771
6068,3007,2580.19995,68.75,265.527771
6069,1577,2580.19995,-62.5,241.388885
6070,3008,2580.19995,62.5,241.388885
6071,1576,2580.19995,-56.25,217.25
6072,3009,2580.19995,56.25,217.25
6073,1575,2580.19995,-50.0,193.111115
6074,3010,2580.19995,50.0,193.111115
6075,1574,2580.19995,-43.75,168.972229
6076,3011,2580.19995,43.75,168.972229
6077,1573,2580.19995,-37.5000038,144.833344
6078,3012,2580.19995,37.5000038,144.833344
6079,1572,2580.19995,-31.2500038,120.694458
6080,3013,2580.19995,31.2500038,120.694458
6081,1571,2580.19995,-24.9999962,96.555542
6082,3014,2580.19995,24.9999962,96.555542
6083,1570,2580.19995,-18.7499981,72.416656
6084,3015,2580.19995,18.7499981,72.416656
6085,1569,2580.19995,-12.4999981,48.277771
6086,3016,2580.19995,12.4999981,48.277771
6087,1568,2580.19995,-6.24999905,24.138885
6088,3017,2580.19995,6.24999905,24.138885
6089,407,2580.19995,0.0,0.0
6090,48,2605.3999,0.0,547.0
6091,850,2605.3999,-25.0336056,544.17939
6092,3914,2605.3999,25.0336056,544.17939
6093,899,2605.3999,-48.8119202,535.859001
6094,3963,2605.3999,48.8119202,535.859001
6095,948,2605.3999,-70.142601,522.4560394
6096,4012,2605.3999,70.142601,522.4560394
6097,997,2605.3999,-87.9560394,504.642601
6098,4061,2605.3999,87.9560394,504.642601
6099,1046,2605.3999,-101.359001,483.3119202
6100,4110,2605.3999,101.359001,483.3119202
6101,1095,2605.3999,-109.67939,459.5336056
6102,4159,2605.3999,109.67939,459.5336056
6103,147,2605.3999,-112.5,434.5
6104,485,2605.3999,112.5,434.5
6105,2384,2605.3999,87.5,434.5
6106,2385,2605.3999,62.5,434.5
6107,2386,2605.3999,37.5,434.5
6108,2387,2605.3999,12.5,434.5
6109,2388,2605.3999,-12.5,434.5
6110,2389,2605.3999,-37.5,434.5
6111,2390,2605.3999,-62.5,434.5
6112,2391,2605.3999,-87.5,434.5
6113,1567,2605.3999,-106.25,410.3611107
6114,2984,2605.3999,106.25,410.3611107
6115,1566,2605.3999,-100.0,386.2222214
6116,2985,2605.3999,100.0,386.2222214
6117,1565,2605.3999,-93.75,362.0833359
6118,2986,2605.3999,93.75,362.0833359
6119,1564,2605.3999,-87.5,337.9444427
6120,2987,2605.3999,87.5,337.9444427
6121,1563,2605.3999,-81.25,313.805557
6122,2988,2605.3999,81.25,313.805557
6123,1562,2605.3999,-75.0,289.666672
6124,2989,2605.3999,75.0,289.666672
6125,1561,2605.3999,-68.75,265.527771
6126,2990,2605.3999,68.75,265.527771
6127,1560,2605.3999,-62.5,241.388885
6128,2991,2605.3999,62.5,241.388885
6129,1559,2605.3999,-56.25,217.25
6130,2992,2605.3999,56.25,217.25
6131,1558,2605.3999,-50.0,193.111115
6132,2993,2605.3999,50.0,193.111115
6133,1557,2605.3999,-43.75,168.972229
6134,2994,2605.3999,43.75,168.972229
6135,1556,2605.3999,-37.5000038,144.833344
6136,2995,2605.3999,37.5000038,144.833344
6137,1555,2605.3999,-31.2500038,120.694458
6138,2996,2605.3999,31.2500038,120.694458
6139,1554,2605.3999,-24.9999962,96.555542
6140,2997,2605.3999,24.9999962,96.555542
6141,1553,2605.3999,-18.7499981,72.416656
6142,2998,2605.3999,18.7499981,72.416656
6143,1552,2605.3999,-12.4999981,48.277771
6144,2999,2605.3999,12.4999981,48.277771
6145,1551,2605.3999,-6.24999905,24.138885
6146,3000,2605.3999,6.24999905,24.138885
6147,408,2605.3999,0.0,0.0
6148,47,2630.6001,0.0,547.0
6149,849,2630.6001,-25.0336056,544.17939
6150,3915,2630.6001,25.0336056,544.17939
6151,898,2630.6001,-48.8119202,535.859001
6152,3964,2630.6001,48.8119202,535.859001
6153,947,2630.6001,-70.142601,522.4560394
6154,4013,2630.6001,70.142601,522.4560394
6155,996,2630.6001,-87.9560394,504.642601
6156,4062,2630.6001,87.9560394,504.642601
6157,1045,2630.6001,-101.359001,483.3119202
6158,4111,2630.6001,101.359001,483.3119202
6159,1094,2630.6001,-109.67939,459.5336056
6160,4160,2630.6001,109.67939,459.5336056
6161,148,2630.6001,-112.5,434.5
6162,486,2630.6001,112.5,434.5
6163,2376,2630.6001,87.5,434.5
6164,2377,2630.6001,62.5,434.5
6165,2378,2630.6001,37.5,434.5
6166,2379,2630.6001,12.5,434.5
6167,2380,2630.6001,-12.5,434.5
6168,2381,2630.6001,-37.5,434.5
6169,2382,2630.6001,-62.5,434.5
6170,2383,2630.6001,-87.5,434.5
6171,1550,2630.6001,-106.25,410.3611107
6172,2967,2630.6001,106.25,410.3611107
6173,1549,2630.6001,-100.0,386.2222214
6174,2968,2630.6001,100.0,386.2222214
6175,1548,2630.6001,-93.75,362.0833359
6176,2969,2630.6001,93.75,362.0833359
6177,1547,2630.6001,-87.5,337.9444427
6178,2970,2630.6001,87.5,337.9444427
